epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,week,tow,num_obs,num_sat,pdop
123,3784212.2641952797,901134.9306367247,5037698.146456552,2.0094161348755626,-8.12157089303126,-1.5397626002170135,-57044.14749073187,-52.77510012578116,0.0,-12.50247492389653,1900.0,130950.3,15.0,15.0,0.7951194405995109
124,3784212.7289874386,901133.2452840671,5037698.101805298,2.4627539160096585,-7.924845817622778,-1.5251376056971888,-57054.73921629834,-52.49063455492189,0.0,-12.570802895552038,1900.0,130950.5,16.0,16.0,0.760838645967752
125,3784213.061687092,901131.5609135579,5037698.035046456,1.9403215319402447,-7.891483094719454,-1.2892362735770369,-57064.97694995626,-52.5799896826572,0.0,-12.621227136487798,1900.0,130950.7,14.0,14.0,0.8449965617216062
126,3784213.3193455134,901129.9174722884,5037697.929167491,2.055077161807044,-7.568673423384901,-1.6428244539659844,-57075.3597833332,-52.809071693416946,0.0,-12.667122385399649,1900.0,130950.9,14.0,14.0,0.8378777538886235
127,3784213.7451795884,901128.3233790623,5037697.860421,1.8421960218079392,-7.546965226876981,-1.3427167574985308,-57085.758087174756,-52.728574925870475,0.0,-12.710407406155143,1900.0,130951.1,15.0,15.0,0.7894901976385352
128,3784213.6520540817,901126.6176898021,5037697.525246403,1.9856323700561278,-7.323904783516683,-1.716312110248504,-57098.378026645405,-52.95070231832146,0.0,-12.699246916606144,1900.0,130951.3,16.0,16.0,0.7608378981966449
129,3784213.7004558947,901124.9516014233,5037697.174391314,1.7711272365098945,-7.42371607896317,-1.5995620182842567,-57109.68131402409,-53.002998172705446,0.0,-12.693819022827771,1900.0,130951.5,16.0,16.0,0.7608377139615701
130,3784213.962682975,901123.2210009615,5037697.018851824,0.10356524676694533,-7.81715346460198,-0.4864175120886194,-57118.8737202335,-52.96527823766043,0.0,-12.596377870576973,1900.0,130951.7,16.0,16.0,0.760837529212771
131,3784213.935890932,901121.4652929738,5037696.90567246,-0.09299314067781353,-7.854976155693506,-0.6099298576551099,-57129.128830885005,-53.27779052210306,0.0,-12.498448315353736,1900.0,130951.9,16.0,16.0,0.760837343200858
132,3784214.160687282,901119.8713709929,5037696.845673288,-0.21356800223749978,-7.646921859149915,-0.7160144549853558,-57138.29695158418,-53.3025998475826,0.0,-12.435666097489968,1900.0,130952.1,15.0,15.0,0.7955579545472661
133,3784214.4032172738,901118.3167141875,5037696.846613079,-0.5869520656111396,-7.615362143442118,-0.28249501318137005,-57148.20804477145,-53.183915409960974,0.0,-12.381660742478996,1900.0,130952.3,15.0,15.0,0.7955574298953358
134,3784214.6314441375,901116.7965201733,5037696.862301447,-0.32100370757503527,-7.293485321225658,-0.4658430876137737,-57158.45449866255,-53.2778523646977,0.0,-12.330323780014075,1900.0,130952.5,15.0,15.0,0.795556904602421
135,3784214.770242259,901115.3388716022,5037696.807278933,-0.8513033349887843,-7.526103337819103,-0.13282200164153232,-57169.36442884468,-53.16317606529333,0.0,-12.253473182921795,1900.0,130952.7,16.0,16.0,0.7608365973203172
136,3784214.8151852977,901113.8827403317,5037696.731446242,-0.8125475214984055,-7.257270866202642,-0.3381292148743861,-57180.05687528793,-53.37065632727896,0.0,-12.181898167451694,1900.0,130952.9,16.0,16.0,0.7608364108841078
137,3784214.930218848,901112.4957465245,5037696.659390809,-0.9620584339317968,-7.025529260912525,-0.28576720785377124,-57190.654203529775,-53.22136889860772,0.0,-12.112443807365251,1900.0,130953.1,17.0,17.0,0.7370362485705768
138,3784215.08312338,901111.1599285202,5037696.551387479,-0.562654602177479,-6.843880979246382,-0.5410037857034408,-57201.23255759964,-53.263558102579765,0.0,-12.048346937984219,1900.0,130953.3,16.0,16.0,0.760755563902804
139,3784215.1263952004,901109.8591681288,5037696.425130067,0.034243821144733254,-6.370177033481025,-0.759375175417694,-57212.60275468385,-53.094606094029615,0.0,-12.03349500186016,1900.0,130953.5,16.0,16.0,0.7592963630965237
140,3784215.177401668,901108.6123988279,5037696.2908625845,0.33720276859908643,-6.10575404511465,-0.7305935146423024,-57223.45162523822,-52.941174681250445,0.0,-12.010933697419542,1900.0,130953.7,16.0,16.0,0.7592960325217404
141,3784215.1021349933,901107.3662946513,5037696.138827422,0.06287747662212276,-5.782297311902763,-0.7324348713699755,-57233.93643531087,-53.055620832746904,0.0,-12.00286173389943,1900.0,130953.9,16.0,16.0,0.7607551459632835
142,3784215.069120357,901106.2006535288,5037696.000946196,-0.3140188148835848,-5.8360888533273325,-0.4243170970333197,-57244.90411250766,-52.98651737163524,0.0,-11.990696811355713,1900.0,130954.1,16.0,16.0,0.7592953719983472
143,3784215.0310083283,901105.0343894565,5037695.9274896365,-0.038043326282069814,-5.418507628049567,-0.6257230773491731,-57255.29949623386,-52.93308697504504,0.0,-11.982472788627442,1900.0,130954.3,16.0,16.0,0.7607548685072657
144,3784214.9799407795,901103.9438278717,5037695.83751858,-0.1776446326211791,-4.981264458452543,-0.6467160282919303,-57265.73705638433,-52.97228055773117,0.0,-11.97381757497964,1900.0,130954.5,17.0,17.0,0.7370325285449529
145,3784214.9064867026,901102.9329033983,5037695.730579872,-0.22780587891141457,-4.619937601840424,-0.7305017108693063,-57276.33218920548,-53.003451144922906,0.0,-11.966502704534102,1900.0,130954.7,16.0,16.0,0.7608347345893807
146,3784215.1123271445,901101.997795638,5037695.679736688,-0.5854216971300689,-4.438628055538936,-0.4719540690129172,-57285.759052380134,-53.17841747853782,0.0,-11.918033577569402,1900.0,130954.9,16.0,16.0,0.760754451199556
147,3784215.3386913063,901101.1152489474,5037695.645563799,-0.30980244745495056,-4.15970363376685,-0.6908262087338449,-57295.84625328165,-53.11325225453814,0.0,-11.877133950111498,1900.0,130955.1,17.0,17.0,0.737030934038915
148,3784215.413358823,901100.2729491221,5037695.510172815,-0.6450850440332317,-3.870400760252312,-0.8069597487955201,-57306.25057601583,-53.24396836539056,0.0,-11.842173684847472,1900.0,130955.3,18.0,18.0,0.7095772589740593
149,3784215.4879302094,901099.4686230002,5037695.434344004,-1.0224067991747905,-3.7900825218527636,-0.6443466135725948,-57316.79389070071,-53.308475867011225,0.0,-11.804092222072835,1900.0,130955.5,17.0,17.0,0.7370298708391103
150,3784215.4986233194,901098.6825353279,5037695.380674273,-1.1233825357007103,-3.606092030478593,-0.6899187952435385,-57327.34298662627,-53.34583007335592,0.0,-11.760936148808899,1900.0,130955.7,16.0,16.0,0.7770041455390976
151,3784215.520029234,901097.9312939162,5037695.36325943,-1.1979326574113924,-3.408420282926991,-0.622459516666429,-57337.897243707455,-53.338985322773894,0.0,-11.717446801171945,1900.0,130955.9,17.0,17.0,0.7370288077203621
152,3784215.5781991673,901097.2312274276,5037695.323250063,-0.9554359706385626,-3.1495267396631976,-0.725682868975884,-57348.505596076626,-53.29363762847071,0.0,-11.676388542560147,1900.0,130956.1,17.0,17.0,0.7370282759485791
153,3784215.2930799443,901096.3817468146,5037695.201688753,-0.7438858635235531,-2.527716377452227,-1.251034215862157,-57361.24798724378,-53.47065006192087,0.0,-11.641150273927146,1900.0,130956.3,17.0,17.0,0.737027744219302
154,3784214.9671673556,901095.6221794947,5037695.016880766,-1.1753772439990036,-2.4142764232340697,-1.2973211232645923,-57372.521453547444,-53.72874632333926,0.0,-11.602030365292915,1900.0,130956.5,16.0,16.0,0.7705591185011553
155,3784214.780966696,901094.885384092,5037694.962563715,-1.5535950368531164,-2.680156571017094,-0.8338925083470029,-57383.27085905243,-53.392015514661225,0.0,-11.573448762048079,1900.0,130956.7,16.0,16.0,0.7705582002680883
156,3784214.451552583,901094.14490382,5037694.89994332,-1.7176302457976176,-2.4163080973688635,-0.8331900115264966,-57393.9620852832,-53.483033434214356,0.0,-11.539483309902899,1900.0,130956.9,16.0,16.0,0.770557280650529
157,3784214.1235417007,901093.4629921567,5037694.898831198,-1.8615140247416122,-2.1890647039253843,-0.8156728563346877,-57404.38187809469,-53.437210684690626,0.0,-11.508560685556757,1900.0,130957.1,18.0,18.0,0.7095757532331988
158,3784213.8404571963,901092.8703022434,5037694.849310286,-2.113536562214453,-2.3013327792472342,-0.17607665104384293,-57414.566844162706,-53.277210642392966,0.0,-11.431260708092141,1900.0,130957.3,17.0,17.0,0.734311147304271
159,3784213.471903895,901092.2692975113,5037694.916010874,-1.8023608718854631,-1.9101044622043006,-0.21116658714437955,-57424.880422414906,-53.045935353780926,0.0,-11.344944925028006,1900.0,130957.5,18.0,18.0,0.7095754190446336
160,3784213.2264670334,901091.7688568152,5037694.945676945,-1.121462217876564,-1.2369858953553445,-0.8977497985379193,-57435.764537875395,-53.252911535751586,0.0,-11.313254038067445,1900.0,130957.7,18.0,18.0,0.7095752519138733
161,3784213.0902442527,901091.3830986688,5037694.927604955,-1.3221808378254871,-1.0458554787117786,-0.7456204099607682,-57446.36961124932,-53.054459083878434,0.0,-11.280014960145664,1900.0,130957.9,18.0,18.0,0.7095750849571041
162,3784212.857866374,901091.0558869747,5037694.823096008,-1.3992376396748516,-0.869410281701489,-0.983980705059427,-57457.01987106926,-53.29490994100965,0.0,-11.244859711110196,1900.0,130958.1,17.0,17.0,0.7348433096345751
163,3784212.6593079045,901090.7594910788,5037694.745136715,-1.3499096360374254,-0.7340879537866245,-0.955705645578926,-57467.588887579135,-53.25530534403063,0.0,-11.209292251707405,1900.0,130958.3,16.0,16.0,0.7705508447657258
164,3784212.0293485606,901090.3931837563,5037694.888988459,-1.5012917291862116,-0.48415882529041565,-1.0544939824282233,-57477.543371806605,-53.42462119575742,0.0,-11.132376298971144,1900.0,130958.5,16.0,16.0,0.7705499252390228
165,3784211.71360648,901090.1472979904,5037695.0124376975,-1.2563894344489375,-0.3425693210627477,-1.160481780723323,-57487.82535439024,-53.36600351894464,0.0,-11.079614907255527,1900.0,130958.7,17.0,17.0,0.7370213727648788
166,3784211.4411387714,901089.9249806945,5037695.152161031,-0.896165776531963,-0.15451678605092115,-1.1538295307426485,-57498.253942090894,-53.205767744989934,0.0,-11.014155433924829,1900.0,130958.9,17.0,17.0,0.7370208411823845
167,3784210.5394778065,901089.5601243837,5037695.4389666505,-0.9740571146823771,-0.00701649065251489,-1.0355940405228081,-57508.529205682564,-53.04809682862018,0.0,-10.902406880139807,1900.0,130959.1,16.0,16.0,0.776986185924539
168,3784210.0201033936,901089.3851276067,5037695.707011662,-0.8508787202856871,0.21625013075591074,-1.0475503616128923,-57518.21200050608,-53.00068558893697,0.0,-10.832224749148134,1900.0,130959.3,16.0,16.0,0.776985129791587
169,3784209.4298014664,901089.1680579243,5037695.930284506,-0.8615067532525349,0.24498617783172844,-0.9907048613502754,-57529.112351706586,-52.97431715498957,0.0,-10.739527369633205,1900.0,130959.5,16.0,16.0,0.7769840722961241
170,3784209.2776054535,901089.1376833426,5037696.020210925,-1.1401282010062874,0.3361271287824125,-1.0083711981774208,-57539.32389253636,-53.021539458737585,0.0,-10.703354807995366,1900.0,130959.7,18.0,18.0,0.7095735832527382
171,3784209.115641181,901089.119772131,5037696.134767863,-0.9694323681547111,0.2883640647635136,-0.8714349252459695,-57549.68048497139,-52.8350209321145,0.0,-10.657246851833465,1900.0,130959.9,18.0,18.0,0.709573416375967
172,3784209.365099302,901089.1617024366,5037696.318267723,-0.8745359921181062,0.28590473005717426,-0.8951138869345288,-57559.48659759972,-52.828127949373666,0.0,-10.636731058800189,1900.0,130960.1,18.0,18.0,0.7095732493057703
173,3784210.826332537,901089.6024046951,5037696.306731403,-0.4651067446440161,0.35048910371426245,-0.8432083628849358,-57568.254099470236,-52.59204777902197,0.0,-10.767127547928808,1900.0,130960.3,18.0,18.0,0.7095730816700936
174,3784211.8131769407,901089.8093337563,5037696.573406696,-0.6060701728549794,0.21618392709349948,-0.6700175064246191,-57577.446197086814,-52.551792957425974,0.0,-10.807890971017438,1900.0,130960.5,18.0,18.0,0.7095729128199602
175,3784212.6087810467,901090.0392854828,5037696.661261914,-0.49462869589402614,0.2468399076267484,-0.7454468057561251,-57587.4325161553,-52.59193474769264,0.0,-10.827476821424158,1900.0,130960.7,17.0,17.0,0.7348439588728227
176,3784215.862078034,901090.9766952127,5037696.512161279,-0.2909038497142135,0.07289825021212065,-0.5087500540897066,-57593.92649723147,-52.28583357260108,0.0,-11.199928414957057,1900.0,130960.9,17.0,17.0,0.7348440068994749
177,3784217.8359403866,901091.6786015953,5037696.296115102,-0.21053460816393768,-0.07727441200670271,-0.3987439318693187,-57604.020294861475,-52.20180191308731,0.0,-11.37321572092033,1900.0,130961.1,17.0,17.0,0.7348440478803655
178,3784219.667491458,901092.3125951855,5037696.081334735,0.07970651415789569,0.08030700173564494,-0.7137426277956793,-57613.49749211232,-52.44820991100407,0.0,-11.541603197862358,1900.0,130961.3,18.0,18.0,0.7095722364732507
179,3784220.00932867,901092.1918458472,5037696.481876339,-0.6037227102386783,-0.5372707241794902,0.07915455377875474,-57624.755393781306,-52.00991349110873,0.0,-11.505796380487514,1900.0,130961.5,17.0,17.0,0.7333706506321034
180,3784219.7973186527,901091.8978170371,5037696.999963976,-0.5491205918000536,-0.4966825504353246,0.11075041430598966,-57634.67650759801,-52.028991190923456,0.0,-11.360609822653258,1900.0,130961.7,16.0,16.0,0.7645958450457264
181,3784219.613237585,901091.5361351882,5037697.633673217,-0.481480989247527,-0.5945888753113799,0.09328845230699132,-57644.485010884666,-52.012364176501215,0.0,-11.184736843552106,1900.0,130961.9,16.0,16.0,0.7645967419843949
182,3784219.8991453485,901091.3543782925,5037697.977120005,-0.5189221759063463,-0.6358517648312106,0.08037558591939686,-57655.56255762198,-51.95481234476714,0.0,-11.197096308815896,1900.0,130962.1,16.0,16.0,0.7645976384592591
183,3784219.9663893497,901091.0865048051,5037698.42357258,-0.3922822076315468,-0.7604459085855774,0.028650502422088678,-57665.54302392733,-51.984823777142,0.0,-11.191875407438687,1900.0,130962.3,15.0,15.0,0.7975412630616724
184,3784219.680437504,901090.7964080143,5037698.672099456,-0.6809209490829237,-0.9179826231234044,-0.12389343563343976,-57676.41653363271,-52.279328314025996,0.0,-11.158760910745348,1900.0,130962.5,15.0,15.0,0.7975419509735934
185,3784219.4401654247,901090.5078162613,5037698.87266959,-0.14838359473730922,-0.7743073424693312,-0.5734063622543889,-57686.94329892393,-52.497995457871205,0.0,-11.124655094432617,1900.0,130962.7,15.0,15.0,0.797542641931418
186,3784219.3381042597,901090.2149070825,5037698.958256461,-0.33653185309193145,-1.2350235129170068,-0.5132850600615737,-57697.69173951653,-52.6512932478891,0.0,-11.13474698435033,1900.0,130962.9,15.0,15.0,0.7975433326146586
187,3784219.1396671897,901089.8680489043,5037698.977878091,-0.29565586428448226,-1.4230428548992013,-0.6818300615413392,-57708.46492481658,-52.732596274239704,0.0,-11.13661154396753,1900.0,130963.1,16.0,16.0,0.7608268262045438
188,3784219.0743823727,901089.4944843882,5037698.903176154,-0.2391631240494682,-1.7427963518177823,-0.7414622104798199,-57719.958497166874,-52.78970136759398,0.0,-11.139263014395842,1900.0,130963.3,16.0,16.0,0.7608266391879683
189,3784218.7881923392,901088.9590167489,5037698.821684969,0.026043707860296514,-1.8431890428887763,-0.9745669704236144,-57731.15587048959,-52.813295573681756,0.0,-11.117526109236639,1900.0,130963.5,16.0,16.0,0.7608264521362375
190,3784218.6242729407,901088.4260321965,5037698.630272449,-0.5467758201982542,-2.3701254636279767,-0.7135947194920153,-57742.702180164,-52.9840532663785,0.0,-11.098885583654395,1900.0,130963.7,16.0,16.0,0.7608262659060825
191,3784218.421869843,901087.8181676307,5037698.483725228,-0.4476324000697097,-2.5878344216669373,-0.8865021917340917,-57753.457403436376,-53.07599131317529,0.0,-11.069572009464327,1900.0,130963.9,16.0,16.0,0.7608260799464972
192,3784218.2507388447,901087.1860314644,5037698.257513528,-0.27450494780085405,-2.70541422727118,-1.2484453136966638,-57764.31349775407,-53.128960502403274,0.0,-11.048895399365556,1900.0,130964.1,16.0,16.0,0.7608258938963529
193,3784218.1426335005,901086.498485147,5037698.055947562,-0.29431169970793125,-3.168761341445405,-1.0735950875998572,-57775.00796918888,-53.106732875736725,0.0,-11.028664883461405,1900.0,130964.3,15.0,15.0,0.7975481786567232
194,3784218.149343893,901085.8045450115,5037697.925394372,0.08337070891759465,-3.302636795149011,-1.1937186187142235,-57784.76130170033,-53.10224857977829,0.0,-11.025327009486643,1900.0,130964.5,15.0,15.0,0.7975488711599631
195,3784218.1333111995,901085.0650756495,5037697.800079299,0.00910585247678563,-3.6516049952011826,-1.2907838435386905,-57794.70955461525,-53.18539384892204,0.0,-11.01559983981148,1900.0,130964.7,15.0,15.0,0.8006916865330427
196,3784218.104999757,901084.241000665,5037697.642584433,0.2379760713392092,-3.542531251021033,-1.4301223073638079,-57805.950008107604,-53.09479273736996,0.0,-10.987440625635385,1900.0,130964.9,16.0,16.0,0.7608251487283291
197,3784218.050438942,901083.406629231,5037697.4501288505,0.18449599269760758,-3.7865744013006593,-1.4307882278609858,-57816.81760131664,-53.069286270598084,0.0,-10.954451413949162,1900.0,130965.1,16.0,16.0,0.7607472709341012
198,3784217.9685844434,901082.5190264614,5037697.243496426,0.13644838099256723,-4.077419226048995,-1.5005089727149379,-57827.53473285825,-53.122018546010956,0.0,-10.919775797050203,1900.0,130965.3,17.0,17.0,0.7370038133139815
199,3784217.942209697,901081.5974943509,5037696.96230898,0.35585374516506124,-4.148773132358135,-1.6098626530841187,-57838.639828603606,-53.14501419181309,0.0,-10.89215083013342,1900.0,130965.5,15.0,15.0,0.7951372388862948
200,3784217.977065779,901080.656102766,5037696.637818171,0.7531391944287168,-4.293704831337226,-1.8795134763419423,-57849.48404890681,-53.18748301555292,0.0,-10.863812927401746,1900.0,130965.7,16.0,16.0,0.7608244045820451
201,3784217.980556507,901079.6503066323,5037696.266125594,0.08089544475149096,-4.87100140792893,-1.6086700793231659,-57860.412488551316,-53.32992306038499,0.0,-10.836399993239743,1900.0,130965.9,15.0,15.0,0.8006879191276075
