epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
264,3.414054292584175,3.750174781418155,9.401563098422299,-9.401563098422299,5.071447288880871,10.682179847648749
265,3.822800169245768,3.715957551285652,9.607775588002204,-9.607775588002204,5.331242036987472,10.987788376482023
266,4.063674087906456,3.641762715428076,9.627862939060956,-9.627862939060956,5.456728210952461,11.066689999342527
267,4.428367273821185,3.589972587647614,9.84434382282051,-9.84434382282051,5.700731522525138,11.375827231187019
268,4.675330512091409,3.5924417286105297,10.001724688768245,-10.001724688768245,5.8961303386844435,11.61029068200583
269,4.812917449626969,3.6108590794071183,10.1501424282797,-10.1501424282797,6.016849480272927,11.79948596264364
270,4.940837091793742,3.6349756799243753,10.284706794396966,-10.284706794396966,6.1339155000119225,11.974978630795198
271,5.1956650023530955,3.637119117982442,10.454503518883959,-10.454503518883959,6.342205475626769,12.227845849593756
272,5.477807533376676,3.6368663474377496,10.627079061549509,-10.627079061549509,6.575193700709011,12.49671883264833
273,5.730626440347961,3.657548698245234,10.748201285713627,-10.748201285713627,6.7983631764455295,12.71776602855496
274,5.985481144266921,3.6934773904826654,10.925927874717033,-10.925927874717033,7.0333320526178404,12.99398551968949
275,6.243392366057642,3.722533545042071,11.092544281650934,-11.092544281650934,7.268920430883139,13.262041429240716
276,6.51915206721753,3.7410082455708236,11.299943318473098,-11.299943318473098,7.516281418955486,13.571411325637444
277,6.5985593973967545,3.732656506428367,11.364260358034533,-11.364260358034533,7.5811417818132805,13.660897635263586
278,6.804827413333343,3.7108815068809275,11.456465037235663,-11.456465037235663,7.7508914121773005,13.832097051162089
279,6.960022772515558,3.694822460381926,11.398507400105283,-11.398507400105283,7.879951142467693,13.85711373114664
280,7.289303296425083,3.635249622989448,11.519783266098836,-11.519783266098836,8.14548846716503,14.108663610229328
281,7.460463275094558,3.6409305297371497,11.552213240305061,-11.552213240305061,8.301499105668002,14.225628919344347
282,7.569690760445413,3.6398550441626614,11.537611858606978,-11.537611858606978,8.39933110142046,14.271133464135124
283,7.742468914834965,3.6625409797097057,11.664751287138715,-11.664751287138715,8.565047070812785,14.471573995804428
284,7.915980742851121,3.6736779376647606,11.743877510302202,-11.743877510302202,8.726892958600708,14.63138133218653
285,8.095575670091497,3.6818646008311027,11.838543334288925,-11.838543334288925,8.893507315397597,14.806943663257023
286,8.231003126606602,3.6988443464120513,11.952777109338548,-11.952777109338548,9.023905028821616,14.976639896676412
287,8.344175730941048,3.785952254198895,12.170967352072902,-12.170967352072902,9.16289818233834,15.234538043049541
288,8.3382258142692,3.8935620721065405,12.377693960056458,-12.377693960056458,9.202490713882401,15.423784979955794
289,8.57873989550302,3.880717720924868,12.468383177132472,-12.468383177132472,9.415665044180123,15.624190451860075
290,8.576945602532952,3.7850818152364325,12.320301778613754,-12.320301778613754,9.375011478224593,15.481623820935454
291,8.39021838172596,3.731762781675731,12.146166649618523,-12.146166649618523,9.182691215093339,15.226660245505501
292,8.388649113879962,3.7635752678265324,12.249915699863193,-12.249915699863193,9.194233668576986,15.316473726225281
293,8.31684922078282,3.787433583571349,12.31211561135491,-12.31211561135491,9.138634149105648,15.33306312967403
294,7.98714141976675,3.7401938176255975,12.11325958388504,-12.11325958388504,8.819494194836706,14.983809115152965
295,7.748190366974342,3.6860070317273084,11.897153502353895,-11.897153502353895,8.580273993341772,14.66844788174225
296,7.043609883311714,3.6867190391776647,11.467090100417101,-11.467090100417101,7.95011556281552,13.953440179153148
297,6.835030081253097,3.662259555308752,11.27873340969012,-11.27873340969012,7.754339511659583,13.68720601835689
298,6.8212560202797095,3.5086190924114504,10.928003082552616,-10.928003082552616,7.670719759568611,13.351449097461886
299,6.6589978430862615,3.3784769392499245,10.48066360744975,-10.48066360744975,7.467018059658823,12.86859232223139
300,6.841913632675539,3.2948643782165545,10.340236289465622,-10.340236289465622,7.593939256264285,12.829201064361474
301,6.997482632512919,3.1837703987201325,10.185968280403792,-10.185968280403792,7.687727697056295,12.761469623577007
302,6.9289498465761055,3.0022134859013403,10.053309098150983,-10.053309098150983,7.5513993267006425,12.573490192236214
303,6.822543652746276,2.9105628673666364,9.74154653463981,-9.74154653463981,7.41744417562559,12.24402740053594
304,6.559548804648755,2.810861108423854,9.548093976122153,-9.548093976122153,7.136429127471154,11.920348957487732
305,6.574869336597223,2.7189280324417986,9.535243902351628,-9.535243902351628,7.114877120437446,11.897157337627258
306,6.701044915834061,2.6498695082572428,9.277247068693747,-9.277247068693747,7.205956659238036,11.747047482172007
307,6.6309081854895675,2.587500033262709,9.042836968888606,-9.042836968888606,7.117871857973215,11.508127572825456
308,6.207255282372778,2.5236071671545717,8.627996023068174,-8.627996023068174,6.700642601621031,10.92432728586703
309,5.7501523860942285,2.494326158390525,8.242285781920836,-8.242285781920836,6.267847752437545,10.354766552587787
310,5.3203923848858565,2.4919351490123405,7.891878122694816,-7.891878122694816,5.875058801070383,9.838600318109462
311,5.189130659883237,2.5087839393482625,7.823848864890751,-7.823848864890751,5.763772537121155,9.717699569359217
312,5.2260618046491345,2.4542472701866997,7.7298391560888025,-7.7298391560888025,5.773651500500479,9.64808089871945
313,5.226597204424374,2.4526331817594524,7.404886270164194,-7.404886270164194,5.773450256264808,9.389625580161884
314,4.974799083055092,2.4274936292584393,7.185492248456711,-7.185492248456711,5.535463055323926,9.070427227506297
315,4.924052552041158,2.3975010805175785,6.889187449614087,-6.889187449614087,5.476705667310048,8.800864087251107
316,5.04656584104521,2.371936744804735,6.720592397282144,-6.720592397282144,5.576191416133348,8.732712801859785
317,5.069952677410249,2.3656576038211337,6.477762647061251,-6.477762647061251,5.594707860978632,8.55933203943848
318,5.110825781399979,2.3847711717516864,6.344994162495509,-6.344994162495509,5.639829226974928,8.489206360522914
319,5.178094504238192,2.3992338023178985,6.243863359412034,-6.243863359412034,5.7069243496831605,8.459007931431126
320,5.371405890323059,2.379360344649065,6.171843605991314,-6.171843605991314,5.874806966044567,8.520857373826981
321,5.560797263405958,2.336491725292882,6.246386941653409,-6.246386941653409,6.031721129749394,8.683260310040437
322,5.795935269554488,2.29303101248284,6.359869602603332,-6.359869602603332,6.233045553585641,8.904987267547977
323,6.128555302754174,2.2410203499146792,6.48639616584713,-6.48639616584713,6.525439625622783,9.200798744020236
324,6.418797754685338,2.214455939723434,6.609840753054515,-6.609840753054515,6.790050053168233,9.476010474100914
325,6.662802105258939,2.207833574136476,6.763260631561355,-6.763260631561355,7.019078357229472,9.747263993313965
326,6.824468470199738,2.212590166388683,6.894977611469691,-6.894977611469691,7.174184632775369,9.950358858243181
327,7.028699260993497,2.2281135851339955,7.091953674627821,-7.091953674627821,7.373405146182407,10.230489253834161
328,7.240045710836526,2.2332440099950235,7.231595870640602,-7.231595870640602,7.576651021604534,10.473854091949496
329,7.4597890125823785,2.2171582526652753,7.390978451905054,-7.390978451905054,7.7823031828377465,10.732697950940917
330,7.6512721614251165,2.2530995101487203,7.610127934797685,-7.610127934797685,7.976115789708132,11.02417662570858
331,7.760257403167525,2.275110521404435,7.80150086904621,-7.80150086904621,8.086885856003011,11.236598179954212
332,7.998640962358116,2.2818505373185056,8.090502798409101,-8.090502798409101,8.317758058477892,11.60350527428843
333,8.281596310668126,2.2546251232641024,8.302649794255542,-8.302649794255542,8.58301648019655,11.941614861708494
334,8.517428388450353,2.2407021002839653,8.520892500205886,-8.520892500205886,8.807231815649963,12.25450697721707
335,8.739500899289105,2.2580952141332373,8.580504945603126,-8.580504945603126,9.026509290127969,12.454032884422869
336,8.942092787110722,2.2745616127127204,8.660848675982656,-8.660848675982656,9.226844202831426,12.654839142857345
337,8.996756873765895,2.3192027459086177,8.668358585765727,-8.668358585765727,9.290873781420343,12.70672169340709
338,9.083427793924157,2.3688759850655168,8.812665177252374,-8.812665177252374,9.387237821641358,12.875686445638951
339,9.235815169753671,2.444060581271977,9.006250633271346,-9.006250633271346,9.553727752808301,13.129594984007698
340,9.493665200468344,2.4720423831253533,9.197948050113533,-9.197948050113533,9.81023304934963,13.447784978022927
341,9.75615522044959,2.460845954016828,9.306797766700413,-9.306797766700413,10.061725870590333,13.706013722638927
342,10.017915775706806,2.4943131363548265,9.472390818657349,-9.472390818657349,10.323770363164202,14.010939380809967
343,10.298821309592793,2.5207660945247143,9.665980594587078,-9.665980594587078,10.60282896543314,14.347514172328317
344,10.568283428331062,2.5091098563365066,9.759380655166636,-9.759380655166636,10.862055371461791,14.602388765717158
345,10.910226512183534,2.550831871619297,10.029847817081572,-10.029847817081572,11.204453836953467,15.037873287743759
346,11.262837503027944,2.5809928275554315,10.32599219595936,-10.32599219595936,11.554783970092444,15.496423697954278
347,11.60107423247089,2.589147658036835,10.546328408299678,-10.546328408299678,11.886488503440267,15.89067814280204
348,11.872083402530013,2.6084486870350987,10.744161970891582,-10.744161970891582,12.155260954398459,16.223051048624505
349,12.116882459314308,2.6429242687078585,10.944793690128792,-10.944793690128792,12.401769600462819,16.54062871061577
350,12.348724947670043,2.653704526333614,11.134982979739023,-11.134982979739023,12.630643512754686,16.838081883200644
351,12.539634019315145,2.6725239811725565,11.29345679136945,-11.29345679136945,12.821263813224814,17.085870538747415
352,12.809015972210974,2.695613515044325,11.488861794193614,-11.488861794193614,13.089584500619011,17.4164051320853
353,13.01574832457808,2.7467624956124976,11.666916909039196,-11.666916909039196,13.30242115767128,17.693822617469785
354,13.38425706841254,2.792914413683817,11.937967576910712,-11.937967576910712,13.672553097191242,18.150861634172777
355,13.791463622506091,2.8327149867951595,12.179482451905145,-12.179482451905145,14.079372963570599,18.61635130318474
356,14.243724116193752,2.8597096555475265,12.453628753674135,-12.453628753674135,14.527959802128832,19.135163577733284
357,14.66722339023842,2.8663348870307037,12.704058960627059,-12.704058960627059,14.944675227778164,19.614699379262863
358,15.179380539722853,2.838821832967823,13.079802173199514,-13.079802173199514,15.44255493657224,20.23743382593471
359,15.578364243441081,2.836225425537656,13.368310583229672,-13.368310583229672,15.834443696126172,20.72296636621988
360,16.077924001185046,2.8246357846385854,13.72568511418528,-13.72568511418528,16.32416023885281,21.327743419253487
361,16.49995158260205,2.8260328090196656,14.025930033075255,-14.025930033075255,16.740216953966502,21.839450015020752
362,16.971959818763864,2.8199951470361526,14.350681434097718,-14.350681434097718,17.204644510103734,22.404058791701104
363,17.45334970296073,2.8291425938827954,14.722324276530154,-14.722324276530154,17.681161264757506,23.008048499898255
364,17.864100692494926,2.822136943384298,15.01108599919015,-15.01108599919015,18.085644873180833,23.50368595250317
365,18.20852988146429,2.818401877130651,15.273218116640132,-15.273218116640132,18.425361586280786,23.93251222132052
366,18.44783627766454,2.7746128916953716,15.566849612119576,-15.566849612119576,18.655324709751852,24.297076920333964
367,18.821260863644202,2.7687615276811712,15.847489486310097,-15.847489486310097,19.023824560127554,24.759822776288633
368,19.270958417929318,2.7729783897015414,16.16444167481695,-16.16444167481695,19.46944394417346,25.30510664181978
369,19.70003483037923,2.742448900240584,16.460621570995777,-16.460621570995777,19.890007498454736,25.817909690602708
370,20.003609252337945,2.745075290854791,16.71800123365221,-16.71800123365221,20.191082721654176,26.213954045909947
371,20.376570324646476,2.7301918524390625,16.968124692756707,-16.968124692756707,20.558661574781272,26.656628093878037
372,20.76307254779076,2.706510281387702,17.248434253626932,-17.248434253626932,20.93872917653026,27.1281931526921
373,21.27848274028828,2.712469365423919,17.612787637312987,-17.612787637312987,21.4506717327712,27.75502848393773
374,21.617762998886477,2.732261275993596,17.767362242199205,-17.767362242199205,21.789743659720262,28.11533549153994
375,21.880338278793417,2.6875580698157933,17.911083580274976,-17.911083580274976,22.044776514473092,28.403856896426237
376,22.19582845881735,2.719012275491008,18.127409231761405,-18.127409231761405,22.36174923228317,28.78629524935895
377,22.381704778943565,2.756272793250773,18.29269889759623,-18.29269889759623,22.55078155015031,29.03722751022759
378,22.553908289971957,2.7840719106190646,18.391438967393803,-18.391438967393803,22.725092641306524,29.234822777765135
379,22.725368404865076,2.785249111116819,18.469090693991838,-18.469090693991838,22.89541398943939,29.41610601032558
380,22.936960979433238,2.7985708331678314,18.608306274696933,-18.608306274696933,23.107059044376477,29.668253067769694
381,23.271706625980414,2.808491659408532,18.82252242765965,-18.82252242765965,23.440562166609144,30.06239021146553
382,23.585751135364827,2.809403691283997,19.06134971579314,-19.06134971579314,23.752482095982376,30.455138461476913
383,23.81352434447214,2.779780966815792,19.275813010340148,-19.275813010340148,23.975218954750726,30.76309625408075
384,24.101851252291688,2.810600018491977,19.49032412682339,-19.49032412682339,24.2651747624356,31.123486964351784
385,24.392655389259122,2.794851534106059,19.695736083710862,-19.695736083710862,24.55224698549701,31.475940842428162
386,24.586702626339964,2.785338695754159,19.726709782799237,-19.726709782799237,24.743970127813725,31.645017562657873
387,25.151808716218387,2.749409553608185,20.02783642458507,-20.02783642458507,25.301635018130966,32.268978391648034
388,25.41693475349164,2.7372423348494803,20.171789897195644,-20.171789897195644,25.56390165571256,32.56400122097325
389,25.635996924423626,2.7224016739686645,20.31850130410464,-20.31850130410464,25.780143699822254,32.82464477231074
