epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.844881457,5383397.775262193,2429164.757034751,0.0,0.0,0.0,0,51286.196916726134,0.0,2:-5.885133;3:0.320442;6:25.605292,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534268465149427,114.02641709032225,5.941040962934494,-6.450385570639947,24.53534871678962,10.755821511807035,27.5550087471995,1
2067,test,2206,381403.999948136,1334570203.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.8418620199007734,1.0,22.5342798971373,114.027269097413,0.163020339624774,22.534176127475583,114.02635194942054,-3.180162450298667,-94.34784187982719,-11.490903078098802,-3.3438906669566206,95.10382603094207,1
2068,test,2206,381404.999948517,1334570204.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.436860525610922,1.0,22.5342808012575,114.02728039902,0.271389099850285,22.534176127475583,114.02635194942054,-3.180162450298667,-95.51044839421841,-11.591015909263872,-3.4522769035063616,96.27313030171996,1
2069,test,2206,381405.999948992,1334570205.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.6743652239319204,1.0,22.5342820985772,114.027293001354,0.407883441691463,22.534176127475583,114.02635194942054,-3.180162450298667,-96.80686186897725,-11.734669739313953,-3.5887910469437436,97.58150644455453,1
2070,test,2206,381406.999949677,1334570206.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.927869622499163,1.0,22.5342819985269,114.027305594575,0.992986956333755,22.534176127475583,114.02635194942054,-3.180162450298667,-98.10233788097044,-11.723582210604778,-4.173914324624467,98.88848587348379,1
2071,test,2206,381407.999950741,1334570207.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.337620003476856,1.0,22.5342835016531,114.02731789909,1.60422827464036,22.534176127475583,114.02635194942054,-3.180162450298667,-99.36811444511221,-11.89002651716964,-4.785175536997933,100.19128107712666,1
2072,test,2206,381408.999952421,1334570208.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.1665685377741326,1.0,22.5342852027113,114.027328602379,2.06089695616752,22.534176127475583,114.02635194942054,-3.180162450298667,-100.46917144748113,-12.078390289718241,-5.241861815886169,101.32827363885642,1
2073,test,2206,381409.999955013,1334570209.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,14,1.9499174749022123,1.0,22.5342882988982,114.027340604549,2.96976702989506,22.534176127475583,114.02635194942054,-3.180162450298667,-101.70384550908639,-12.421246161162088,-6.1507521106649055,102.64400274277668,1
2074,test,2206,381410.999958816,1334570210.99996,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,15,1.7207103719356454,1.0,22.5342914006782,114.027353398557,3.56141272538169,22.534176127475583,114.02635194942054,-3.180162450298667,-103.01997666025852,-12.764720752877064,-6.742419599722939,104.0265058003866,1
2075,test,2206,381411.99996399,1334570211.99996,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,14,1.8870449493776904,1.0,22.5343018014659,114.027364901029,3.86717002060208,22.534176127475583,114.02635194942054,-3.180162450298667,-104.20324633908577,-13.916469974705974,-7.048198527857193,105.36442372380334,1
2076,test,2206,381412.999970352,1334570212.99997,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.1299286284243752,1.0,22.5343078025382,114.02737880208,3.95117925934985,22.534176127475583,114.02635194942054,-3.180162450298667,-105.63326000184385,-14.581003943733975,-7.132232771025831,106.87310250443946,1
2077,test,2206,381413.999977272,1334570213.99998,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,2.760771982256506,1.0,22.5343115995337,114.02739030328,4.17985329516172,22.534176127475583,114.02635194942054,-3.180162450298667,-106.81639882824942,-15.001465548997793,-7.360927482034256,108.11554134651122,1
2078,test,2206,381414.999983849,1334570214.99998,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.2617036828640575,1.0,22.5343069955563,114.027406102035,5.55997106262982,22.534176127475583,114.02635194942054,-3.180162450298667,-108.44163101738127,-14.491621242787149,-8.741071475292996,109.7542744246913,1
2079,test,2206,381415.999989316,1334570215.99999,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,8,2.7311348390768773,1.0,22.5343093023297,114.027420699545,5.80279235291185,22.534176127475583,114.02635194942054,-3.180162450298667,-109.94329004780093,-14.747056893151802,-8.98391905054897,111.29112055798322,1
2080,test,2206,381416.999993336,1334570216.99999,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,2.4112193430031015,1.0,22.5343123985895,114.027431596801,6.17672899227454,22.534176127475583,114.02635194942054,-3.180162450298667,-111.06430060823996,-15.089920898227282,-9.357875909243017,112.47468347963927,1
2081,test,2206,381417.999995992,1334570218.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.2154012337769173,1.0,22.5343181959189,114.027440902509,6.62301444557896,22.534176127475583,114.02635194942054,-3.180162450298667,-112.02158719053071,-15.731895701823031,-9.804179654246916,113.5449271334984,1
2082,test,2206,381418.999997586,1334570219.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,1.869019522913741,1.0,22.5343282015171,114.027455602821,6.32972211620229,22.534176127475583,114.02635194942054,-3.180162450298667,-113.53382155403372,-16.839879513499987,-9.510916894765781,115.16930024477664,1
2083,test,2206,381419.999998455,1334570220.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,1.9863079896956453,1.0,22.5343331960988,114.027464998628,6.41880670520789,22.534176127475583,114.02635194942054,-3.180162450298667,-114.5003767029801,-17.392959824471582,-9.600020246565009,116.2110653307786,1
2084,test,2206,381420.999998874,1334570221.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,2.5956805465243904,1.0,22.534334001997,114.027475196236,6.66818422167027,22.534176127475583,114.02635194942054,-3.180162450298667,-115.54941384211236,-17.482195128267612,-9.849416916432908,117.27874999057708,1
2085,test,2206,381421.999999044,1334570222.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,1.9944583816935968,1.0,22.5343345000129,114.027485002747,6.92667102138755,22.534176127475583,114.02635194942054,-3.180162450298667,-116.5582184815367,-17.537336550544843,-10.10792221511327,118.30277494794235,1
2086,test,2206,381422.999999095,1334570223.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.5365919394138814,1.0,22.534340797836,114.027493798848,7.13239325227624,22.534176127475583,114.02635194942054,-3.180162450298667,-117.46308133115785,-18.234734833750053,-10.313663004364146,119.31660686943361,1
2087,test,2206,381423.99999911,1334570224.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.0524316713533954,1.0,22.5343321992957,114.027502904993,8.48269029922399,22.534176127475583,114.02635194942054,-3.180162450298667,-118.39983868779711,-17.282546818632873,-11.663974698306495,120.2216974243724,1
2088,test,2206,381424.99999914,1334570225.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,1.7369344539637643,1.0,22.5343231040628,114.027508199758,8.89310765279754,22.534176127475583,114.02635194942054,-3.180162450298667,-118.94451594243245,-16.27535928893562,-12.074399518242437,120.65851116473154,1
2089,test,2206,381425.999999214,1334570226.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,2.4781854565823602,1.0,22.5343132988066,114.027515998642,8.48842373161587,22.534176127475583,114.02635194942054,-3.180162450298667,-119.74679417864519,-15.189543535634767,-11.669727908734332,121.26912013512612,1
2090,test,2206,381426.99999935,1334570227.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,14,1.6788591315402728,1.0,22.5342987997161,114.027522602472,7.65345396039955,22.534176127475583,114.02635194942054,-3.180162450298667,-120.42613613300843,-13.583945243755107,-10.8347672807283,121.67320992863941,1
2091,test,2206,381427.999999146,1334570228.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,1.9610173322541233,1.0,22.534286197856,114.027526401921,7.61158670585218,22.534176127475583,114.02635194942054,-3.180162450298667,-120.81698887961687,-12.18844373939691,-10.79290458029622,121.90894041047723,1
2092,test,2206,381428.999998882,1334570229.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,14,1.953412476894721,1.0,22.5342704992748,114.027533103864,6.58531754859697,22.534176127475583,114.02635194942054,-3.180162450298667,-121.50642380612778,-10.45001672904675,-9.766645411609616,122.34541772533947,1
2093,test,2206,381429.999998594,1334570230.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,1.841181334896135,1.0,22.5342485024667,114.027538700256,4.60193684831814,22.534176127475583,114.02635194942054,-3.180162450298667,-122.08212970322208,-8.014140718114643,-7.783272155145306,122.59221904250344,1
2094,test,2206,381430.999998353,1334570231.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.665885880730954,1.0,22.5342273021172,114.027542697537,3.25141715739896,22.534176127475583,114.02635194942054,-3.180162450298667,-122.4933336085797,-5.666463833668943,-6.432757813236374,122.79293938987222,1
2095,test,2206,381431.999998295,1334570232.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,1.959419216426166,1.0,22.5342110019826,114.027550999832,2.54486541601887,22.534176127475583,114.02635194942054,-3.180162450298667,-123.34739818959568,-3.861420925972234,-5.726221168895696,123.54060393484126,1
2096,test,2206,381432.99999866,1334570233.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,2.3592298513450127,1.0,22.5341977004495,114.027554595459,2.71321829568429,22.534176127475583,114.02635194942054,-3.180162450298667,-123.7172835838462,-2.3884394946471854,-5.894580483957657,123.88065619646703,1
2097,test,2206,381433.99999983,1334570234.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,2.1489097505918533,1.0,22.5341834999371,114.027554699934,2.94667486550978,22.534176127475583,114.02635194942054,-3.180162450298667,-123.72803102108344,-0.8159102349017484,-6.128036864483933,123.88238052958975,1
2098,test,2206,381435.000002309,1334570235.0,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,8,2.6568053621679653,1.0,22.5341699982011,114.027562302752,3.59639438380453,22.534176127475583,114.02635194942054,-3.180162450298667,-124.51013977239387,0.6792444997093166,-6.777771578231681,124.69632900289459,1
2099,test,2206,381436.000006543,1334570236.00001,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.4084023796394125,1.0,22.5341610014572,114.027564201492,3.88658424463793,22.534176127475583,114.02635194942054,-3.180162450298667,-124.70546486941709,1.6755229634714888,-7.067965438638219,124.91683826026146,1
2100,test,2206,381437.000012529,1334570237.00001,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.1704408358683995,1.0,22.5341487043308,114.027566205576,4.24610309309613,22.534176127475583,114.02635194942054,-3.180162450298667,-124.91162679906779,3.037277605547186,-7.427488825929363,125.16911422192798,1
2101,test,2206,381438.000019491,1334570238.00002,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,7,3.4304048429542395,1.0,22.5341353999607,114.027573101142,4.18818686930851,22.534176127475583,114.02635194942054,-3.180162450298667,-125.62097989828143,4.5105759937379615,-7.369587402778096,125.91777755697127,1
2102,test,2206,381439.000026159,1334570239.00003,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,3.318530957251593,1.0,22.5341220005721,114.027584895497,4.7792739143838,22.534176127475583,114.02635194942054,-3.180162450298667,-126.83427584320557,5.994400671198591,-7.960699676634161,127.22515123755518,1
2103,test,2206,381440.000031543,1334570240.00003,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,1.9099615390825326,1.0,22.5341086956668,114.02758690334,5.39732041019679,22.534176127475583,114.02635194942054,-3.180162450298667,-127.04082446553728,7.467754248650754,-8.57875184381685,127.54894518418993,1
2104,test,2206,381441.000035361,1334570241.00004,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,1.8886231418819688,1.0,22.5340939038315,114.02758840434,5.89817592196229,22.534176127475583,114.02635194942054,-3.180162450298667,-127.19523369003268,9.105766295842827,-9.079612570920226,127.84358340462201,1
2105,test,2206,381442.000037856,1334570242.00004,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.806063982508543,1.0,22.53408349671,114.027593601138,5.98030512016625,22.534176127475583,114.02635194942054,-3.180162450298667,-127.72983299106802,10.25822927968168,-9.161754206837468,128.468203241219,1
2106,test,2206,381443.000039433,1334570243.00004,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,3.1339705432101557,1.0,22.5340695969265,114.027599302054,6.89543975342029,22.534176127475583,114.02635194942054,-3.180162450298667,-128.31629136659498,11.79746134729737,-10.07690328036121,129.25089827169336,1
2107,test,2206,381444.000040456,1334570244.00004,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,3.134371137149414,1.0,22.5340550983417,114.027611799164,6.85096892860954,22.534176127475583,114.02635194942054,-3.180162450298667,-129.6018803539102,13.403009065300449,-10.032461624095975,130.67876005500182,1
2108,test,2206,381445.000041183,1334570245.00004,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,3.5827750141368018,1.0,22.5340400959599,114.027618599822,7.78901386988832,22.534176127475583,114.02635194942054,-3.180162450298667,-130.30147018025554,15.064341129683353,-10.970524540330471,131.62735245190296,1
2109,test,2206,381446.000041785,1334570246.00004,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.9251409034176623,1.0,22.534028001265,114.027628297236,7.81792370256814,22.534176127475583,114.02635194942054,-3.180162450298667,-131.2990519124996,16.403685804725253,-10.99945814058795,132.77616510687434,1
2110,test,2206,381447.000042371,1334570247.00004,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.7961577209912365,1.0,22.5340156976718,114.027632204939,7.42768232671142,22.534176127475583,114.02635194942054,-3.180162450298667,-131.7010408463366,17.766158306029887,-10.609228718884376,133.31675166674646,1
2111,test,2206,381448.000043014,1334570248.00004,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,3.078048401351991,1.0,22.5340024029936,114.027632602286,6.85316767078658,22.534176127475583,114.02635194942054,-3.180162450298667,-131.7419162925151,19.238377985668084,-10.03471919946,133.51682772353269,1
2112,test,2206,381449.000043768,1334570249.00004,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,2.780117712686352,1.0,22.5339915978112,114.027636703284,5.48638054688773,22.534176127475583,114.02635194942054,-3.180162450298667,-132.16378965845811,20.434920410553516,-8.667944540368055,134.0148742924669,1
2113,test,2206,381450.000044682,1334570250.00004,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,2.4707953574898758,1.0,22.5339824007584,114.027643996858,5.19598595148165,22.534176127475583,114.02635194942054,-3.180162450298667,-132.91408619975547,21.45338544043599,-8.377568889822488,134.8947208665916,1
2114,test,2206,381451.000045813,1334570251.00005,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,2.8096713745614386,1.0,22.5339743971052,114.027652401838,4.86625180906135,22.534176127475583,114.02635194942054,-3.180162450298667,-133.7787140788703,22.339697420749147,-8.047855874771315,135.86969642134278,1
2115,test,2206,381452.000047234,1334570252.00005,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,2.498579758986875,1.0,22.5339660017838,114.027654799122,4.30439975117858,22.534176127475583,114.02635194942054,-3.180162450298667,-134.02532484700737,23.269376405660694,-7.486012332882537,136.236162450732,1
