epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2072,test,1900,131341.499999927,1149251341.5,3784073.3089613128,900742.5300787187,5037861.398788856,0.0,0.0,0.0,0,-77332.075843835,-51.00094506099417,6:-9.889606,,9,5,1.3183989543195043,1.0,52.5138716249979,13.3892589130837,75.1401261543366,52.513789390873065,13.389240651653534,79.20812009181827,-1.2397653152613288,-9.150888013466933,4.067987249798893,10.090802234533395,1
2073,test,1900,131341.699999927,1149251341.6999998,3784073.783314922,900742.6031809151,5037861.336944492,0.0,0.0,0.0,0,-77342.18025982044,-50.99200256859859,6:-9.929289,,9,5,1.318374516089176,1.0,52.513871604147,13.3892589267356,75.1417195886971,52.51378564138174,13.389240081191586,79.45017961319536,-1.2794208602050463,-9.565805792036723,4.3084527201852705,10.569026588601384,1
2074,test,1900,131341.899999927,1149251341.9,3784074.3564658174,900742.6153954593,5037861.259771604,0.0,0.0,0.0,0,-77352.23600876471,-50.97971005312045,6:-9.962599,,9,5,1.318350076609028,1.0,52.513871614138,13.3892588476906,75.1433560886026,52.51378122324976,13.38923830126018,79.72998635284603,-1.3948939572851826,-10.058560996463346,4.586622177076078,11.14259760858708,1
2075,test,1900,131342.099999927,1149251342.1,3784074.364298411,900742.4514116814,5037861.465529178,0.0,0.0,0.0,0,-77362.50183388601,-50.983903303938135,6:-10.002261,,9,5,1.3183256344905594,1.0,52.5138715062394,13.3892587285476,75.145014097109,52.51378256495823,13.389235924758093,79.87478285189718,-1.5481457016400437,-9.89725109580242,4.729760884417635,11.078040096995307,1
2076,test,1900,131342.299999927,1149251342.3,3784074.162919998,900742.2676771628,5037861.685947833,0.0,0.0,0.0,0,-77372.83653683297,-50.99312003132163,6:-10.045679,,9,5,1.3183011999093717,1.0,52.513871091111,13.389258723112,75.1466653769214,52.51378547074341,13.389233978836822,79.9045705422759,-1.6798848674027342,-9.52770485602587,4.757897827675151,10.781315537997372,1
2077,test,1900,131342.499999927,1149251342.5,3784074.352342745,900741.9904980258,5037861.82204411,0.0,0.0,0.0,0,-77383.04150439551,-50.99279093589085,6:-10.072832,,9,5,1.3182767709872822,1.0,52.5138710601169,13.3892586531685,75.148276825851,52.51378535871362,13.389229360930276,80.08564560953528,-1.9886454092884096,-9.53672254040498,4.937361341658229,10.921598985251814,1
2078,test,1900,131342.699999927,1149251342.6999998,3784074.4638790158,900741.780117328,5037861.867214856,0.0,0.0,0.0,0,-77393.28249463617,-50.99517534690609,6:-10.098812,,9,5,1.3182523332109481,1.0,52.5138709827618,13.3892585856937,75.1498092299094,52.51378517941521,13.389225965866725,80.15787370689213,-2.2145549162783986,-9.548066651005545,5.00805694365692,11.006837175145609,1
2079,test,1900,131342.899999927,1149251342.9,3784074.4785410305,900741.6338896122,5037861.955040938,0.0,0.0,0.0,0,-77403.57831351974,-51.00157425756883,6:-10.122715,,9,5,1.3182279003778643,1.0,52.5138709482282,13.3892585287438,75.1512164299954,52.51378579947351,13.389223820503455,80.21563708782196,-2.356336959121713,-9.475224670052219,5.064413182981514,10.999113023369025,1
2080,test,1900,131343.099999927,1149251343.1,3784073.8587603406,900741.1134658841,5037861.121328743,0.0,0.0,0.0,0,-77414.31187314403,-51.039944043131264,6:-10.125828,,9,4,1.4092369974025456,1.0,52.5138700686474,13.389258487474,75.1524459798083,52.51378639870928,13.389218477157506,79.11381837073714,-2.716293566831026,-9.310662392717171,3.9613650164903325,10.476597621663194,1
2081,test,1900,131343.299999927,1149251343.3,3784073.540012064,900740.8565070491,5037860.540964636,0.0,0.0,0.0,0,-77425.01959747451,-51.075395865290545,6:-10.130603,,9,4,1.4092157965844265,1.0,52.5138700303029,13.3892584785181,75.1534474889203,52.51378586019403,13.389215882311136,78.42837972287089,-2.891848955162387,-9.366319523019959,3.274924698394387,10.335176029799019,1
2082,test,1900,131343.499999927,1149251343.5,3784073.381011869,900740.746474153,5037860.070645333,0.0,0.0,0.0,0,-77435.72553189566,-51.10976085926101,6:-10.135765,,9,4,1.40919457054101,1.0,52.513870037489,13.389258470533,75.1542031217782,52.51378457273056,13.389214847939627,77.94554246496409,-2.9615300098328534,-9.510385374321912,2.791331564473884,10.344545512978563,1
2083,test,1900,131343.699999927,1149251343.6999998,3784073.961697936,900740.7395859219,5037859.219479014,0.0,0.0,0.0,0,-77446.14829197056,-51.123835120068044,6:-10.129075,,10,4,1.3181302969628892,1.0,52.5138700138233,13.3892585603848,75.1547225067089,52.51377590097733,13.389212768578819,77.6129546975717,-3.108797913337253,-10.472730548384636,2.4582228326796334,11.197569785455517,1
2084,test,1900,131343.899999927,1149251343.9,3784074.327958994,900740.6969425683,5037858.712304746,0.0,0.0,0.0,0,-77456.61035934728,-51.14024611076037,6:-10.122855,,10,4,1.318105880999583,1.0,52.5138699118992,13.3892586342485,75.155035967359,52.51377065697495,13.389210908249725,77.42133996728808,-3.2401102216064457,-11.044932622146625,2.2662936112944414,11.731365547476189,1
2085,test,1900,131344.099999927,1149251344.1,3784074.4547423916,900740.6660619036,5037858.409251216,0.0,0.0,0.0,0,-77467.09593927908,-51.157822385576296,6:-10.117120,,10,4,1.3180814571338317,1.0,52.513869920966,13.3892586513212,75.1551821561073,52.51376817110759,13.389210033304716,77.25157480593771,-3.3006692559407194,-11.322564672472128,2.0963817447436996,11.978718826281916,1
2086,test,1900,131344.299999927,1149251344.3,3784074.4827220845,900740.6162767557,5037858.219179623,0.0,0.0,0.0,0,-77477.59022407391,-51.17551895378081,6:-10.111995,,10,4,1.3180570315832865,1.0,52.5138698989788,13.3892586223553,75.1552033206237,52.513767019738225,13.389209224478627,77.11030198074877,-3.353613851307213,-11.448240269996191,1.9550875017472373,12.08847791422602,1
2087,test,1900,131344.499999927,1149251344.5,3784074.4919847827,900740.552265632,5037858.005232751,0.0,0.0,0.0,0,-77488.07616717622,-51.19223821155874,6:-10.105818,,10,4,1.3180326039540413,1.0,52.513869887497,13.389258671663,75.1551446136917,52.51376589112631,13.389208275644668,76.93699834682047,-3.4213775216802507,-11.572552404109288,1.7818423149707456,12.198555460673811,1
2088,test,1900,131344.699999927,1149251344.6999998,3784073.7487181434,900740.4056397398,5037858.2666643215,0.0,0.0,0.0,0,-77498.79298737635,-51.22327892604002,6:-10.113740,,9,4,1.4090670367365805,1.0,52.513869856967,13.3892585824512,75.155048721057,52.51377271897971,13.389208709785866,76.68374538701028,-3.3858465125618116,-10.809361820918035,1.5286866040838056,11.429923110662326,1
2089,test,1900,131344.899999927,1149251344.9,3784074.0090463767,900740.467589769,5037857.734409581,0.0,0.0,0.0,0,-77509.1455148396,-51.2303479888364,6:-10.107632,,10,4,1.3179837553103535,1.0,52.5138698260696,13.3892586359394,75.1549542681829,52.51376789995561,13.389208709540942,76.42425365187228,-3.3894946781280075,-11.342176586544593,1.2692883966002153,11.905659869455468,1
2090,test,1900,131345.099999927,1149251345.1,3784073.9612443675,900740.3670746114,5037857.576131193,0.0,0.0,0.0,0,-77519.59397609392,-51.24327165493527,6:-10.106325,,10,4,1.3179593312599887,1.0,52.5138698518817,13.3892586432211,75.1548952394039,52.51376753192021,13.389207432267872,76.25619466789067,-3.476702820011276,-11.38600295509345,1.1012883169834327,11.955808703270362,1
2091,test,1900,131345.299999927,1149251345.3,3784073.929101311,900740.2873597555,5037857.4267833,0.0,0.0,0.0,0,-77530.05470179164,-51.256626143672214,6:-10.106265,,10,4,1.3179349024275704,1.0,52.5138698553262,13.389258667449,75.1548987412045,52.51376706975343,13.389206399639361,76.10742384195328,-3.5484525747577123,-11.437815126348342,0.9525138571346323,12.01342637168352,1
2092,test,1900,131345.499999927,1149251345.5,3784073.0451211343,900740.1422529393,5037857.811057888,0.0,0.0,0.0,0,-77540.7836230041,-51.286156909676826,6:-10.116417,,9,4,1.4089819905363041,1.0,52.5138698452966,13.3892586682759,75.1549841061072,52.51377554303745,13.38920733550603,75.86855430807918,-3.484972085738226,-10.493805028014107,0.7135606155333036,11.080349414905157,1
2093,test,1900,131345.699999927,1149251345.6999998,3784072.463852882,900740.0789428864,5037857.867892528,0.0,0.0,0.0,0,-77551.42281051063,-51.309429626566654,6:-10.127071,,9,4,1.4089607312499894,1.0,52.5138697846937,13.3892586686804,75.1551643521336,52.51377999062466,13.389208410953719,75.56060281954706,-3.41198709707718,-9.99214033457875,0.40542972676245714,10.566404198206662,1
2094,test,1900,131345.899999927,1149251345.9,3784072.1726363213,900740.213977275,5037857.65403762,0.0,0.0,0.0,0,-77561.99474762226,-51.32794950469604,6:-10.141756,,9,4,1.4089394738463412,1.0,52.5138698269292,13.3892586269323,75.1554484940934,52.51378061825294,13.38921133922225,75.23752976953983,-3.210353049038612,-9.926998388806666,0.08207274146295696,10.43352287799921,1
2095,test,1900,131346.099999927,1149251346.1,3784071.9987758133,900740.266562217,5037857.4039439,0.0,0.0,0.0,0,-77572.56266357793,-51.345815284988106,6:-10.155956,,9,4,1.4089182155415338,1.0,52.5138698397596,13.3892586120177,75.1558407770361,52.51378036974564,13.389212685751854,74.94356040097773,-3.117924752323985,-9.956079232091302,-0.21228890881208606,10.435038812464423,1
2096,test,1900,131346.299999927,1149251346.3,3784071.8665169845,900740.2903148661,5037857.157786098,0.0,0.0,0.0,0,-77583.12120581762,-51.36272488602232,6:-10.169866,,9,4,1.408896954014613,1.0,52.5138697785923,13.3892586252175,75.1563437414217,52.51377990178378,13.389213477233474,74.67328045144677,-3.065087262460584,-10.00134629006161,-0.4830718696953742,10.471630530701427,1
2097,test,1900,131346.499999927,1149251346.5,3784071.490272682,900740.0116337287,5037857.199858973,0.0,0.0,0.0,0,-77593.77278676839,-51.38481280528823,6:-10.181678,,9,4,1.4088756899778718,1.0,52.5138698051165,13.3892586501104,75.1569602570951,52.51378320202944,13.389210767230502,74.444644886069,-3.2507584155033435,-9.637051348435339,-0.7123234802691654,10.195469273598345,1
2098,test,1900,131346.699999927,1149251346.6999998,3784071.151386575,900739.8342292471,5037857.104858674,0.0,0.0,0.0,0,-77604.35474883285,-51.40236074252859,6:-10.192383,,9,4,1.4088544230680629,1.0,52.5138698283927,13.3892586574744,75.1576893160885,52.513785326252524,13.389209381035473,74.14363121334463,-3.3453665193432736,-9.403260847726235,-1.0140659116250914,10.032004854077977,1
2099,test,1900,131346.899999927,1149251346.9,3784071.122464571,900739.8348520668,5037856.895691914,0.0,0.0,0.0,0,-77614.81814022773,-51.412747855116784,6:-10.199585,,9,4,1.408833159337295,1.0,52.5138697585132,13.3892586338002,75.158529676766,52.51378438194204,13.389209488609932,73.96062253136188,-3.336456052922814,-9.50056585142265,-1.1979150938259622,10.140398959721434,1
2100,test,1900,131347.099999927,1149251347.1,3784071.0340428455,900739.8646036574,5037856.740870625,0.0,0.0,0.0,0,-77625.27480342513,-51.42252882639808,6:-10.206854,,9,4,1.4088118870663053,1.0,52.5138697737944,13.3892585934652,75.1594866322571,52.513784099489484,13.38921021652922,73.7896163193509,-3.2842993732427264,-9.53369696134159,-1.3698782842264867,10.176176425228277,1
2101,test,1900,131347.299999927,1149251347.3,3784070.6807446955,900739.8572031792,5037856.7100937655,0.0,0.0,0.0,0,-77635.80472194923,-51.43618458479914,6:-10.217204,,9,4,1.4087906134664843,1.0,52.5138696631663,13.3892585992941,75.1605697452785,52.51378639420382,13.389211315546834,73.55498913675547,-3.2100827504897826,-9.266034055723276,-1.605588146487288,9.936897487795477,1
2102,test,1900,131347.499999927,1149251347.5,3784070.4248794317,900739.8345193126,5037856.616240972,0.0,0.0,0.0,0,-77646.33377428626,-51.44949439188217,6:-10.227825,,9,4,1.4087693435224118,1.0,52.5138697381785,13.3892585899243,75.161781272697,52.51378769331198,13.389211863229711,73.32584055420011,-3.1722643646123494,-9.129818340924524,-1.8359480444022274,9.838066342478871,1
2103,test,1900,131347.699999927,1149251347.6999998,3784070.219105769,900739.8121876948,5037856.537819573,0.0,0.0,0.0,0,-77656.82394472646,-51.46036903763929,6:-10.238626,,9,4,1.4087480718996734,1.0,52.5138697757735,13.3892586029294,75.1631199414247,52.513788728748615,13.38921224510306,73.13864211272448,-3.1472218197191415,-9.018779898885015,-2.024484981539994,9.764319509701107,1
2104,test,1900,131347.899999927,1149251347.9,3784069.9444897952,900739.5198037035,5037856.600772499,0.0,0.0,0.0,0,-77667.3388172565,-51.47250797601947,6:-10.243492,,9,4,1.408726796760212,1.0,52.513869741792,13.3892585677398,75.1645877420613,52.51379146082258,13.389208992101722,72.98481081053615,-3.365678004524085,-8.710977398619246,-2.179783767499406,9.589597120966369,1
2105,test,1900,131348.099999927,1149251348.1,3784069.7085602544,900739.67069945,5037856.541362853,0.0,0.0,0.0,0,-77677.7767493194,-51.48006693819106,6:-10.255052,,9,4,1.40870551857,1.0,52.51386983996,13.3892586824937,75.1661878230065,52.513792523383685,13.389211959077837,72.81925683747977,-3.1720411737584953,-8.603661214069273,-2.3469375779037307,9.46535511690268,1
2106,test,1900,131348.299999927,1149251348.3,3784070.113813626,900739.2566720728,5037856.484421987,0.0,0.0,0.0,0,-77688.05315722075,-51.479270766343326,6:-10.242300,,10,4,1.317568434439913,1.0,52.5138698263218,13.389258874733,75.1679214719686,52.51379008441427,13.389204644037884,72.95564994774759,-3.6817087922365985,-8.87354794027369,-2.2122787609606624,9.858448660685177,1
2107,test,1900,131348.499999927,1149251348.5,3784069.3016660577,900738.6612793651,5037856.114722462,0.0,0.0,0.0,0,-77698.85157087186,-51.50694725795841,6:-10.195722,,9,5,1.3175439786175436,1.0,52.5138699051458,13.3892594492505,75.1697894261792,52.51379467952089,13.38919888256347,72.09757361281663,-4.111856771875326,-8.370981915579847,-3.0722226329096247,9.819330743464342,1
2108,test,1900,131348.699999927,1149251348.6999998,3784068.5709241997,900739.8017974171,5037854.330686758,0.0,0.0,0.0,0,-77709.75022200713,-51.538734267146,6:-10.174716,,9,5,1.3175195766776493,1.0,52.5138699045286,13.3892605211011,75.1717940837941,52.51378810865956,13.389217717990533,70.41004673019052,-2.905891810349287,-9.102106308630885,-4.761754510900795,10.675525864759885,1
2109,test,1900,131348.899999927,1149251348.9,3784069.912970733,900739.7942792181,5037853.678629948,0.0,0.0,0.0,0,-77720.09260129022,-51.541729927416625,6:-10.111128,,11,4,1.287353235077503,1.0,52.5138699239232,13.3892621300143,75.1739215490896,52.51377524532944,13.38921303267939,70.68611122015864,-3.3332061469953334,-10.535674491152513,-4.487819903417137,11.926911909098525,1
2110,test,1900,131349.099999927,1149251349.1,3784069.523741657,900740.6193232666,5037853.0772819845,0.0,0.0,0.0,0,-77730.76955245636,-51.56146481799124,6:-10.075146,,11,4,1.2873323429023458,1.0,52.5138700337893,13.3892642598753,75.1761487942275,52.51377329433426,13.389226182685338,70.09477492049336,-2.5850510573568695,-10.765003139681667,-5.081383483635328,12.18147116214868,1
2111,test,1900,131349.299999927,1149251349.3,3784070.0276193307,900741.3900311072,5037851.755611125,0.0,0.0,0.0,0,-77741.35837034769,-51.57646686778772,6:-10.026604,,10,5,1.2873114950459617,1.0,52.5138700481371,13.3892668696068,75.1784384140692,52.513761298244965,13.38923550778964,69.45295108947903,-2.1291464160940134,-12.101503364128675,-5.725499163902729,13.55584703399365,1
2112,test,1900,131349.499999927,1149251349.5,3784069.5236883634,900742.0501527734,5037851.060087045,0.0,0.0,0.0,0,-77752.22714906755,-51.60528884769036,6:-9.988891,,10,4,1.3174219004515133,1.0,52.5138701463642,13.389269963048,75.1807360611509,52.51375990021214,13.38924668579367,68.69573793467134,-1.5802872033780826,-12.268003383279972,-6.485010124263965,13.966265462504122,1
2113,test,1900,131349.699999927,1149251349.6999998,3784067.918324813,900742.3561984744,5037852.043122433,0.0,0.0,0.0,0,-77763.17433451799,-51.63730207375708,6:-9.971328,,10,4,1.3173974854862942,1.0,52.5138703737892,13.3892735717215,75.1829684747432,52.51377590731189,13.389256546985967,68.56848284602165,-1.155804761656938,-10.512068033339736,-6.614494398016104,12.473611951877388,1
2114,test,1900,131349.899999927,1149251349.9,3784066.983816112,900742.7468425459,5037852.155720228,0.0,0.0,0.0,0,-77773.87894904827,-51.65656515938787,6:-9.949525,,10,4,1.3173730385489726,1.0,52.5138704519802,13.3892777715237,75.1850567328861,52.51378236069099,13.389265332205202,68.15962381567806,-0.8445018425096282,-9.802647434929192,-7.025440509223838,12.08974335724995,1
2115,test,1900,131350.099999927,1149251350.1,3784066.605337206,900743.7789990047,5037851.893497705,0.0,0.0,0.0,0,-77784.26197990723,-51.65943377206522,6:-9.929736,,12,2,1.3682776008732627,1.0,52.51387064481,13.3892825794562,75.1869126966606,52.51378184776924,13.38928141335064,67.8729354981333,-0.07916657671194138,-9.881181885632934,-7.313984856719909,12.293835743499946,1
2116,test,1900,131350.299999927,1149251350.3,3784066.1728331083,900744.4421456017,5037851.945559964,0.0,0.0,0.0,0,-77794.74125069854,-51.66706819615271,6:-9.907162,,12,2,1.368260406785995,1.0,52.5138709307827,13.3892879577099,75.1884340676802,52.513784037735235,13.389292391081035,67.75164530612528,0.3009802918113851,-9.669308595901029,-7.436796101054965,12.202133178567209,1
2117,test,1900,131350.499999927,1149251350.5,3784065.409362946,900745.2317752817,5037852.708550429,0.0,0.0,0.0,0,-77804.7314673729,-51.6507499261864,6:-9.883750,,14,1,1.2871863183840875,1.0,52.5138711550768,13.3892937839055,75.1895117895673,52.513792202740284,13.389306310138917,68.0163596700877,0.850402262898644,-8.785680270628708,-7.1731582308300155,11.37389822492632,1
2118,test,1900,131350.699999927,1149251350.6999998,3784065.0740405866,900745.6411576316,5037853.25363883,0.0,0.0,0.0,0,-77814.96911278821,-51.64664794539482,6:-9.863555,,14,1,1.287165416261127,1.0,52.5138714670485,13.3892998321927,75.1900424077812,52.51379683390018,13.389313320102962,68.30805870518088,0.9156901635002705,-8.30504880328616,-6.881989177994068,10.824698570700411,1
2119,test,1900,131350.899999927,1149251350.9,3784064.858897084,900746.4086895639,5037853.199568158,0.0,0.0,0.0,0,-77825.21141668201,-51.642811820237625,6:-9.841564,,13,2,1.2871445115144013,1.0,52.5138717619304,13.3893059494035,75.18993297344,52.51379676324685,13.389325052217762,68.24594655819237,1.2968842936287213,-8.345724768368012,-6.943992007960944,10.933986271577153,1
