epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2068,test,2206,381404.999948517,1334570204.99995,-2399898.007026814,5383369.955970226,2429169.3112916443,0.0,0.0,0.0,0,12809.446583597179,-574.2476682032924,2:2.686291;3:8.746585;6:26.513118,,12,0,2.4368547286246365,1.0,22.5342808012575,114.02728039902,0.271389099850285,22.534281429448445,114.02723893006777,14.364648845978081,-4.265957044933738,0.06956507630507591,14.093258320887653,14.724916261504857,1
2069,test,2206,381405.999948992,1334570205.99995,-2399899.2827679836,5383369.1507714605,2429170.1521750935,0.0,0.0,0.0,0,12235.191233069476,-574.2495756844002,2:2.499298;3:8.742661;6:26.467023,,12,0,2.674357109517562,1.0,22.5342820985772,114.027293001354,0.407883441691463,22.534289190624488,114.02725344390292,14.48741118516773,-4.069318653915936,0.7853582867794806,14.079526397514607,14.676825457980758,1
2070,test,2206,381406.999949677,1334570206.99995,-2399900.1630897503,5383368.877821951,2429170.6433321736,0.0,0.0,0.0,0,11660.879434278717,-574.2530257829404,2:2.360659;3:8.697180;6:26.407904,,10,0,2.9278603999502963,1.0,22.5342819985269,114.027305594575,0.992986956333755,22.534292909588697,114.02726234028545,14.77645013295114,-4.449616590661601,1.208267731418439,13.783461509389456,14.534194504529609,1
2071,test,2206,381407.999950741,1334570207.99995,-2399900.2382718963,5383367.561135115,2429171.4825817156,0.0,0.0,0.0,0,11086.094378994418,-574.2575561096677,2:2.277428;3:8.647662;6:26.335074,,11,0,2.337613506438622,1.0,22.5342835016531,114.02731789909,1.60422827464036,22.53430396562253,114.02726821934088,14.01557565946132,-5.110609704276912,2.2661357357270653,12.411344934120294,13.6123174292955,1
2072,test,2206,381408.999952421,1334570208.99995,-2399900.595845729,5383365.795712091,2429172.338372906,0.0,0.0,0.0,0,10511.131878902053,-574.2621712052605,2:2.358832;3:8.573283;6:26.254965,,12,0,2.1665635070038465,1.0,22.5342852027113,114.027328602379,2.06089695616752,22.534316180111773,114.02727838177543,12.988682160153985,-5.166246703331392,3.4303693926124703,10.927782184276591,12.564790592622218,1
2073,test,2206,381409.999955013,1334570209.99995,-2399902.252043477,5383365.068505256,2429175.147663489,0.0,0.0,0.0,0,9937.757246139157,-574.246005023745,2:2.536691;3:8.473530;6:26.308744,,14,0,1.9499139096226628,1.0,22.5342882988982,114.027340604549,2.96976702989506,22.53433957688858,114.02729596484464,14.074691390618682,-4.5921336960475,5.678412427896092,11.104920166129395,13.29102371827569,1
2074,test,2206,381410.999958816,1334570210.99996,-2399902.9115484906,5383364.059247856,2429175.91411192,0.0,0.0,0.0,0,9363.608264071774,-574.2392075949439,2:2.761327;3:8.449944;6:26.279884,,15,0,1.7207069120120395,1.0,22.5342914006782,114.027353398557,3.56141272538169,22.53434823056716,114.02730581505159,13.765025549568236,-4.894965087619899,6.293217243121927,10.203607825537135,12.949087965393836,1
2075,test,2206,381411.99996399,1334570211.99996,-2399903.5621202914,5383363.510215455,2429176.2748682727,0.0,0.0,0.0,0,8789.412545619833,-574.2368025363095,2:2.863423;3:8.442332;6:26.265311,,14,0,1.8870408630837638,1.0,22.5343018014659,114.027364901029,3.86717002060208,22.534352058285425,114.02731376433749,13.68477765377611,-5.260484855063444,5.565330097204955,9.817603024274417,12.451141680321903,1
2076,test,2206,381412.999970352,1334570212.99997,-2399904.3448568876,5383363.370248076,2429176.528422657,0.0,0.0,0.0,0,8215.598824465538,-574.2303504158102,2:2.902328;3:8.455045;6:26.287469,,11,0,2.12992440157883,1.0,22.5343078025382,114.02737880208,3.95117925934985,22.53435351259752,114.02732126794945,13.958245418034494,-5.918596281154937,5.061832373565212,10.007061395026973,12.680426123802507,1
2077,test,2206,381413.999977272,1334570213.99998,-2399905.6345361546,5383361.798090312,2429176.557318618,0.0,0.0,0.0,0,7640.794696824291,-574.2361425209473,2:2.941331;3:8.408772;6:26.144633,,9,0,2.760765715172545,1.0,22.5343115995337,114.02739030328,4.17985329516172,22.53435690571561,114.02733894123708,13.128049256280065,-5.283666346063857,5.017106993976802,8.948191790665433,11.539437983197924,1
2078,test,2206,381414.999983849,1334570214.99998,-2399907.983006655,5383355.859490529,2429177.033300972,0.0,0.0,0.0,0,7062.048207212494,-574.2959516880131,2:3.094218;3:8.277636;6:25.620500,,10,0,2.261699350545036,1.0,22.5343069955563,114.027406102035,5.55997106262982,22.534376337816052,114.02738329790805,9.183787008747458,-2.345882290199936,7.678803442350519,3.623810869613429,8.809040313476622,1
2079,test,2206,381415.999989316,1334570215.99999,-2399908.159452351,5383355.5115172155,2429177.4134738874,0.0,0.0,0.0,0,6488.101137166808,-574.2893691402243,2:3.073995;3:8.305641;6:25.625294,,8,0,2.7311292655615627,1.0,22.5343093023297,114.027420699545,5.80279235291185,22.534380360064407,114.0273862418126,9.102286278270185,-3.5446996492386553,7.868771347268291,3.2994880610879607,9.239538927033376,1
2080,test,2206,381416.999993336,1334570216.99999,-2399908.510802706,5383355.037796224,2429177.618633859,0.0,0.0,0.0,0,5913.983084297153,-574.2856540793413,2:3.063367;3:8.304569;6:25.613217,,9,0,2.411214143779039,1.0,22.5343123985895,114.027431596801,6.17672899227454,22.53438307356279,114.02739123634916,8.913410334847867,-4.151917795021518,7.82638514582294,2.736675163824594,9.272546402130791,1
2081,test,2206,381417.999995992,1334570218.0,-2399909.21818753,5383354.5685795015,2429178.6804616116,0.0,0.0,0.0,0,5340.4392301657645,-574.2749622522589,2:2.904186;3:8.330452;6:25.600832,,10,0,2.2153994373992862,1.0,22.5343181959189,114.027440902509,6.62301444557896,22.534392416484398,114.02739937414874,9.19054130744189,-4.272061536962022,8.219016301285953,2.5675201083017876,9.61222649769181,1
2082,test,2206,381418.999997586,1334570219.0,-2399911.8072307245,5383354.683253147,2429178.6169092287,0.0,0.0,0.0,0,4767.533445127125,-574.2588669517544,2:2.696019;3:8.305074;6:25.624337,,13,0,1.8690170001772954,1.0,22.5343282015171,114.027455602821,6.32972211620229,22.5343878756195,114.0274219073562,10.236628546379507,-3.466284882816087,6.608175129487498,3.906902047504666,8.42300380147205,1
2083,test,2206,381419.999998455,1334570220.0,-2399912.9193555154,5383354.439284626,2429179.247819725,0.0,0.0,0.0,0,4193.816596350958,-574.2500433511675,2:2.876025;3:8.310040;6:25.655698,,11,0,1.9863064050801458,1.0,22.5343331960988,114.027464998628,6.41880670520789,22.534392341990298,114.02743274712547,10.69085621740669,-3.317743225986802,6.549682691982139,4.272045269644384,8.494476691658095,1
2084,test,2206,381420.999998874,1334570221.0,-2399916.334063593,5383353.880706791,2429177.7345278673,0.0,0.0,0.0,0,3621.0387053922127,-574.2306515224401,2:2.591846;3:8.270640;6:25.621086,,9,0,2.5956740992498806,1.0,22.534334001997,114.027475196236,6.66818422167027,22.534376673628703,114.02746527587193,10.923905618488789,-1.0205175878876531,4.725360245681544,4.255719555708211,6.440623769130818,1
2085,test,2206,381421.999999044,1334570222.0,-2399919.3111158935,5383352.896167021,2429177.4879501504,0.0,0.0,0.0,0,3048.0351728410815,-574.2133838815486,2:2.478069;3:8.274115;6:25.621556,,12,0,1.9944577399504375,1.0,22.5343345000129,114.027485002747,6.92667102138755,22.534373533904226,114.02749560484459,11.118464754894376,1.0906482419690813,4.322525220596209,4.191792169677912,6.1192204948157904,1
2086,test,2206,381422.999999095,1334570223.0,-2399921.8085954487,5383352.083129455,2429177.430757561,0.0,0.0,0.0,0,2474.959474416157,-574.1962864266912,2:2.399632;3:8.199881;6:25.625712,,10,0,2.5365856208217132,1.0,22.534340797836,114.027493798848,7.13239325227624,22.53437210749699,114.02752099705559,11.34992553666234,2.7979065890049317,3.4671616987967866,4.217530723838666,6.13490480227067,1
2087,test,2206,381423.99999911,1334570224.0,-2399925.121343586,5383351.75475259,2429177.432796444,0.0,0.0,0.0,0,1903.0198127700112,-574.1658352870988,2:2.063941;3:8.229441;6:25.616190,,11,0,2.0524305442982897,1.0,22.5343321992957,114.027502904993,8.48269029922399,22.53436849434061,114.02755170935673,12.31956696882844,5.020554191126436,4.019233078808069,3.8368734217160396,7.48877804331876,1
2088,test,2206,381424.99999914,1334570225.0,-2399928.2211171333,5383350.807408369,2429176.0401621787,0.0,0.0,0.0,0,1330.1841664858769,-574.1465627088369,2:1.873812;3:8.226716;6:25.657005,,11,0,1.736933757555716,1.0,22.5343231040628,114.027508199758,8.89310765279754,22.534355504983882,114.0275829806833,12.152451521717012,7.692789838414732,3.5880075036369603,3.259338216824485,9.092639823276006,1
2089,test,2206,381425.999999214,1334570226.0,-2399930.1412498048,5383348.85377884,2429174.3802635954,0.0,0.0,0.0,0,756.1176500478963,-574.1423466756784,2:1.750271;3:8.138176;6:25.693664,,9,0,2.4781837790461925,1.0,22.5343132988066,114.027515998642,8.48842373161587,22.5343451294369,114.02760776146826,10.590345108881593,9.439733654606108,3.52485487737094,2.1019134167112186,10.293260580971392,1
2090,test,2206,381426.99999935,1334570227.0,-2399934.6840191246,5383347.938385578,2429169.862465232,0.0,0.0,0.0,0,180.48414125219637,-574.1755334865442,2:1.310095;3:8.161632;6:25.929103,,14,0,1.6788585296286902,1.0,22.5342987997161,114.027522602472,7.65345396039955,22.534303939064014,114.02765171808977,9.795205277390778,13.282254935141916,0.5691254218600912,2.1417374680275962,13.465854569609107,1
2091,test,2206,381427.999999146,1334570228.0,-2399935.692482468,5383347.404827826,2429169.171605272,0.0,0.0,0.0,0,-394.13123442928315,-574.1826170370689,2:1.351530;3:8.145257;6:25.982931,,13,0,1.9610131665016315,1.0,22.534286197856,114.027526401921,7.61158670585218,22.534298442125436,114.02766278371146,9.45959784463048,14.029733330844635,1.3559088443487264,1.8479955712361171,14.215730503920799,1
2092,test,2206,381428.999998882,1334570229.0,-2399937.7112671286,5383347.115892938,2429165.7752446113,0.0,0.0,0.0,0,-969.7979729790075,-574.2132431768362,2:0.826016;3:8.115332;6:26.096429,,14,0,1.9534082224020175,1.0,22.5342704992748,114.027533103864,6.58531754859697,22.534268182006986,114.02768185130337,8.673484367318451,15.301801643067428,-0.25660130359800604,2.088148467453239,15.44575481402306,1
2093,test,2206,381429.999998594,1334570230.0,-2399941.6380949183,5383346.518014139,2429161.892196939,0.0,0.0,0.0,0,-1543.7415627552448,-574.2161681830372,2:0.121225;3:8.001255;6:26.126884,,13,0,1.8411785255480202,1.0,22.5342485024667,114.027538700256,4.60193684831814,22.53423215030391,114.02771908244767,8.157824961468577,18.55610437042755,-1.810789601290705,3.5558608757613346,18.980308610613083,1
2094,test,2206,381430.999998353,1334570231.0,-2399944.696319438,5383347.061665392,2429155.2784713143,0.0,0.0,0.0,0,-2120.733004487625,-574.2780865006138,2:-1.285711;3:7.917982;6:26.272297,,11,0,2.665885055362399,1.0,22.5342273021172,114.027542697537,3.25141715739896,22.534170958060592,114.0277440832741,7.232018068432808,20.716767138500625,-6.239395990174398,3.9805642161671324,21.99907712773638,1
2095,test,2206,381431.999998295,1334570232.0,-2399948.2182496637,5383348.316326991,2429154.247788548,0.0,0.0,0.0,0,-2694.099296785182,-574.269083375048,2:-1.307608;3:7.702936;6:26.215423,,10,0,1.9594156265070048,1.0,22.5342110019826,114.027550999832,2.54486541601887,22.53415343254185,114.02777038684253,9.220044935122132,22.568587354821375,-6.375091563081774,6.675136406815568,24.38319859410316,1
2096,test,2206,381432.99999866,1334570233.0,-2399950.419710988,5383347.551278621,2429153.1400727616,0.0,0.0,0.0,0,-3267.639984793863,-574.2577221529208,2:-1.506422;3:7.533994;6:26.160014,,9,0,2.3592211804759047,1.0,22.5341977004495,114.027554595459,2.71321829568429,22.5341435092429,114.02779296084209,8.978075986728072,24.520914607014756,-6.000990417786481,6.264807741237923,26.010285565397957,1
2097,test,2206,381433.99999983,1334570234.0,-2399955.170617194,5383347.586865588,2429150.5325806825,0.0,0.0,0.0,0,-3838.803616387014,-574.2128491607285,2:-1.910574;3:7.365316;6:26.010085,,9,0,2.1489055664461234,1.0,22.5341834999371,114.027554699934,2.94667486550978,22.534114953245723,114.02783500120354,9.795598834753036,28.83491595739157,-7.590677361503708,6.848854281408851,30.593750440968368,1
2098,test,2206,381435.000002309,1334570235.0,-2399956.380889987,5383346.9831101755,2429149.8796843034,0.0,0.0,0.0,0,-4412.298210691688,-574.2006732551017,2:-2.012774;3:7.271722;6:25.952139,,8,0,2.6567950409309984,1.0,22.5341699982011,114.027562302752,3.59639438380453,22.534109710440674,114.0278481364434,9.491225006058812,29.404042301609323,-6.676100763498724,5.89475936660026,30.723219445060447,1
2099,test,2206,381436.000006543,1334570236.00001,-2399957.3948036553,5383346.551639057,2429149.4086951227,0.0,0.0,0.0,0,-4986.039640467206,-574.1929022062932,2:-2.084409;3:7.188189;6:25.896483,,10,0,2.408392751856001,1.0,22.5341610014572,114.027564201492,3.88658424463793,22.534105717036184,114.0278588463682,9.328056685626507,30.31045916730696,-6.122040464248682,5.441397501363793,31.397645152888916,1
2100,test,2206,381437.000012529,1334570237.00001,-2399958.5961875077,5383345.901538146,2429148.4447481907,0.0,0.0,0.0,0,-5560.422746505817,-574.1958773808007,2:-2.164119;3:7.113440;6:25.854766,,10,0,2.170432697891326,1.0,22.5341487043308,114.027566205576,4.24610309309613,22.53409803880511,114.02787208613053,8.862037744373083,31.46628583275911,-5.610551820318898,4.615854589843192,32.29414110070055,1
2101,test,2206,381438.000019491,1334570238.00002,-2399960.973668365,5383345.205413639,2429147.7157714707,0.0,0.0,0.0,0,-6133.880709849483,-574.1860291481609,2:-2.397195;3:7.009987;6:25.813530,,7,0,3.430408787376608,1.0,22.5341353999607,114.027573101142,4.18818686930851,22.534090808617808,114.02789595010591,8.889564031735063,33.21184757119925,-4.937907106045808,4.70128881389961,33.904451952394226,1
2102,test,2206,381439.000026159,1334570239.00003,-2399962.6782939592,5383345.068877849,2429146.686345678,0.0,0.0,0.0,0,-6707.793666636092,-574.1830420336272,2:-2.469068;3:6.948465;6:25.740249,,9,0,3.3185362949933768,1.0,22.5341220005721,114.027584895497,4.7792739143838,22.534080251789593,114.0279116251492,9.020969777368009,33.6110617245978,-4.623127714056595,4.241605661628416,34.19163638529107,1
2103,test,2206,381440.000031543,1334570240.00003,-2399962.084412996,5383345.266997832,2429144.97945764,0.0,0.0,0.0,0,-7283.754035254843,-574.2092835528873,2:-2.281379;3:6.906008;6:25.631543,,11,0,1.9099584285028877,1.0,22.5341086956668,114.02758690334,5.39732041019679,22.53406622544892,114.02790556815246,8.310616205446422,32.78142188323139,-4.7030190689090094,2.9132098503526147,33.244951506674134,1
2104,test,2206,381441.000035361,1334570241.00004,-2399963.157574698,5383343.534601551,2429143.464214499,0.0,0.0,0.0,0,-7858.933554978954,-574.2207726410518,2:-2.271171;3:6.764807;6:25.509396,,11,0,1.888620374863459,1.0,22.5340939038315,114.02758840434,5.89817592196229,22.53405755055183,114.02792195339819,6.672060207463801,34.31257497957162,-4.0256390510576345,0.7737907570486291,34.55658148072258,1
2105,test,2206,381442.000037856,1334570242.00004,-2399962.656974101,5383343.762456197,2429142.350412118,0.0,0.0,0.0,0,-8434.369024491798,-574.2393409618378,2:-2.214727;3:6.737389;6:25.491125,,9,1,2.806072298399453,1.0,22.53408349671,114.027593601138,5.98030512016625,22.534048245641408,114.0279166069003,6.2491635624319315,33.22797403699392,-3.903584885242433,0.2687707291983126,33.457562243300224,1
2106,test,2206,381443.000039433,1334570243.00004,-2399963.8398371837,5383345.247927831,2429141.7289174143,0.0,0.0,0.0,0,-9009.05416383847,-574.2508118238763,2:-2.212130;3:6.717063;6:25.482664,,9,1,3.133976912565011,1.0,22.5340695969265,114.027599302054,6.89543975342029,22.534036699653292,114.02792122926166,7.709020744077861,33.11703221118607,-3.6429321688948866,0.8134940108437323,33.32672425801227,1
2107,test,2206,381444.000040456,1334570244.00004,-2399966.4248856967,5383345.261861582,2429140.721673333,0.0,0.0,0.0,0,-9583.15965843719,-574.2505772041512,2:-2.283488;3:6.570759;6:25.457012,,10,0,3.134377203356991,1.0,22.5340550983417,114.027611799164,6.85096892860954,22.534024611585856,114.02794412559312,8.306989639997482,34.18681858703779,-3.3759950320416148,1.455928238566693,34.383944430435236,1
2108,test,2206,381445.000041183,1334570245.00004,-2399966.9570916016,5383345.27076577,2429140.177935321,0.0,0.0,0.0,0,-10157.75859783591,-574.2561034078705,2:-2.289579;3:6.503118;6:25.460304,,9,0,3.582773504137915,1.0,22.5340400959599,114.027618599822,7.78901386988832,22.53401929822213,114.02794881556476,8.30628337804228,33.96969104313555,-2.3030559950195615,0.5171786733884731,34.05159981942826,1
2109,test,2206,381446.000041785,1334570246.00004,-2399968.1455566105,5383345.04751223,2429139.446322929,0.0,0.0,0.0,0,-10732.255797762378,-574.2608033518571,2:-2.382685;3:6.424192;6:25.432570,,10,0,2.925146111374638,1.0,22.534028001265,114.027628297236,7.81792370256814,22.534012226866004,114.02796025108464,8.28454174194485,34.148493710279276,-1.7467826423670139,0.46652642927878596,34.196323182322885,1
2110,test,2206,381447.000042371,1334570247.00004,-2399967.9564924985,5383345.562969179,2429138.481894238,0.0,0.0,0.0,0,-11307.035916525005,-574.270699161705,2:-2.508936;3:6.418920;6:25.468845,,11,1,2.7961533446928106,1.0,22.5340156976718,114.027632204939,7.42768232671142,22.534002819805195,114.02795653220069,8.278683169744909,33.36393972193598,-1.4260290464794432,0.8509134619824485,33.40524040222078,1
2111,test,2206,381448.000043014,1334570248.00004,-2399967.355936488,5383346.887424694,2429135.310686878,0.0,0.0,0.0,0,-11882.500071344775,-574.2922106912405,2:-2.727830;3:6.380544;6:25.547170,,12,1,3.0780489564683258,1.0,22.5340024029936,114.027632602286,6.85316767078658,22.533973028958034,114.02794595771026,7.954841470345855,32.23525874310242,-3.2527789681812345,1.1015915471229973,32.417680071024456,1
2112,test,2206,381449.000043768,1334570249.00004,-2399965.3892448433,5383348.136445058,2429132.756406477,0.0,0.0,0.0,0,-12457.895055332507,-574.3109347046361,2:-2.959441;3:6.336632;6:25.588271,,13,0,2.780112294364044,1.0,22.5339915978112,114.027636703284,5.48638054688773,22.53395054734787,114.0279235525103,7.289992494508624,29.508535188144307,-4.5458045550402275,1.8035420922087784,29.911047325042702,1
