epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
74,test,1900,130940.499999913,1149250940.5,3784167.323129838,901215.7848780224,5037704.271194983,0.0,0.0,0.0,0,-56511.94505043783,-54.06929268775835,6:0.200057,,12,2,1.6993240530276752,1.0,52.511610508415,13.3955551326911,75.3472546987432,52.51149627303584,13.39570109474724,76.89953071344644,9.90985082110692,-12.711919475826292,1.5522556606537439,16.192823647916285,1
75,test,1900,130940.699999913,1149250940.6999998,3784167.6167721306,901214.063686333,5037704.138505967,0.0,0.0,0.0,0,-56522.52422254863,-54.051811044453686,6:0.213349,,12,2,1.699317423527528,1.0,52.5116092382697,13.395532670545,75.3431162692033,52.51149635382301,13.39567543106057,76.72541031241417,9.692487271701992,-12.561589969865837,1.3822743185401327,15.926347176136616,1
76,test,1900,130940.899999913,1149250940.9,3784168.222478893,901212.4215770329,5037703.637677581,0.0,0.0,0.0,0,-56532.86408725021,-54.017360855214314,6:0.233889,,12,2,1.6993107478938823,1.0,52.5116077811683,13.3955100232256,75.338970622733,52.511492125890776,13.39564983562055,76.45508722960949,9.492330045176363,-12.86992340561378,1.1160965681599917,16.030749505322007,1
77,test,1900,130941.099999913,1149250941.1,3784168.7220199984,901210.4872709285,5037703.474706648,0.0,0.0,0.0,0,-56543.11184577439,-53.977160792636624,6:0.261682,,12,2,1.6993040802342647,1.0,52.5116063910044,13.3954872076625,75.3348059774024,52.51149096487855,13.395620415781627,76.34879255015403,9.043943809270903,-12.844424408173417,1.0139672375038895,15.741673594674165,1
78,test,1900,130941.299999913,1149250941.3,3784169.355705608,901209.2631111558,5037702.8917495115,0.0,0.0,0.0,0,-56553.66234407159,-53.95911590591947,6:0.299087,,12,2,1.6992973759763943,1.0,52.5116050530076,13.395464250373,75.3306003683359,52.51148540324565,13.395600713364518,76.08879767265171,9.264928752289684,-13.31442284429264,0.7581766878325658,16.238460282662224,1
79,test,1900,130941.499999913,1149250941.5,3784169.631389618,901207.9333444467,5037702.969212709,0.0,0.0,0.0,0,-56564.30845216769,-53.94872286519988,6:0.313261,,12,2,1.6992906897687547,1.0,52.5116037056579,13.3954411773846,75.3263365482164,52.511486111325496,13.39558071939779,76.12598723080009,9.47397373100576,-13.08569765172565,0.7996302298064908,16.175013749378568,1
80,test,1900,130941.699999913,1149250941.6999998,3784170.2356413426,901206.6058950777,5037702.654093514,0.0,0.0,0.0,0,-56574.798465363136,-53.92754830657535,6:0.344276,,12,2,1.6992839481762847,1.0,52.5116022299934,13.3954179832444,75.3220140379036,52.511482389340784,13.395559637462199,76.04652612190694,9.617379055457599,-13.33566407409196,0.7244909013600163,16.45778852882534,1
81,test,1900,130941.899999913,1149250941.9,3784171.006315245,901205.2343272755,5037702.572228216,0.0,0.0,0.0,0,-56585.10623699441,-53.894956077061686,6:0.359792,,12,2,1.699277216222622,1.0,52.5116009157891,13.3953946578179,75.3176418160763,52.51147886154761,13.395537355507525,76.2444554110989,9.688224926656247,-13.581988932396,0.9267917850171221,16.709011598595115,1
82,test,1900,130942.099999913,1149250942.1,3784171.165524684,901203.9215614417,5037702.563152014,0.0,0.0,0.0,0,-56595.77904566448,-53.88757868283163,6:0.374048,,11,3,1.6992704455978802,1.0,52.5115994933217,13.3953712177836,75.3132312658864,52.511479876163584,13.395518002581657,76.14641788508743,9.965712048614762,-13.310793476066742,0.8331649535433758,16.64892799666751,1
83,test,1900,130942.299999913,1149250942.3,3784171.3135554427,901202.3702145353,5037702.6500077555,0.0,0.0,0.0,0,-56606.320620960054,-53.8718462396699,6:0.382721,,11,3,1.6992636805684849,1.0,52.5115983428077,13.3953476748593,75.3087923460715,52.511481887110214,13.395495269345654,76.08424304611981,10.020683946832868,-12.958991020824396,0.7754296755780166,16.399720919024453,1
84,test,1900,130942.499999913,1149250942.5,3784171.906378184,901200.9285151926,5037702.600207991,0.0,0.0,0.0,0,-56616.742463876006,-53.848984979146856,6:0.378847,,12,2,1.699256896278831,1.0,52.511597194262,13.3953239790949,75.3043510338754,52.51147988420416,13.395472589412703,76.19243246596307,10.089652775413429,-13.054062932099836,0.8880601060269893,16.5226602856667,1
85,test,1900,130942.699999913,1149250942.6999998,3784172.178011446,901199.4252175973,5037702.476611194,0.0,0.0,0.0,0,-56627.327988829114,-53.83699537014784,6:0.385362,,12,2,1.6992500944426925,1.0,52.511595731711,13.395300135737,75.2999453270486,52.51147980738777,13.395450122872374,76.0432224497199,10.183129316745527,-12.899860130942496,0.7432559619012649,16.451593950263412,1
86,test,1900,130942.899999913,1149250942.9,3784172.3499873215,901198.0164720058,5037702.232294391,0.0,0.0,0.0,0,-56638.03040059011,-53.83265631357928,6:0.395150,,11,2,1.7279012379800915,1.0,52.5115942672423,13.3952761825642,75.2956026793099,52.51147960541152,13.395429351155567,75.7525541651994,10.399128601884822,-12.759370982574382,0.45693025807207643,16.466699997578203,1
87,test,1900,130943.099999913,1149250943.1,3784172.713494158,901196.5062309431,5037701.829870746,0.0,0.0,0.0,0,-56648.69489277435,-53.82607304923793,6:0.403295,,11,2,1.7278888660450218,1.0,52.5115929476773,13.3952521291332,75.2913346426834,52.511477377814224,13.39540647162826,75.43551694508642,10.478828864879862,-12.860414525140198,0.1441607427279301,16.589662397337094,1
88,test,1900,130943.299999913,1149250943.3,3784172.928822252,901194.9136832244,5037701.594995948,0.0,0.0,0.0,0,-56659.331286097644,-53.817972453026364,6:0.407587,,10,3,1.7278764909200368,1.0,52.5115915175827,13.3952279740412,75.2871375280029,52.5114772303835,13.395382918412478,75.1520926663652,10.519691825731352,-12.71768112853362,-0.13506620315809315,16.505198340966846,1
89,test,1900,130943.499999913,1149250943.5,3784173.386628065,901192.4227127288,5037701.873327386,0.0,0.0,0.0,0,-56669.299849916606,-53.76925155690769,6:0.401393,,10,2,1.843963015673391,1.0,52.5115901187541,13.395203703002,75.2829938868302,52.51147969193824,13.395345664949465,75.29277051519603,9.63827130599582,-12.28810607517429,0.009757521185670193,15.617103441161468,1
90,test,1900,130943.699999913,1149250943.6999998,3784173.6442047586,901190.9808867804,5037701.853137522,0.0,0.0,0.0,0,-56679.83614854953,-53.75589363320672,6:0.409063,,10,2,1.8439549986114556,1.0,52.5115887776225,13.3951793016795,75.2788830753258,52.51148017660764,13.39532412715068,75.22595841344446,9.832685295315397,-12.084933410416808,-0.052943677859039084,15.579798416024042,1
91,test,1900,130943.899999913,1149250943.9,3784174.1784677347,901189.5160452327,5037701.719816011,0.0,0.0,0.0,0,-56690.304174823454,-53.73880556580502,6:0.413866,,11,2,1.7278392075983566,1.0,52.5115875361761,13.3951547445627,75.2747853538631,52.51147816130448,13.395301315457992,75.22994525264949,9.951188433395231,-12.171046691491465,-0.04485946483895997,15.721403918702363,1
92,test,1900,130944.099999913,1149250944.1,3784174.41417781,901188.116178128,5037701.697081839,0.0,0.0,0.0,0,-56700.73700293188,-53.71989650430121,6:0.424049,,11,2,1.727826762567587,1.0,52.5115859671102,13.3951300769445,75.2706887721253,52.51147871441702,13.395280453470884,75.15408488828689,10.20956521060539,-11.93489347146933,-0.11662320872298171,15.706384209541609,1
93,test,1900,130944.299999913,1149250944.3,3784174.8794800807,901186.3908324243,5037701.7054093005,0.0,0.0,0.0,0,-56711.0895164774,-53.69677864763755,6:0.430472,,11,2,1.7278143095013048,1.0,52.5115844359735,13.3951052502228,75.266599278229,52.51147838249101,13.395254144512917,75.1929101832211,10.108931371631622,-11.801447546586811,-0.07370801022619133,15.539307917084638,1
94,test,1900,130944.499999913,1149250944.5,3784175.426603702,901185.0818572898,5037701.4882842,0.0,0.0,0.0,0,-56721.693751338076,-53.68882298833233,6:0.437137,,10,2,1.8439229541456965,1.0,52.5115824980478,13.3950803203578,75.2625426156113,52.51147556215047,13.395233522239145,75.15999228321016,10.401388760039378,-11.899640549287936,-0.10256990074716121,15.8050894943455,1
95,test,1900,130944.699999913,1149250944.6999998,3784175.8204683685,901183.5154688003,5037701.325534624,0.0,0.0,0.0,0,-56732.237041735745,-53.677588938190716,6:0.439906,,10,3,1.7277893676084142,1.0,52.5115805803303,13.3950553355392,75.2585550196896,52.51147452750959,13.395209734628287,75.04319058544934,10.482671257609432,-11.801372835987348,-0.21538395250898468,15.786234122047263,1
96,test,1900,130944.899999913,1149250944.9,3784176.428958115,901181.9912609695,5037701.088776906,0.0,0.0,0.0,0,-56742.686162950646,-53.66128231759432,6:0.440575,,10,2,1.8439068832071117,1.0,52.5115786364689,13.3950303077065,75.2546730736577,52.51147152966105,13.395185819049011,75.00068069528788,10.558186515786968,-11.918658549585878,-0.25401223913978743,15.924642738265593,1
97,test,1900,130945.099999913,1149250945.1,3784177.1395733724,901180.5045607832,5037700.758208579,0.0,0.0,0.0,0,-56753.13674725345,-53.645449557578765,6:0.439272,,11,2,1.8038262650477863,1.0,52.5115763084507,13.3950051898816,75.2509246294611,52.511467248380754,13.395162092420188,74.94948612805456,10.65264043264005,-12.136014045612267,-0.30145893008376934,16.150927607693095,1
98,test,1900,130945.299999913,1149250945.3,3784177.489025745,901178.4694407579,5037700.8021524465,0.0,0.0,0.0,0,-56763.3465573593,-53.61652239382519,6:0.436383,,12,2,1.6991607984566586,1.0,52.511573555599,13.3949799464555,75.2473140926569,52.51146842653733,13.395131740236598,74.90431021619588,10.305789375987391,-11.69857855217728,-0.3430229166752916,15.594348319985714,1
99,test,1900,130945.499999913,1149250945.5,3784177.820868858,901177.2079077798,5037700.471018539,0.0,0.0,0.0,0,-56774.028597882454,-53.614220188262195,6:0.437800,,9,2,2.215902901296154,1.0,52.5115706609646,13.3949546066103,75.2438151249527,52.511466397576214,13.395112532316253,74.66016402747482,10.722106423706816,-11.60224650641922,-0.5836706470627222,15.808743200560082,1
100,test,1900,130945.699999913,1149250945.6999998,3784178.4522590092,901175.8387403623,5037699.983214726,0.0,0.0,0.0,0,-56784.612026409304,-53.606707402982934,6:0.431637,,11,2,1.7277268902020408,1.0,52.5115675936811,13.3949291705809,75.2403809078315,52.511461611728016,13.395090760069463,74.45387453492731,10.970853764441888,-11.793484618192949,-0.7865266953906254,16.12651654892911,1
101,test,1900,130945.899999913,1149250945.9,3784178.9639747385,901173.8690410805,5037699.842854652,0.0,0.0,0.0,0,-56794.88277728956,-53.582420562123104,6:0.424405,,11,2,1.7277143835281572,1.0,52.5115643710187,13.3949036364477,75.236950032179,52.51146054825469,13.395060791581459,74.36775074712932,10.669790618928586,-11.553214124678107,-0.8692186586093289,15.750451724916106,1
102,test,1900,130946.099999913,1149250946.1,3784180.0191757865,901172.1346073512,5037699.669465786,0.0,0.0,0.0,0,-56804.98207364455,-53.54960667711869,6:0.409209,,11,2,1.727701843011912,1.0,52.5115609872199,13.3948780448237,75.2334522547519,52.51145514558037,13.395032339584516,74.6103589143604,10.4755919609789,-11.77787211671751,-0.6231128023199259,15.774808020863283,1
103,test,1900,130946.299999913,1149250946.3,3784180.4545714264,901170.2904015086,5037699.744575261,0.0,0.0,0.0,0,-56815.40547198109,-53.534295118298566,6:0.416334,,11,2,1.727689273494026,1.0,52.5115577231118,13.3948524685741,75.2298109022,52.511455582635435,13.395004429625253,74.66771449241787,10.317148527506319,-11.366013211192865,-0.5621148662448068,15.360526787141447,1
104,test,1900,130946.499999913,1149250946.5,3784180.777790472,901168.4554617576,5037699.842097225,0.0,0.0,0.0,0,-56825.76046032984,-53.51578000644978,6:0.416572,,11,2,1.7276766969931288,1.0,52.5115552774262,13.3948284460812,75.225949343871,52.51145690507587,13.394977035196987,74.67774705775082,10.088216170580786,-10.94670284166953,-0.5482196445561627,14.89640739866028,1
105,test,1900,130946.699999913,1149250946.6999998,3784181.3804395525,901166.6349705415,5037699.988370128,0.0,0.0,0.0,0,-56835.99291178033,-53.49120742411415,6:0.420671,,11,2,1.7276641130603734,1.0,52.5115519762477,13.3948029576531,75.2217973838572,52.5114565319863,13.394948894333758,74.89393550623208,9.908133823641602,-10.620870650268492,-0.3278784038924849,14.528644585255174,1
106,test,1900,130946.899999913,1149250946.9,3784181.6080772476,901164.8477711879,5037700.082093338,0.0,0.0,0.0,0,-56846.491648070754,-53.480944055640016,6:0.418392,,10,3,1.7276515039867257,1.0,52.5115489629266,13.3947775422681,75.2172932431084,52.51145841778299,13.394922510079834,74.8510972596705,9.842353554716881,-10.075704932693961,-0.3662115234666823,14.089920662185477,1
107,test,1900,130947.099999913,1149250947.1,3784182.109288655,901163.2536482111,5037699.962217392,0.0,0.0,0.0,0,-56856.89779996691,-53.46622981590903,6:0.410543,,10,3,1.7276389043155578,1.0,52.5115460272385,13.3947521846968,75.2123864796063,52.511456918759315,13.394897958809228,74.82796408981085,9.897096328832143,-9.91583512599343,-0.3844377635669165,14.015138043634252,1
108,test,1900,130947.299999913,1149250947.3,3784182.5024259468,901161.5705693667,5037699.866569621,0.0,0.0,0.0,0,-56867.41344199194,-53.45726786895097,6:0.408108,,11,3,1.6990906606654241,1.0,52.5115430477146,13.3947268392845,75.2070402735331,52.51145644884581,13.394872501716467,74.74752904381603,9.88951394660159,-9.636569695677073,-0.45952616328902973,13.815828816774484,1
109,test,1900,130947.499999913,1149250947.5,3784183.0544581437,901160.1146597571,5037699.666833842,0.0,0.0,0.0,0,-56877.90235588154,-53.44721373555543,6:0.400732,,11,3,1.6990835872131036,1.0,52.5115404529429,13.3947014676995,75.2012316156216,52.51145393221123,13.394849757404053,74.71060485951602,10.067888863288562,-9.627874302446262,-0.4906419533280726,13.939120462697801,1
110,test,1900,130947.699999913,1149250947.6999998,3784183.0534470654,901158.1126828822,5037699.798903693,0.0,0.0,0.0,0,-56888.502127245294,-53.442755977264675,6:0.399503,,9,3,1.7623798944455387,1.0,52.511537782476,13.3946760947985,75.1949514605833,52.511457968531836,13.394821075924478,74.53254355769604,9.843257113676563,-8.881554234120072,-0.6624216677121213,13.274431011738882,1
111,test,1900,130947.899999913,1149250947.9,3784183.4961312166,901156.4052765628,5037699.691445721,0.0,0.0,0.0,0,-56898.96805974822,-53.43187868447389,6:0.391934,,10,3,1.7275884427490757,1.0,52.5115350334522,13.3946506807706,75.1882054080217,52.5114571305098,13.39479510119904,74.46864299010485,9.805189557465894,-8.668901096558665,-0.7195758318276324,13.10760763287888,1
112,test,1900,130948.099999913,1149250948.1,3784184.175147183,901154.7248271854,5037699.51238543,0.0,0.0,0.0,0,-56909.45331916861,-53.42218905208183,6:0.383296,,11,2,1.7275758028568344,1.0,52.5115325310261,13.3946252398919,75.1810179192722,52.51145421701375,13.394768706333217,74.49164841603488,9.74042083589395,-8.714644438114139,-0.6893828805002222,13.088012626025291,1
113,test,1900,130948.299999913,1149250948.3,3784184.3741137884,901152.8488627613,5037699.440038976,0.0,0.0,0.0,0,-56919.97479901549,-53.414322012597424,6:0.379235,,11,2,1.7275631500470907,1.0,52.5115301880905,13.3945997195356,75.1734327530862,52.51145554000911,13.394741148045286,74.28755200468004,9.602058185391591,-8.306705694302947,-0.8858933728624145,12.72735981873272,1
114,test,1900,130948.499999913,1149250948.5,3784184.651592832,901151.4686860397,5037699.11124695,0.0,0.0,0.0,0,-56930.7194131758,-53.41735710053819,6:0.374941,,11,2,1.7275504974835036,1.0,52.5115279562373,13.3945741404617,75.1655152828336,52.511454096874026,13.394720425662577,73.99635607935488,9.931795191932066,-8.218937411709911,-1.1691722182296318,12.944437090424971,1
115,test,1900,130948.699999913,1149250948.6999998,3784185.090985245,901149.7635023443,5037698.892899391,0.0,0.0,0.0,0,-56941.21678403291,-53.4085963596525,6:0.366071,,11,2,1.7275378530156933,1.0,52.511525876262,13.3945484627017,75.1573469767693,52.51145267151506,13.394694494016285,73.84283378440887,9.914558078756636,-8.146092627627402,-1.314526084416177,12.899041275286102,1
116,test,1900,130948.899999913,1149250948.9,3784185.5844421093,901148.0679849583,5037698.65671204,0.0,0.0,0.0,0,-56951.85304207393,-53.40661328147364,6:0.355443,,10,2,1.7623309260456048,1.0,52.5115239324314,13.394522731921,75.149015724553,52.51145075759176,13.394668516400278,73.70852809399366,9.89779981980237,-8.14276445326709,-1.4405004945868125,12.897522858641295,1
117,test,1900,130949.099999913,1149250949.1,3784185.776203399,901146.2808489089,5037698.425804758,0.0,0.0,0.0,0,-56962.48267537725,-53.404246055394566,6:0.349903,,10,2,1.7963687143012839,1.0,52.5115217139262,13.3944969352087,75.140613438331,52.51145111661378,13.394642255450893,73.38687737379223,9.866280622116074,-7.855941177404917,-1.75374851894265,12.733221861134865,1
118,test,1900,130949.299999913,1149250949.3,3784186.151041352,901144.7472130263,5037698.080293842,0.0,0.0,0.0,0,-56973.13688700246,-53.40306364865658,6:0.345469,,10,2,1.762314554475818,1.0,52.5115197913706,13.3944710575478,75.1322431469615,52.511449160174166,13.394619002059793,73.11842228658497,10.04445116039121,-7.859711037840799,-2.0138335962809313,12.91207119192543,1
119,test,1900,130949.499999913,1149250949.5,3784186.5722605092,901143.2070041894,5037697.778796211,0.0,0.0,0.0,0,-56983.68067048862,-53.396820333883504,6:0.339017,,11,2,1.727487140182402,1.0,52.5115180317357,13.394445078071,75.1240240971915,52.51144713357775,13.394595496234047,72.91142421681434,10.2123958001607,-7.889417462774119,-2.212612919108833,13.093188756405844,1
120,test,1900,130949.699999913,1149250949.6999998,3784186.874108061,901141.4658473358,5037697.6416735,0.0,0.0,0.0,0,-56994.22094940637,-53.39050170566683,6:0.334258,,9,3,1.8437104278246357,1.0,52.5115161858957,13.3944190113469,75.1160854315181,52.5114471659378,13.394569518463825,72.73584933020175,10.218434890489647,-7.680414286865949,-2.3802488943667397,13.002721254729904,1
