epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
74,test,1900,130940.499999913,1149250940.5,3784236.9636920043,901211.4276114388,5037760.066879392,0.0,0.0,0.0,0,-56483.80128439648,-52.44466881707127,6:2.448473,,11,3,1.6993163743304869,1.0,52.511610508415,13.3955551326911,75.3472546987432,52.51132556506736,13.395401030811234,161.7880206797272,-10.462670096129102,-31.708448551114436,86.44067857044149,92.66544170712989,1
75,test,1900,130940.699999913,1149250940.6999998,3784236.7471347596,901210.4409610749,5037758.9538365435,0.0,0.0,0.0,0,-56495.2018760874,-52.51168504638538,6:2.422628,,11,3,1.6993098238330415,1.0,52.5116092382697,13.395532670545,75.3431162692033,52.51132260967624,13.39538763299038,160.6375253824517,-9.847251153094483,-31.89597800006472,85.29432174599953,91.59390312658819,1
76,test,1900,130940.899999913,1149250940.9,3784236.211095509,901209.0866132132,5037757.836967265,0.0,0.0,0.0,0,-56506.43933209834,-52.56441762404451,6:2.418135,,11,3,1.6993032523796219,1.0,52.5116077811683,13.3955100232256,75.338970622733,52.511322456826505,13.395370056918868,159.24300207477063,-9.502939311444253,-31.750834795959157,83.90394532898708,90.2124903079775,1
77,test,1900,130941.099999913,1149250941.1,3784235.8418239215,901206.8450808652,5037757.422701191,0.0,0.0,0.0,0,-56517.02845835038,-52.569112827577975,6:2.438630,,10,4,1.699296682748746,1.0,52.5116063910044,13.3954872076625,75.3348059774024,52.51132645537255,13.395339200180299,158.37962211016566,-10.048888451796774,-31.15117477395176,83.04473213505014,89.2625530908464,1
78,test,1900,130941.299999913,1149250941.3,3784236.501561643,901205.8670196168,5037756.428482882,0.0,0.0,0.0,0,-56527.97932555972,-52.60007814794866,6:2.425504,,11,3,1.6992900352574623,1.0,52.5116050530076,13.395464250373,75.3306003683359,52.511318057274444,13.395322935329036,157.84343075286597,-9.594509978794434,-31.936819733246676,82.51274319775575,88.99644861693004,1
79,test,1900,130941.499999913,1149250941.5,3784236.7850629697,901204.836230806,5037755.651397088,0.0,0.0,0.0,0,-56539.05356744338,-52.638922825631916,6:2.403548,,11,3,1.6992833835297112,1.0,52.5116037056579,13.3954411773846,75.3263365482164,52.511313543547026,13.39530719878515,157.24934447463602,-9.09640605500324,-32.28917155145196,81.92291969235643,88.52513752328699,1
80,test,1900,130941.699999913,1149250941.6999998,3784236.942607445,901203.8250983143,5037754.957928378,0.0,0.0,0.0,0,-56549.80562289257,-52.65443917554323,6:2.393092,,11,3,1.6992767158017603,1.0,52.5116022299934,13.3954179832444,75.3220140379036,52.511310328353936,13.395292173665263,156.64980532228947,-8.541774569345687,-32.482743864972186,81.3277028338737,87.99025974518872,1
81,test,1900,130941.899999913,1149250941.9,3784237.6821614983,901202.5826102006,5037754.179622292,0.0,0.0,0.0,0,-56560.66070849239,-52.6769600262454,6:2.368410,,11,3,1.6992700337949955,1.0,52.5116009157891,13.3953946578179,75.3176418160763,52.51130299426266,13.395271847753936,156.294907852076,-8.338125004641869,-33.15263406774632,80.97717440446428,87.8972368664337,1
82,test,1900,130942.099999913,1149250942.1,3784237.694094042,901201.1042087007,5037753.785160556,0.0,0.0,0.0,0,-56571.507517133155,-52.69777222296486,6:2.362209,,11,3,1.699263325102811,1.0,52.5115994933217,13.3953712177836,75.3132312658864,52.51130319628267,13.39525062443554,155.78053192514926,-8.187621542293302,-32.97185906021444,80.4672101603951,87.34502016373723,1
83,test,1900,130942.299999913,1149250942.3,3784237.6477190647,901199.700057208,5037753.464561037,0.0,0.0,0.0,0,-56582.2933142165,-52.714125156022945,6:2.352654,,11,3,1.6992565999991727,1.0,52.5115983428077,13.3953476748593,75.3087923460715,52.51130408405687,13.395230663925934,155.30071196239442,-7.94439463616221,-32.74503675690881,79.99183059354755,86.79886980861676,1
84,test,1900,130942.499999913,1149250942.5,3784237.5124189234,901198.2612140924,5037753.06863759,0.0,0.0,0.0,0,-56593.211673392594,-52.73888931257457,6:2.333148,,11,3,1.6992498587032134,1.0,52.511597194262,13.3953239790949,75.3043510338754,52.51130523400262,13.39521050977586,154.70358550176024,-7.703937707981527,-32.48925851979705,79.39914704938957,86.13435509449904,1
85,test,1900,130942.699999913,1149250942.6999998,3784236.9795095143,901196.619397353,5037752.742369287,0.0,0.0,0.0,0,-56604.18098971619,-52.76601501404337,6:2.322519,,11,3,1.699243115716832,1.0,52.511595731711,13.395300135737,75.2999453270486,52.51130985818793,13.395188804107372,153.89770719781518,-7.558798701485172,-31.811924241433154,78.59767803962441,85.12772142476688,1
86,test,1900,130942.899999913,1149250942.9,3784236.6714173523,901195.059465335,5037752.360277411,0.0,0.0,0.0,0,-56615.13675586924,-52.791849831089756,6:2.303705,,10,3,1.7278942870626524,1.0,52.5115942672423,13.3952761825642,75.2956026793099,52.51131248236354,13.395167504568269,153.19218249991536,-7.378630472428906,-31.356937791468393,77.89649845390694,84.29452062077465,1
87,test,1900,130943.099999913,1149250943.1,3784236.2635925426,901193.4117001765,5037751.920871062,0.0,0.0,0.0,0,-56626.079195734856,-52.81612753716973,6:2.287775,,10,3,1.7278819466253714,1.0,52.5115929476773,13.3952521291332,75.2913346426834,52.511315629956144,13.39514528684521,152.3697502836585,-7.2539946782209945,-30.8598299391516,77.07833684179025,83.34278344860756,1
88,test,1900,130943.299999913,1149250943.3,3784236.7275026287,901192.0161123815,5037751.497322021,0.0,0.0,0.0,0,-56636.6696846854,-52.81835431991814,6:2.265582,,10,3,1.7278696055441265,1.0,52.5115915175827,13.3952279740412,75.2871375280029,52.51131240094836,13.395123707847317,152.11156481411308,-7.0790925080246705,-31.06001145937949,76.8243477119376,83.16741106923222,1
89,test,1900,130943.499999913,1149250943.5,3784236.623811177,901189.7754318557,5037751.554206984,0.0,0.0,0.0,0,-56647.05164745642,-52.807345378336066,6:2.257997,,8,4,1.8439554690841755,1.0,52.5115901187541,13.395203703002,75.2829938868302,52.511317132631994,13.395091957036565,151.77939245384187,-7.586926032306112,-30.377807537139244,76.49632169645739,82.6562754451896,1
90,test,1900,130943.699999913,1149250943.6999998,3784236.6060870136,901188.319006249,5037751.316067537,0.0,0.0,0.0,0,-56657.877118602424,-52.823691021633756,6:2.239546,,9,3,1.8439474979947368,1.0,52.5115887776225,13.3951793016795,75.2788830753258,52.511318358981676,13.395071149745633,151.37459712009877,-7.342910721400527,-30.09209745458425,76.09563881266175,82.15837701285078,1
91,test,1900,130943.899999913,1149250943.9,3784236.418644034,901186.7752789048,5037751.010222905,0.0,0.0,0.0,0,-56668.71296267042,-52.84020130946064,6:2.222530,,10,3,1.7278323994455842,1.0,52.5115875361761,13.3951547445627,75.2747853538631,52.51132053649821,13.39504967068622,150.80328929331154,-7.133926870078948,-29.71163396295645,75.52843072963788,81.47525976526892,1
92,test,1900,130944.099999913,1149250944.1,3784236.079475298,901185.4400606627,5037750.7564929705,0.0,0.0,0.0,0,-56679.435187673,-52.84954936354608,6:2.206977,,10,3,1.7278199982350326,1.0,52.5115859671102,13.3951300769445,75.2706887721253,52.51132370704634,13.395031696861416,150.21290250588208,-6.679454745274018,-29.184209163311095,74.94214345239698,80.70104116690008,1
93,test,1900,130944.299999913,1149250944.3,3784235.794831614,901183.8981549857,5037750.464409274,0.0,0.0,0.0,0,-56690.20476586151,-52.861388519612426,6:2.194726,,10,3,1.7278075879246009,1.0,52.5115844359735,13.3951052502228,75.266599278229,52.511326631037804,13.395010575550693,149.5952235981822,-6.427877116588402,-28.688441526313454,74.32855654545608,79.93171210205452,1
94,test,1900,130944.499999913,1149250944.5,3784234.539376345,901181.7082715102,5037750.56680377,0.0,0.0,0.0,0,-56700.942970118456,-52.87063923893651,6:2.197834,,10,2,1.843915643940715,1.0,52.5115824980478,13.3950803203578,75.2625426156113,52.51133951686069,13.394983482463605,148.62442693579942,-6.574744793654695,-27.038855529300182,73.36182360438913,78.46199169022898,1
95,test,1900,130944.699999913,1149250944.6999998,3784234.476392446,901179.8427299876,5037750.612504642,0.0,0.0,0.0,0,-56711.3242556633,-52.859626412340255,6:2.193080,,11,2,1.7277827468817,1.0,52.5115805803303,13.3950553355392,75.2585550196896,52.51134328530076,13.394956967722049,148.3603756679222,-6.678617053650582,-26.406100710174346,73.10176247722802,78.01124122677606,1
96,test,1900,130944.899999913,1149250944.9,3784233.7902339795,901177.8657943984,5037750.661285646,0.0,0.0,0.0,0,-56722.083993288026,-52.87018288601245,6:2.189074,,10,2,1.8438996236269387,1.0,52.5115786364689,13.3950303077065,75.2546730736577,52.51135157722337,13.394930983239359,147.71411417145282,-6.743566213077891,-25.267063722555,72.45938747410965,77.03416792276644,1
97,test,1900,130945.099999913,1149250945.1,3784233.2897899686,901175.8947156067,5037750.682211295,0.0,0.0,0.0,0,-56732.83722319273,-52.88017028714343,6:2.185647,,11,2,1.8038190737008792,1.0,52.5115763084507,13.3950051898816,75.2509246294611,52.511358418918014,13.394904448984116,147.15652841236442,-6.839732115546385,-24.24665924530853,71.90555401851856,76.19114855861298,1
98,test,1900,130945.299999913,1149250945.3,3784233.5777042345,901174.514037768,5037750.18869807,0.0,0.0,0.0,0,-56743.76423371619,-52.89995905741769,6:2.170722,,11,3,1.6991542428530695,1.0,52.511573555599,13.3949799464555,75.2473140926569,52.51135600338373,13.394883684099508,146.74073583446443,-6.535664636026114,-24.20912151755638,71.49337243842118,75.76343959658388,1
99,test,1900,130945.499999913,1149250945.5,3784233.6331831696,901173.0858093904,5037749.552372003,0.0,0.0,0.0,0,-56754.75253491761,-52.92269646085619,6:2.152784,,8,3,2.215893353440874,1.0,52.5115706609646,13.3949546066103,75.2438151249527,52.511354497610796,13.39486303099299,146.06730826757848,-6.217461382439728,-24.054567416888194,70.82344474276778,75.05490899926286,1
100,test,1900,130945.699999913,1149250945.6999998,3784233.834726608,901171.532621935,5037748.937791462,0.0,0.0,0.0,0,-56765.693639193,-52.94243193293078,6:2.134016,,10,3,1.7277204015631786,1.0,52.5115675936811,13.3949291705809,75.2403809078315,52.511352304002365,13.394840089073314,145.47999483905733,-6.048125322552318,-23.95734320065766,70.23956605847081,74.4589199037542,1
101,test,1900,130945.899999913,1149250945.9,3784234.0014462196,901169.930066449,5037748.361320513,0.0,0.0,0.0,0,-56776.582997619626,-52.958909305784026,6:2.117885,,10,3,1.72770792354774,1.0,52.5115643710187,13.3949036364477,75.236950032179,52.511350641918995,13.394816558622326,144.89534301962703,-5.912086432221095,-23.783680582709827,69.65834589195755,73.8437633144873,1
102,test,1900,130946.099999913,1149250946.1,3784234.8383684815,901168.7403343158,5037747.8567348095,0.0,0.0,0.0,0,-56787.33092999812,-52.967588941678244,6:2.105085,,10,3,1.7276954338536463,1.0,52.5115609872199,13.3948780448237,75.2334522547519,52.51134404221453,13.394796656374922,144.8227266194299,-5.52581105842456,-24.14154536478116,69.58922627242308,73.86480361882573,1
103,test,1900,130946.299999913,1149250946.3,3784234.25782254,901167.0813869991,5037747.575954818,0.0,0.0,0.0,0,-56798.2697300006,-52.98554376171343,6:2.111932,,11,2,1.7276829004349212,1.0,52.5115577231118,13.3948524685741,75.2298109022,52.51134927384524,13.394774867647854,144.02233058027923,-5.268658614357841,-23.19614051652036,68.79247531014664,72.78890271019299,1
104,test,1900,130946.499999913,1149250946.5,3784234.163249025,901165.1359890437,5037746.916931755,0.0,0.0,0.0,0,-56809.02241866775,-52.993569147238155,6:2.111325,,10,3,1.7276703946119873,1.0,52.5115552774262,13.3948284460812,75.225949343871,52.511349539033205,13.394747316447802,143.16914187930524,-5.508236859336568,-22.89447235886829,67.94314905642459,71.90805964280408,1
105,test,1900,130946.699999913,1149250946.6999998,3784234.890157386,901163.1885461767,5037746.303713574,0.0,0.0,0.0,0,-56819.80231672495,-53.0030460542736,6:2.109740,,10,3,1.7276578939212988,1.0,52.5115519762477,13.3948029576531,75.2217973838572,52.51134435990692,13.394716933007798,142.83836757577956,-5.840580480848328,-23.1034479407923,67.61652566309454,71.69293012462308,1
106,test,1900,130946.899999913,1149250946.9,3784235.885007189,901161.7535504707,5037745.652574815,0.0,0.0,0.0,0,-56830.406460536666,-53.00361882035588,6:2.093585,,10,3,1.7276453471037394,1.0,52.5115489629266,13.3947775422681,75.2172932431084,52.511336268333146,13.394692977750235,142.70838826987892,-5.7414471325610545,-23.66855318777591,67.49104851735405,71.75100177105827,1
107,test,1900,130947.099999913,1149250947.1,3784236.9570653546,901160.4207676065,5037744.997215765,0.0,0.0,0.0,0,-56840.89054702866,-52.99815104089185,6:2.073295,,10,3,1.7276327817039272,1.0,52.5115460272385,13.3947521846968,75.2123864796063,52.511327449280415,13.394670223580853,142.63518270663917,-5.564692081358563,-24.32325119818465,67.42274740914621,71.89167695225824,1
108,test,1900,130947.299999913,1149250947.3,3784237.908555297,901159.0061427628,5037744.442110276,0.0,0.0,0.0,0,-56851.38139826856,-52.9930583145632,6:2.056257,,11,3,1.6990845802887438,1.0,52.5115430477146,13.3947268392845,75.2070402735331,52.511320150033264,13.39464670816034,142.55860520899296,-5.4404469176087,-24.80394782907123,67.35151437270365,71.97958584812163,1
109,test,1900,130947.499999913,1149250947.5,3784239.170706284,901157.9729140914,5037744.041613802,0.0,0.0,0.0,0,-56861.93058158712,-52.99110211381213,6:2.038038,,11,3,1.6990775245991159,1.0,52.5115404529429,13.3947014676995,75.2012316156216,52.51131091146843,13.394627597454216,142.84240505564958,-5.015370177330443,-25.54326761935464,67.64112030675102,72.47712477079918,1
110,test,1900,130947.699999913,1149250947.6999998,3784239.659638145,901156.552211214,5037743.695715454,0.0,0.0,0.0,0,-56872.65388757713,-52.99752451097067,6:2.028078,,9,3,1.76237372580388,1.0,52.511537782476,13.3946760947985,75.1949514605833,52.51130797496701,13.394605573217083,142.6571146612987,-4.788015096597803,-25.57287129072227,67.46211012201508,72.30513907553173,1
111,test,1900,130947.899999913,1149250947.9,3784240.536132188,901155.187995269,5037743.208631753,0.0,0.0,0.0,0,-56883.23490477002,-52.997034921436686,6:2.009387,,10,3,1.727582371256089,1.0,52.5115350334522,13.3946506807706,75.1882054080217,52.51130148467058,13.394583035967965,142.5972177227959,-4.592698779293336,-25.98919830620042,67.40895769630451,72.39129014169112,1
112,test,1900,130948.099999913,1149250948.1,3784240.2440905645,901153.062892901,5037742.6827314105,0.0,0.0,0.0,0,-56894.04976186639,-53.007738620838516,6:1.988397,,10,3,1.7275697466878221,1.0,52.5115325310261,13.3946252398919,75.1810179192722,52.511304144449106,13.394553583699999,141.70741531904787,-4.865048408577977,-25.414746752888632,66.52634489529824,71.38159856475228,1
113,test,1900,130948.299999913,1149250948.3,3784240.014433002,901151.0633663083,5037742.317579922,0.0,0.0,0.0,0,-56904.9309446975,-53.02141077784947,6:1.972387,,10,3,1.7275571638798783,1.0,52.5115301880905,13.3945997195356,75.1734327530862,52.511307043228186,13.394525717831478,140.99980242922902,-5.024294478719698,-24.83144833242847,65.82631934606363,70.53331609916627,1
114,test,1900,130948.499999913,1149250948.5,3784239.916432912,901149.1568791181,5037742.16673582,0.0,0.0,0.0,0,-56915.738453029175,-53.03138724507299,6:1.954439,,10,3,1.7275445543006933,1.0,52.5115279562373,13.3945741404617,75.1655152828336,52.51131004715773,13.394498735819862,140.55330235604197,-5.119545257030936,-24.24881119961866,65.38773891151507,69.92689745866036,1
115,test,1900,130948.699999913,1149250948.6999998,3784240.0138240797,901147.4451820048,5037741.918533714,0.0,0.0,0.0,0,-56926.47316931608,-53.03780918936443,6:1.932931,,10,3,1.72753191062945,1.0,52.511525876262,13.3945484627017,75.1573469767693,52.51131084153103,13.394473878107,140.17269578762352,-5.063868339059079,-23.928953745889125,65.01530190157226,69.46385442286378,1
116,test,1900,130948.899999913,1149250948.9,3784239.4945919537,901145.4500688431,5037741.772744423,0.0,0.0,0.0,0,-56937.364740431076,-53.05114624091232,6:1.927132,,9,3,1.7623249258957934,1.0,52.5115239324314,13.394522731921,75.149015724553,52.51131694136154,13.394447063471027,139.46832234133035,-5.137454649426919,-23.03385658183282,64.31926294551815,68.51218559615556,1
117,test,1900,130949.099999913,1149250949.1,3784239.1659746403,901143.572783068,5037741.574951135,0.0,0.0,0.0,0,-56948.21455785803,-53.06242573604714,6:1.915206,,9,3,1.7963625827831315,1.0,52.5115217139262,13.3944969352087,75.140613438331,52.51132123994353,13.394421286696932,138.8521510353312,-5.136099962977447,-22.30863633809585,63.711496505835726,67.69940594354004,1
118,test,1900,130949.299999913,1149250949.3,3784239.022748479,901141.7565452224,5037741.354014055,0.0,0.0,0.0,0,-56958.95190586851,-53.06833260024838,6:1.902452,,9,3,1.7623086079251316,1.0,52.5115197913706,13.3944710575478,75.1322431469615,52.511324025139565,13.394395752068338,138.33598386589438,-5.1128093013393645,-21.78475848164347,63.20370145762355,67.0479261349656,1
119,test,1900,130949.499999913,1149250949.5,3784238.851233388,901139.9613045971,5037741.180673543,0.0,0.0,0.0,0,-56969.627026296665,-53.071276529556876,6:1.889094,,10,3,1.7274812750190331,1.0,52.5115180317357,13.394445078071,75.1240240971915,52.51132723218682,13.39437061480428,137.84379563853145,-5.055627138582356,-21.232067178435493,62.71973419058716,66.40877275911576,1
120,test,1900,130949.699999913,1149250949.6999998,3784239.600705409,901138.5348428285,5037740.83468749,0.0,0.0,0.0,0,-56979.99538512041,-53.06044042773462,6:1.868257,,9,3,1.8437040072760706,1.0,52.5115161858957,13.3944190113469,75.1160854315181,52.51132249743116,13.39434761908658,137.81188047863543,-4.847123980048877,-21.55354423045047,62.69575677859481,66.47411374221296,1
