epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2112,test,1334570249.00004,-2399965.3892448433,5383348.136445058,2429132.7564064767,22.533950547347867,114.0279235525103,7.289992494508624,22.5339915978112,114.027636703284,5.48638054688773,29.508535188144307,-4.545804555470337,1.8035420920303222,29.91104732509731,13,0
2113,test,1334570250.00004,-2399968.050124913,5383346.653273729,2429131.7202368346,22.533942843253648,114.02795304790412,6.642417378723621,22.5339824007584,114.027643996858,5.19598595148165,31.79246242829398,-4.380472790160115,1.4463507192865972,32.12539711074399,13,0
2114,test,1334570251.00005,-2399971.3455245425,5383344.739238458,2429129.877191589,22.53392887683421,114.02798988234716,5.560781086795032,22.5339743971052,114.027652401838,4.86625180906135,34.71703397491322,-5.040768402141517,0.694432836698049,35.087947091045265,13,0
2115,test,1334570252.00005,-2399970.7416792447,5383345.546941269,2429129.8005029997,22.533926535077438,114.02798132404772,5.985678529366851,22.5339660017838,114.027654799122,4.30439975117858,33.5900224720562,-4.370413707269085,1.6811888659925205,33.91484220292147,13,0
2116,test,1334570253.00005,-2399971.228970341,5383345.488324882,2429129.0677215243,22.53391992162786,114.02798588249682,5.838672730140388,22.5339514940772,114.027659902309,4.87032707958549,33.5339854360702,-3.4962222580642606,0.9682565754126466,33.72964971801786,14,0
2117,test,1334570254.00005,-2399970.3607026427,5383348.165137508,2429128.513143533,22.533908058523366,114.02796757824694,7.557790335267782,22.5339400976237,114.02766399949,4.52761745208224,31.22953359083887,-3.5479038996954273,3.0300954736886574,31.576143985016216,16,0
2118,test,1334570255.00005,-2399965.0820211126,5383356.082442368,2429128.4141642386,22.533889646142615,114.02788937324563,12.213737011887133,22.5339292019169,114.027669303344,4.25478821440677,22.63889074482831,-4.3803011772847595,7.958907127488488,24.393659324176483,17,0
2119,test,1334570256.00005,-2399963.4940368743,5383356.885315043,2429127.467441823,22.533881449563616,114.02787209636837,11.931009650230408,22.5339159973016,114.027673296945,4.11546016726918,20.450767954756035,-3.82572534483185,7.815515559382779,22.225039208341553,13,0
2120,test,1334570257.00005,-2399963.6372984373,5383358.349767123,2429126.4813669794,22.533868394068495,114.02786757179184,12.842432003468275,22.533903101257,114.027675203495,3.55715375918182,19.78919388174243,-3.8433839491074764,9.285246395743357,22.194584819255216,11,0
2121,test,1334570258.00005,-2399971.766414963,5383365.548065724,2429128.758971686,22.53385318390456,114.02791125440413,22.845192837528884,22.5338923996463,114.027676802529,3.24560803070921,24.118430477546674,-4.34265174310333,19.599537742084195,31.37991702610945,11,0
2122,test,1334570259.00006,-2399971.8006993937,5383366.935345097,2429128.2340259072,22.533844372155105,114.02790606773297,23.827243810519576,22.5338809964018,114.02767959862,3.1212886543785,23.297236333332098,-4.055676795888811,20.70591133323737,31.43158442051129,10,0
2123,test,1334570260.00006,-2399971.577565542,5383369.436965613,2429126.976210284,22.533826288141547,114.02789418484092,25.3717009043321,22.5338710990783,114.027686100087,3.43268330548164,21.406016166616556,-4.9622581164039525,21.938979755678854,31.050931813060824,11,0
2124,test,1334570261.00006,-2399971.3324557696,5383370.277529073,2429126.4107062244,22.533819259868814,114.02788868155393,25.77191223297268,22.5338620976841,114.027688196234,3.03784400893018,20.624252404358153,-4.743759975894243,22.73403312167858,31.059608946751855,13,0
2125,test,1334570262.00007,-2399968.2203370226,5383377.281547834,2429126.413328967,22.53380152878995,114.02783332765789,30.511175471358,22.5338528994518,114.027688702335,3.50448675476019,14.877856196810448,-5.688681174724728,27.00666882298377,31.353976772252704,16,0
2126,test,1334570263.00007,-2399967.766300382,5383377.943585286,2429125.1656707493,22.53378966943967,114.02782667605393,30.420783306472003,22.5338445995665,114.027686596173,3.57215156952381,14.41025977479297,-6.082849836399823,26.84861255055892,31.07257061781718,16,0
2127,test,1334570264.00008,-2399963.882047286,5383377.717378098,2429123.6475954847,22.53378319570538,114.02779308501792,28.18734017945826,22.5338380982465,114.02767949935,3.93221263998693,11.684750685722754,-6.0797952149328935,24.255113929449262,27.600867018511988,14,0
2128,test,1334570265.00008,-2399963.147490983,5383378.538149521,2429122.1332864314,22.533769005801854,114.0277833145272,28.023170108906925,22.5338330031068,114.027671799291,4.31623729057769,11.471762732616767,-7.086931480591504,23.706918550662678,27.27350225350254,13,0
2129,test,1334570266.00008,-2399961.343210243,5383378.062579909,2429120.047003658,22.53375564995814,114.02776917755493,26.14387256000191,22.5338271991914,114.027663796515,4.73802278844447,10.840725340508747,-7.923215279251951,21.405835615504863,25.268725030514233,11,0
2130,test,1334570267.00008,-2399959.113600844,5383377.36492329,2429118.406250402,22.533747311528835,114.02775214333575,24.08799532148987,22.533821996503,114.027651199966,5.09329969035393,10.384212000898877,-8.270458588819933,18.994681791134358,23.173913793216908,12,0
2131,test,1334570268.00008,-2399957.0421614717,5383377.056856518,2429116.285582065,22.53373351587489,114.0277349713789,22.23635365907103,22.5338157995474,114.027639093959,6.00096217100367,9.863067449562042,-9.111920657283214,16.235377322729168,21.068808091361582,14,0
2132,test,1334570269.00008,-2399954.7497563693,5383377.6087197475,2429114.161310066,22.533717283454973,114.02771243385686,21.025681000202894,22.533810200127,114.027627594284,6.14116236818609,8.727585383642605,-10.289395755207925,14.884504321099753,20.089571436964505,13,0
2133,test,1334570270.00008,-2399953.5439743656,5383378.956547667,2429113.355452262,22.53370800074285,114.02769639342308,21.400421984493732,22.5338056982716,114.027613798928,6.99304186066382,8.496631633109129,-10.818818604085358,14.407365243483008,19.920134496432908,12,0
2134,test,1334570271.00008,-2399949.429688088,5383377.132542158,2429109.4876113143,22.533687302217473,114.02766708423307,16.832048155367374,22.5338034977302,114.027602299591,6.66710461867277,6.664498967053531,-12.86723846031594,10.164927007984648,17.700483415832096,12,0
2135,test,1334570272.00009,-2399948.1536856764,5383377.361531405,2429107.9725134564,22.533675739154365,114.02765484883477,15.964708633720875,22.533799799404,114.027587197158,6.414698089742,6.95943501115323,-13.7381604042753,9.549991876298018,18.121068726910707,14,0
2136,test,1334570273.00009,-2399946.6520776944,5383379.101968642,2429106.585671422,22.533660786385482,114.0276346279073,16.336758720688522,22.5337991970798,114.027571896362,5.63087578620848,6.453294374771717,-15.327298513068143,10.705861157787174,19.778436518743774,12,0
2137,test,1334570274.00009,-2399944.3867644197,5383379.039187695,2429105.5377143007,22.533655435960515,114.02761476373293,15.030227179639041,22.5337957995205,114.027554498173,5.00330208905293,6.199613485494692,-15.54355151399923,10.02690304006573,19.508356814779525,14,0
2138,test,1334570275.00009,-2399942.751106529,5383379.186454338,2429104.3720923983,22.533647552934283,114.02759965858239,14.09261183347553,22.5337927030797,114.027538902612,4.56676879514796,6.2500622210957495,-16.073605079165194,9.525819617720884,19.701911008780076,16,0
2139,test,1334570276.00009,-2399941.1250047153,5383379.851678848,2429102.988266485,22.533636199259973,114.02758258814185,13.511928942985833,22.5337897023146,114.027522702641,3.96119819043208,6.160515594624189,-16.998586251724294,9.550705007515235,20.447979193296696,16,0
2140,test,1334570277.0001,-2399939.235415544,5383380.566341946,2429099.2593022594,22.533605499983715,114.02756298263418,11.975142577663064,22.5337890963924,114.027509604808,3.37667492798861,5.4910607642316105,-20.33105276101739,8.59843271409753,22.747230596857705,14,0
2141,test,1334570278.0001,-2399938.731533472,5383380.997319619,2429096.881265559,22.533585012752074,114.0275568030424,11.237895569764078,22.5337835027416,114.02750020003,3.67449641224614,5.822840919392522,-21.98033172492612,7.563358427045209,23.963406473335578,13,0
2142,test,1334570279.0001,-2399937.850659433,5383381.023598906,2429095.793960913,22.53357710179745,114.02754887814748,10.512095139361918,22.5337753988042,114.027492899442,4.65014908481561,5.758617158639202,-21.958958738110283,5.861905456689366,23.446097245063378,17,0
2143,test,1334570280.0001,-2399936.428977912,5383380.849915479,2429095.0114218174,22.533573126955414,114.02753694313954,9.531003771349788,22.5337724022609,114.027483200212,4.78715919617275,5.528618486441529,-22.067289979290816,4.743803805025796,23.238644193224978,16,0
2144,test,1334570281.0001,-2399933.478931894,5383379.978885079,2429092.8881896287,22.533562327256323,114.02751419863468,6.873027847148478,22.5337687980259,114.027471198884,4.8305636486323,4.423449685409423,-22.86408995322984,2.042421468602588,23.377446438055273,16,0
2145,test,1334570282.0001,-2399930.6003220724,5383379.297525718,2429090.4576411913,22.533548264070138,114.02749133762897,4.28415874671191,22.5337658982045,114.027460000177,5.18442775997062,3.2237303170056073,-24.100285325058195,-0.9003155999386712,24.33159999024909,16,0
2146,test,1334570283.00011,-2399930.2698639603,5383378.814455051,2429088.9224854023,22.533537451961887,114.02749031567694,3.1640396285802126,22.5337640980288,114.027446994127,5.49789998778731,4.456551872386301,-25.0982405121987,-2.3339115557014267,25.597454454481962,17,0
2147,test,1334570284.00011,-2399930.5476223626,5383380.677896645,2429087.838029982,22.533522125263094,114.02748540609629,4.424950462765992,22.5337632998676,114.02743390238,5.26994999203062,5.298265048948918,-26.707100889384005,-0.8450579387456703,27.240685992913004,17,0
2148,test,1334570285.00011,-2399930.3366439426,5383380.976082557,2429086.8990836353,22.533513648356877,114.02748235266603,4.23733301833272,22.5337624980246,114.027419599382,5.26736240572967,6.455525272185847,-27.55701785295755,-1.0300924950068033,28.321796024198758,15,0
2149,test,1334570286.00011,-2399930.1516388534,5383381.202825352,2429085.829538832,22.533504271353802,114.0274798126199,3.9491646867245436,22.5337567977595,114.02740829717,5.21004223721748,7.3569026949825815,-27.964169353714905,-1.2609434165857927,28.94319891108308,15,0
2150,test,1334570287.00011,-2399929.393730757,5383381.5317917755,2429085.5034488966,22.533501579625238,114.02747178141333,3.816681324504316,22.5337531972624,114.027398804076,4.86368937559837,7.5072892587265105,-27.863533830426285,-1.0470736509271195,28.87615405077287,15,0
2151,test,1334570288.00011,-2399928.6675073947,5383382.35344424,2429085.528630615,22.533500215912163,114.02746208142689,4.246370335109532,22.5337489987474,114.027385899985,4.94046514695011,7.836900955283565,-27.549616333694317,-0.6941594365876664,28.65100755715381,13,0
2152,test,1334570289.00012,-2399927.776601441,5383382.0620331,2429084.5493307775,22.53349422408167,114.02745532490002,3.29017910733819,22.5337428970722,114.027375901941,5.51739154527547,8.170359886225244,-27.53744804852054,-2.2272774267414324,28.810182061748208,16,0
2153,test,1334570290.00012,-2399927.146752964,5383382.179772531,2429083.8715675655,22.533489086260836,114.0274492667322,2.89289287943393,22.5337375000329,114.027365897979,5.42349320769029,8.576269484232876,-27.50874085587709,-2.530665724768385,28.92555082885204,14,0
2154,test,1334570291.00013,-2399926.3421745445,5383381.761132126,2429083.9522780124,22.533492216412142,114.02744378025135,2.2680560927838087,22.5337345008528,114.027356800072,5.25595389925856,8.947781264652152,-26.82999059461239,-2.9879608073482125,28.440096600632327,16,0
2155,test,1334570292.00013,-2399925.6510296897,5383381.851749219,2429084.0465938444,22.533493690555968,114.02743728521138,2.120714890770614,22.5337330955537,114.027344099204,5.07523883637459,9.586183763214196,-26.51112704609319,-2.9545865322135825,28.345446864929524,13,0
2156,test,1334570293.00013,-2399924.061228045,5383382.443512211,2429082.5283704367,22.53348139687269,114.02742082781617,1.4402140751481056,22.5337248015249,114.027330701711,4.77339212109971,9.271406885050485,-26.954036370788476,-3.3332420336679327,28.698250203818358,18,0
2157,test,1334570294.00013,-2399921.2103515523,5383383.425573728,2429079.96622234,22.533460939175473,114.02739162905726,0.2146471543237567,22.5337237034756,114.027318296701,4.17931907548401,7.543808545524955,-29.097871979318402,-3.9647431028331432,30.320197706608074,17,0
2158,test,1334570295.00013,-2399920.7683109683,5383383.492877661,2429079.5621753843,22.53345797917943,114.02738743797813,-0.049659982323646545,22.5337147982601,114.027308695162,4.25715373303945,8.10039043481169,-28.439511474691777,-4.306882593421676,29.88262665478108,17,0
2159,test,1334570296.00013,-2399919.454378664,5383383.560987896,2429079.219449769,22.53345675667778,114.02737550256123,-0.6176950335502625,22.5337071993202,114.027297996785,4.3073573388304,7.973133663425685,-27.733397948381576,-4.92511796672884,29.27403301843363,17,0
2160,test,1334570297.00013,-2399918.302986697,5383383.918538642,2429078.5683081932,22.533451817803424,114.0273638646405,-0.998614028096199,22.5337041978919,114.027285199369,3.95249264401088,8.092412458514966,-27.947944188151595,-4.951173357005625,29.514214225587764,16,0
2161,test,1334570298.00014,-2399915.6066708392,5383383.270552792,2429079.134864744,22.533462390885962,114.0273424899939,-2.342202545143664,22.5336985939497,114.027273901288,3.87728778611038,7.05581927592265,-26.156535488869277,-6.219548148777162,27.79625358946628,18,0
2162,test,1334570299.00014,-2399914.3690369697,5383383.726682269,2429079.5575277326,22.533466218493565,114.02732969618245,-2.260885676369071,22.5336935972109,114.027262501586,3.6400156196005,6.912405120734184,-25.179349802228653,-5.900955002734351,26.769427916196488,18,0
2163,test,1334570300.00014,-2399913.6382710817,5383383.917512545,2429078.7721452443,22.533460094190925,114.02732245270643,-2.675705193541944,22.5336901986704,114.027248298832,3.62860684385927,7.6283159297287995,-25.48119187600586,-6.304367763836065,27.335460417693287,19,0
2164,test,1334570301.00014,-2399911.8995250417,5383383.674124267,2429080.0291106263,22.53347379780205,114.02730797847151,-3.0532545633614063,22.533687999309,114.027233302661,3.76684037137414,7.682007034630501,-23.720135106217427,-6.820143896820083,25.849031012992597,17,0
2165,test,1334570302.00014,-2399911.6687098998,5383384.7700508805,2429078.59967179,22.533458736173166,114.02730159141221,-2.7633066000416875,22.5336852000223,114.027220493619,3.511956934323,8.34264682936188,-25.07803686289704,-6.275318548649615,27.164081282151077,15,0
2166,test,1334570303.00014,-2399911.09620434,5383384.649100046,2429078.1841632905,22.533456459440714,114.02729698711116,-3.239887537434697,22.5336815993775,114.027207602936,3.2778485677766,9.195078344140294,-24.931427758962435,-6.517791712438044,27.360686480093413,16,0
2167,test,1334570304.00015,-2399910.7946759663,5383385.110557991,2429077.729310607,22.53345163184471,114.02729248348905,-3.1383018931373954,22.5336788971103,114.027195699057,3.22408702818779,9.956353891744836,-25.166781243925094,-6.362446600549008,27.802456505533463,17,0
