epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2108,test,1334570245.00004,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340400959599,114.027618599822,7.78901386988832,-130.26685533281008,14.859792869447494,-11.018753191844539,131.5738574501977,0,9
2109,test,1334570246.00004,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534028001265,114.027628297236,7.81792370256814,-131.26443707078212,16.199137532063492,-11.04768674351213,132.72081931134542,0,10
2110,test,1334570247.00004,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340156976718,114.027632204939,7.42768232671142,-131.6664260069273,17.561610022106862,-10.657457275703647,133.25929340796338,0,12
2111,test,1334570248.00004,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340024029936,114.027632602286,6.85316767078658,-131.7073014533405,19.033829690462316,-10.082947708595013,133.4569809462993,0,13
2112,test,1334570249.00004,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5339915978112,114.027636703284,5.48638054688773,-132.12917482170585,20.230372105303044,-8.716173008639679,133.95282179372134,0,13
2113,test,1334570250.00004,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5339824007584,114.027643996858,5.19598595148165,-132.87947136731134,21.24883712575528,-8.425797321190313,134.8312317326767,0,13
2114,test,1334570251.00005,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5339743971052,114.027652401838,4.86625180906135,-133.74409925139074,22.135149097385433,-8.09608427287564,135.8049906692786,0,13
2115,test,1334570252.00005,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5339660017838,114.027654799122,4.30439975117858,-133.99071002094382,23.064828074675233,-7.5342406996774764,136.16997264063636,0,13
2116,test,1334570253.00005,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5339514940772,114.027659902309,4.87032707958549,-134.5156794766764,24.671379688276726,-8.100185116507085,136.9991167844404,0,14
2117,test,1334570254.00005,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5339400976237,114.02766399949,4.52761745208224,-134.93716018850088,25.933398047068998,-7.757489419517359,137.62542270997315,0,16
2118,test,1334570255.00005,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5339292019169,114.027669303344,4.25478821440677,-135.4827724394363,27.139966075049742,-7.48467678921071,138.37694812746045,0,17
2119,test,1334570256.00005,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5339159973016,114.027673296945,4.11546016726918,-135.8935977813242,28.602215662873494,-7.345363901279262,139.0651323287763,0,13
2120,test,1334570257.00005,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.533903101257,114.027675203495,3.55715375918182,-136.08972630069707,30.030293012895577,-6.787068271605426,139.5288371583539,0,11
2121,test,1334570258.00005,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338923996463,114.027676802529,3.24560803070921,-136.25422037383422,31.215363979886405,-6.47553177220863,139.93407029673313,0,11
2122,test,1334570259.00006,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338809964018,114.02767959862,3.1212886543785,-136.54185678013468,32.47813320638667,-6.351224882219725,140.4950029255245,0,10
2123,test,1334570260.00006,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338710990783,114.027686100087,3.43268330548164,-137.21066856313516,33.57414392034738,-6.6626395852692095,141.4156337671685,0,11
2124,test,1334570261.00006,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338620976841,114.027688196234,3.03784400893018,-137.4263010987391,34.5709376451387,-6.267810281440061,141.84647831042366,0,13
2125,test,1334570262.00007,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338528994518,114.027688702335,3.50448675476019,-137.47836416493007,35.58952726481655,-6.734459779150196,142.16985620346966,0,16
2126,test,1334570263.00007,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338445995665,114.027686596173,3.57215156952381,-137.26170137752482,36.50863379207159,-6.8021251528183715,142.19677884189568,0,16
2127,test,1334570264.00008,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338380982465,114.02767949935,3.93221263998693,-136.53164478572955,37.22856714988391,-7.162174744756747,141.69739936570633,0,14
2128,test,1334570265.00008,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338330031068,114.027671799291,4.31623729057769,-135.73953276252536,37.79278311688954,-7.546185831804873,141.1044298770137,0,13
2129,test,1334570266.00008,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338271991914,114.027663796515,4.73802278844447,-134.91627996574465,38.4354868929802,-7.96795773311603,140.51041812951937,0,11
2130,test,1334570267.00008,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.533821996503,114.027651199966,5.09329969035393,-133.6204615928863,39.01160823142078,-8.323210886319162,139.44751404222308,0,12
2131,test,1334570268.00008,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338157995474,114.027639093959,6.00096217100367,-132.37510571728632,39.69783276578822,-9.230851667323204,138.50738306121931,0,14
2132,test,1334570269.00008,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.533810200127,114.027627594284,6.14116236818609,-131.1921237625357,40.31788838505489,-9.37103134316254,137.56715338186206,0,13
2133,test,1334570270.00008,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338056982716,114.027613798928,6.99304186066382,-129.77298303081562,40.81640050887132,-10.22288500470791,136.42401934057077,0,12
2134,test,1334570271.00008,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5338034977302,114.027602299591,6.66710461867277,-128.59003584659067,41.06007300236494,-9.896925388672056,135.34872014960447,0,12
2135,test,1334570272.00009,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.533799799404,114.027587197158,6.414698089742,-127.03643492238155,41.46960344717808,-9.644490403265344,133.98134199579195,0,14
2136,test,1334570273.00009,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337991970798,114.027571896362,5.63087578620848,-125.46242821795803,41.53629039666428,-8.860637396867817,132.4560123563331,0,12
2137,test,1334570274.00009,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337957995205,114.027554498173,5.00330208905293,-123.67266080022388,41.91251308558567,-8.233031235941777,130.84100498654317,0,14
2138,test,1334570275.00009,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337927030797,114.027538902612,4.56676879514796,-122.06833135267102,42.25539234780237,-7.796469325532245,129.41012570752014,0,16
2139,test,1334570276.00009,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337897023146,114.027522702641,3.96119819043208,-120.40182570296761,42.58767640280709,-7.190869280740893,127.91410561392635,0,16
2140,test,1334570277.0001,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337890963924,114.027509604808,3.37667492798861,-119.05443979290905,42.65476421701912,-6.6063211882748,126.63740373387141,0,14
2141,test,1334570278.0001,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337835027416,114.02750020003,3.67449641224614,-118.08696178428745,43.27418360108131,-6.904128891379038,125.95575614291168,0,13
2142,test,1334570279.0001,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337753988042,114.027492899442,4.65014908481561,-117.33594370178872,44.171587529434966,-7.8797738940524376,125.62222600273113,0,17
2143,test,1334570280.0001,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337724022609,114.027483200212,4.78715919617275,-116.33817515115217,44.50340962910113,-8.016768056294698,124.81743883041408,0,16
2144,test,1334570281.0001,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337687980259,114.027471198884,4.8305636486323,-115.10358770008646,44.90252427219313,-8.060152931913057,123.81453328560512,0,16
2145,test,1334570282.0001,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337658982045,114.027460000177,5.18442775997062,-113.95156659564037,45.22363463236332,-8.413998647958088,122.88584960120508,0,16
2146,test,1334570283.00011,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337640980288,114.027446994127,5.49789998778731,-112.61362248400398,45.42297171363421,-8.727448547367556,121.74252620351825,0,17
2147,test,1334570284.00011,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337632998676,114.02743390238,5.26994999203062,-111.26686264450096,45.51134827799969,-8.499475560981717,120.51488965950786,0,17
2148,test,1334570285.00011,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337624980246,114.027419599382,5.26736240572967,-109.79550032025207,45.600131783941045,-8.496863125654984,119.19152902896823,0,15
2149,test,1334570286.00011,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337567977595,114.02740829717,5.21004223721748,-108.6328315637746,46.23135656785986,-8.43952762641695,118.36239288821884,0,15
2150,test,1334570287.00011,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337531972624,114.027398804076,4.86368937559837,-107.65626840911686,46.630059707225065,-8.09316113354745,117.59988883161732,0,15
2151,test,1334570288.00011,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337489987474,114.027385899985,4.94046514695011,-106.32881291223957,47.09498347843237,-8.169918081036036,116.5783062392429,0,13
2152,test,1334570289.00012,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337428970722,114.027375901941,5.51739154527547,-105.30030509508205,47.770660587691026,-8.746832476399195,115.95989541419884,0,16
2153,test,1334570290.00012,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337375000329,114.027365897979,5.42349320769029,-104.27118848794245,48.36830815160373,-8.652921766395194,115.26858651528556,0,14
2154,test,1334570291.00013,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337345008528,114.027356800072,5.25595389925856,-103.33527857686761,48.70042350551915,-8.485369775021503,114.55091683786125,0,16
2155,test,1334570292.00013,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337330955537,114.027344099204,5.07523883637459,-102.02872881383406,48.85603407509645,-8.30463488436975,113.42724773825984,0,13
2156,test,1334570293.00013,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337248015249,114.027330701711,4.77339212109971,-100.65051660638902,49.77448490817234,-8.002773420422457,112.57029014542641,0,18
2157,test,1334570294.00013,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337237034756,114.027318296701,4.17931907548401,-99.37440202248696,49.896071830826486,-7.4086813301666155,111.44405915312765,0,17
2158,test,1334570295.00013,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337147982601,114.027308695162,4.25715373303945,-98.38668303394829,50.882206674488216,-7.486508513419054,111.01795424258835,0,17
2159,test,1334570296.00013,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337071993202,114.027297996785,4.3073573388304,-97.28613132870235,51.72368718715706,-7.536702051618509,110.43882036202336,0,17
2160,test,1334570297.00013,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5337041978919,114.027285199369,3.95249264401088,-95.96964958542053,52.05604954560792,-7.181820139287389,109.41473610239284,0,16
2161,test,1334570298.00014,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5336985939497,114.027273901288,3.87728778611038,-94.80740578722461,52.67660881752201,-7.106603029959146,108.69118232516901,0,18
2162,test,1334570299.00014,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5336935972109,114.027262501586,3.6400156196005,-93.63470814485433,53.22992793422052,-6.869318166466272,107.92623096044122,0,18
2163,test,1334570300.00014,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5336901986704,114.027248298832,3.62860684385927,-92.17365801333248,53.60626494413711,-6.85789128665693,106.84870399644257,0,19
2164,test,1334570301.00014,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.533687999309,114.027233302661,3.76684037137414,-90.63098835657422,53.84980753158429,-6.996104780364924,105.65378982211668,0,17
