epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2068,test,2206,381404.999948517,1334570204.99995,-2399899.125099498,5383377.6690402785,2429174.2521654833,0.0,0.0,0.0,0,12819.623764468377,-574.2769764841939,2:1.385017;3:8.909131;6:26.694297,,12,0,2.4368537552042464,1.0,22.5342808012575,114.02728039902,0.271389099850285,22.534296685021303,114.02721832815963,23.18554379604757,-6.385306276899568,1.7589368740475777,22.914151258595776,23.85213456021292,1
2069,test,2206,381405.999948992,1334570205.99995,-2399900.3496569535,5383377.113560969,2429174.918278894,0.0,0.0,0.0,0,12245.30269752435,-574.2809821038858,2:1.169250;3:8.910019;6:26.645058,,12,0,2.6743559956152803,1.0,22.5342820985772,114.027293001354,0.407883441691463,22.534302271244623,114.02723139913086,23.432746053673327,-6.337096974892564,2.2338813655264964,23.024859071272846,23.985269631096802,1
2070,test,2206,381406.999949677,1334570206.99995,-2399901.178747242,5383376.863789405,2429175.2651752187,0.0,0.0,0.0,0,11670.9662225952,-574.2847435724284,2:1.003085;3:8.853161;6:26.564465,,10,0,2.927859108572845,1.0,22.5342819985269,114.027305594575,0.992986956333755,22.53430478587333,114.02723974889888,23.666784789413214,-6.773626363454524,2.5234258674098147,22.673793735829918,23.798122081268495,1
2071,test,2206,381407.999950741,1334570207.99995,-2399901.177242662,5383375.355691875,2429175.9767852463,0.0,0.0,0.0,0,11095.84128378298,-574.290869630358,2:0.935368;3:8.792906;6:26.452389,,11,0,2.337612628065166,1.0,22.5342835016531,114.02731789909,1.60422827464036,22.53431549035804,114.02724570468776,22.666676143184304,-7.426725956714339,3.5423653305086082,21.062442557493473,22.61263136078232,1
2072,test,2206,381408.999952421,1334570208.99995,-2399901.473790708,5383373.833787407,2429176.6837710487,0.0,0.0,0.0,0,10520.90139308447,-574.2934445924327,2:1.021009;3:8.722390;6:26.380384,,12,0,2.1665626134308247,1.0,22.5342852027113,114.027328602379,2.06089695616752,22.534325779926238,114.02725436141742,21.765240548178554,-7.637256360512468,4.4934387711421575,19.704337428505024,21.605082508580605,1
2073,test,2206,381409.999955013,1334570209.99995,-2399903.334406798,5383373.997167925,2429178.760874556,0.0,0.0,0.0,0,9948.125187058882,-574.2742320187883,2:1.179580;3:8.629748;6:26.530710,,14,0,1.949913116048122,1.0,22.5342882988982,114.027340604549,2.96976702989506,22.53433996650293,114.02727023440434,23.39884158130735,-7.239061916422186,5.721566889550124,20.42906786533748,22.41622535013321,1
2074,test,2206,381410.999958816,1334570210.99996,-2399904.041401762,5383373.027929578,2429179.4448253247,0.0,0.0,0.0,0,9374.10335098603,-574.2644570547099,2:1.449425;3:8.591716;6:26.519720,,15,0,1.7207062438984757,1.0,22.5342914006782,114.027353398557,3.56141272538169,22.534347738653896,114.0272803478398,23.10918012727052,-7.514814892442168,6.238754099020381,19.547759908821973,21.851988765983332,1
2075,test,2206,381411.99996399,1334570211.99996,-2399904.567372419,5383372.249131312,2429179.815838899,0.0,0.0,0.0,0,8799.792055774484,-574.2616241329555,2:1.583502;3:8.572102;6:26.484544,,14,0,1.887040057240924,1.0,22.5343018014659,114.027364901029,3.86717002060208,22.534352553764595,114.02728810026004,22.792167901992798,-7.900586551133239,5.620207563256624,18.924990501961627,21.264083954061416,1
2076,test,2206,381412.999970352,1334570212.99997,-2399905.3054946708,5383371.913129269,2429180.0738114403,0.0,0.0,0.0,0,8225.972415622828,-574.2539809432988,2:1.654243;3:8.570007;6:26.483122,,11,0,2.1299234608969324,1.0,22.5343078025382,114.02737880208,3.95117925934985,22.534354727437993,114.02729598366922,22.88517160527408,-8.519628520469784,5.19636966268097,18.93398453072964,21.402852567074852,1
2077,test,2206,381413.999977272,1334570213.99998,-2399906.3577544927,5383369.737916314,2429180.2212358094,0.0,0.0,0.0,0,7650.921592153316,-574.2580639694986,2:1.702006;3:8.478576;6:26.249001,,9,0,2.760764539634647,1.0,22.5343115995337,114.02739030328,4.17985329516172,22.53436134992827,114.02731393591664,21.502361880615354,-7.8559995138512475,5.509257616896337,17.322501358338876,19.80246704733058,1
2078,test,2206,381414.999983849,1334570214.99998,-2399908.3078438663,5383362.078107263,2429180.556389755,0.0,0.0,0.0,0,7070.923535128063,-574.3191945973487,2:1.904571;3:8.221263;6:25.414227,,10,0,2.2616983833583717,1.0,22.5343069955563,114.027406102035,5.55997106262982,22.53438560931351,114.0273615681442,15.902261439710855,-4.581248337599133,8.705517593870969,10.342282761336728,14.27363603372997,1
2079,test,2206,381415.999989316,1334570215.99999,-2399908.5601478773,5383361.6948562125,2429180.898798885,0.0,0.0,0.0,0,6496.951321511684,-574.3124151520182,2:1.889434;3:8.249535;6:25.407355,,8,0,2.731128185778524,1.0,22.5343093023297,114.027420699545,5.80279235291185,22.53438932119031,114.02736532519317,15.805056466720998,-5.696417762138168,8.861115936167575,10.002255383142652,14.526309362828961,1
2080,test,2206,381416.999993336,1334570216.99999,-2399908.904652935,5383361.202944046,2429181.111832748,0.0,0.0,0.0,0,5922.8371804319395,-574.3078721132724,2:1.876996;3:8.249680;6:25.382850,,9,0,2.4112132741769794,1.0,22.5343123985895,114.027431596801,6.17672899227454,22.534392167508173,114.02737033094948,15.601277181878686,-6.302482196701632,8.833437864918137,9.424538928131728,14.372642080041542,1
2081,test,2206,381417.999995992,1334570218.0,-2399911.7344702426,5383361.518820812,2429183.668856964,0.0,0.0,0.0,0,5351.852704096261,-574.2695300035406,2:1.121531;3:8.286494;6:25.281818,,10,0,2.215398766309107,1.0,22.5343181959189,114.027440902509,6.62301444557896,22.534408509265717,114.02739420549571,17.91195780597627,-4.803771750901504,10.001108020869268,11.28893366959697,15.828405102107256,1
2082,test,2206,381418.999997586,1334570219.0,-2399915.315279413,5383362.226337259,2429184.581076876,0.0,0.0,0.0,0,4780.318428593312,-574.2422063454316,2:0.570997;3:8.238000;6:25.244419,,13,0,1.8690162080367432,1.0,22.5343282015171,114.027455602821,6.32972211620229,22.534408835742823,114.02742319763391,20.205118738114834,-3.3335574770932226,8.929265652416806,13.875389468580313,16.833621816154245,1
2083,test,2206,381419.999998455,1334570220.0,-2399917.2103884774,5383362.408147787,2429185.627760919,0.0,0.0,0.0,0,4207.55993512406,-574.2251138823476,2:0.519226;3:8.231818;6:25.232096,,11,0,1.9863054503973865,1.0,22.5343331960988,114.027464998628,6.41880670520789,22.53441432084071,114.02743930390942,21.472350410185754,-2.6432445740893824,8.98358605419908,15.053536798122396,17.728523074528184,1
2084,test,2206,381420.999998874,1334570221.0,-2399919.641162681,5383362.10186527,2429184.623375908,0.0,0.0,0.0,0,3634.3610525966874,-574.2142269281852,2:0.257580;3:8.184097;6:25.178072,,9,0,2.5956725246420698,1.0,22.534334001997,114.027475196236,6.66818422167027,22.534403486242656,114.02746209805156,21.743227924220264,-1.3474251138375024,7.694541774287188,15.07503889514387,16.978761004376942,1
2085,test,2206,381421.999999044,1334570222.0,-2399921.7985920846,5383361.448346621,2429184.3930918933,0.0,0.0,0.0,0,3060.9945550775133,-574.2038632039682,2:0.174239;3:8.182709;6:25.161702,,12,0,1.9944567004573883,1.0,22.5343345000129,114.027485002747,6.92667102138755,22.53440059106592,114.02748383967021,21.915036231279373,-0.11964703665894838,7.318786774754123,14.988360987621911,16.680225429021146,1
2086,test,2206,381422.999999095,1334570223.0,-2399922.823110212,5383361.58165549,2429184.4127077553,0.0,0.0,0.0,0,2487.1017090429887,-574.2012307008031,2:0.308380;3:8.164770;6:25.175032,,9,1,2.5365840603793295,1.0,22.534340797836,114.027493798848,7.13239325227624,22.534398889618085,114.02749240829095,22.42032307572663,-0.14304820382970895,6.432964539496195,15.287926560323502,16.58686812116378,1
2087,test,2206,381423.99999911,1334570224.0,-2399925.4765841123,5383361.323458396,2429184.2975687375,0.0,0.0,0.0,0,1914.8018118836412,-574.1781466575175,2:-0.044599;3:8.186442;6:25.147345,,11,0,2.0524294447196882,1.0,22.5343321992957,114.027502904993,8.48269029922399,22.53439500628305,114.02751698935083,23.156315844506025,1.4488742992214934,6.955117547057421,14.673621569040414,16.303007905896955,1
2088,test,2206,381424.99999914,1334570225.0,-2399928.0380361755,5383360.548789969,2429182.9369489513,0.0,0.0,0.0,0,1341.7902034253843,-574.1618475607738,2:-0.183132;3:8.176905;6:25.167254,,11,0,1.7369329798380946,1.0,22.5343231040628,114.027508199758,8.89310765279754,22.53438249674528,114.02754279763245,22.9446828821674,3.559123857578919,6.577024516559643,14.051570828669403,15.917639802374188,1
2089,test,2206,381425.999999214,1334570226.0,-2399929.7184474478,5383359.031727272,2429181.242643089,0.0,0.0,0.0,0,767.8535165593727,-574.1547999395441,2:-0.280262;3:8.091398;6:25.201137,,9,0,2.478182656109511,1.0,22.5343132988066,114.027515998642,8.48842373161587,22.534370792105516,114.02756372200535,21.64752617198974,4.909357687832845,6.366689728755256,13.159097357956366,15.420712509008634,1
2090,test,2206,381426.99999935,1334570227.0,-2399936.134583344,5383354.96236821,2429177.124465616,0.0,0.0,0.0,0,194.08469430511784,-574.1520355320263,2:-1.404952;3:7.833974;6:25.356367,,14,0,1.6788577420436281,1.0,22.5342987997161,114.027522602472,7.65345396039955,22.5343402644749,114.0276367951859,19.049350160174072,11.747134598424065,4.591724174912882,11.395883726201875,16.998390161220676,1
2091,test,2206,381427.999999146,1334570228.0,-2399938.232948077,5383353.144339983,2429176.307656227,0.0,0.0,0.0,0,-379.8547901071414,-574.1468802689722,2:-1.623509;3:7.698926;6:25.370921,,13,0,1.961012407651398,1.0,22.534286197856,114.027526401921,7.61158670585218,22.534336241250056,114.02766262166915,17.991775723174214,14.013078795037762,5.5417050667816845,10.380171211632181,18.298219223354174,1
2092,test,2206,381428.999998882,1334570229.0,-2399941.25748405,5383351.5332193235,2429173.1558650513,0.0,0.0,0.0,0,-954.7977484896888,-574.1649781883342,2:-2.610025;3:7.548715;6:25.462087,,14,0,1.9534074868180862,1.0,22.5342704992748,114.027533103864,6.58531754859697,22.534310783117892,114.02769585227007,16.56222563330084,16.74211100918003,4.4609549289502475,9.976884554351908,19.99341454911337,1
2093,test,2206,381429.999998594,1334570230.0,-2399946.6664608684,5383348.630376266,2429169.3833802426,0.0,0.0,0.0,0,-1527.969351407082,-574.1557382159662,2:-4.059993;3:7.215970;6:25.430989,,13,0,1.8411778853799643,1.0,22.5342485024667,114.027538700256,4.60193684831814,22.53428087078468,114.02775536612528,14.701857165433466,22.288659202937186,3.58441274231193,10.099880379960805,24.731355148099787,1
2094,test,2206,381430.999998353,1334570231.0,-2399949.9988996545,5383349.410248249,2429162.313899202,0.0,0.0,0.0,0,-2105.1314339715373,-574.2251993090823,2:-6.247579;3:7.073328;6:25.640476,,11,0,2.665884534022841,1.0,22.5342273021172,114.027542697537,3.25141715739896,22.53421474413538,114.02778186655588,13.903793550096452,24.603591894897445,-1.3906235208951703,10.652328810568832,26.84665113186382,1
2095,test,2206,381431.999998295,1334570232.0,-2399954.675750562,5383353.111160946,2429161.681571464,0.0,0.0,0.0,0,-2677.985648931908,-574.2242175594629,2:-6.120395;3:6.785540;6:25.581407,,10,0,1.959415118584978,1.0,22.5342110019826,114.027550999832,2.54486541601887,22.53419118154424,114.02780874148205,18.54253415763378,26.514203584720725,-2.1948503612138315,15.997613278024517,31.044226362294232,1
2096,test,2206,381432.99999866,1334570233.0,-2399956.400746863,5383353.345712212,2429160.62327047,0.0,0.0,0.0,0,-3251.8950934634026,-574.2222750952437,2:-6.149995;3:6.639497;6:25.525906,,9,0,2.35922011027471,1.0,22.5341977004495,114.027554595459,2.71321829568429,22.534179182236418,114.0278231285642,18.98358538094908,27.624338271240497,-2.050642886650209,16.270306962372082,32.12525626080366,1
2097,test,2206,381433.99999983,1334570234.0,-2399959.5659421887,5383353.923378178,2429158.6858057673,0.0,0.0,0.0,0,-3824.104418588616,-574.1979733234241,2:-6.444435;3:6.502234;6:25.382002,,9,0,2.148904547699742,1.0,22.5341834999371,114.027554699934,2.94667486550978,22.534156735951246,114.02784894441781,19.91881668753922,30.269309456016405,-2.963757750734542,16.972069338913627,34.82909836033679,1
2098,test,2206,381435.000002309,1334570235.0,-2399960.367436986,5383353.707411647,2429158.1430121884,0.0,0.0,0.0,0,-4397.824537373728,-574.1906611200073,2:-6.504250;3:6.425150;6:25.325833,,8,0,2.6567937719629966,1.0,22.5341699982011,114.027562302752,3.59639438380453,22.53415176179364,114.02785691535671,19.83004369493574,30.3071791900701,-2.019431537896355,16.233577019997693,34.44027057180976,1
2099,test,2206,381436.000006543,1334570236.00001,-2399961.077660747,5383353.581195646,2429157.614278221,0.0,0.0,0.0,0,-4971.664182615493,-574.1853736124029,2:-6.541841;3:6.355626;6:25.271389,,10,0,2.4083914628578493,1.0,22.5341610014572,114.027564201492,3.88658424463793,22.53414674983106,114.02786372069431,19.788047426380217,30.811928134497748,-1.5781642225459507,15.901388598699766,34.709071970388905,1
2100,test,2206,381437.000012529,1334570237.00001,-2399961.8800306204,5383353.26863799,2429156.573439682,0.0,0.0,0.0,0,-5546.03730330504,-574.1881316566645,2:-6.570396;3:6.293674;6:25.231253,,10,0,2.1704317239068227,1.0,22.5341487043308,114.027566205576,4.24610309309613,22.534137925616562,114.02787208172496,19.42725045606494,31.465875686584617,-1.1935798743588997,15.181069671340996,34.95698559667554,1
2101,test,2206,381438.000019491,1334570238.00002,-2399963.702360931,5383352.966371356,2429155.772951496,0.0,0.0,0.0,0,-6119.465243283722,-574.1792113925729,2:-6.823539;3:6.195612;6:25.192768,,7,0,3.430407140370079,1.0,22.5341353999607,114.027573101142,4.18818686930851,22.534129636335237,114.02788945778593,19.55084624607116,32.544020352576155,-0.6382172972708604,15.362576358869887,35.993462384293274,1
2102,test,2206,381439.000026159,1334570239.00003,-2399964.9355553617,5383353.0295029925,2429154.82638232,0.0,0.0,0.0,0,-6693.469094223216,-574.1786147860873,2:-6.891557;3:6.146106;6:25.105242,,9,0,3.3185345542262334,1.0,22.5341220005721,114.027584895497,4.7792739143838,22.534119803818218,114.02790015687032,19.70514448452741,32.431351518620666,-0.2432297041586695,14.925788152820752,35.701972970638586,1
2103,test,2206,381440.000031543,1334570240.00003,-2399965.0393445576,5383352.605900099,2429153.032326998,0.0,0.0,0.0,0,-7268.617188273903,-574.1899660527714,2:-6.701447;3:6.059020;6:24.940629,,11,0,1.909957612441554,1.0,22.5341086956668,114.02758690334,5.39732041019679,22.534106032505083,114.0279027550566,18.69927939772606,32.4920790068424,-0.29487854897717103,13.301876259836474,35.11071152194921,1
2104,test,2206,381441.000035361,1334570241.00004,-2399966.4023031294,5383351.7318707,2429151.810272072,0.0,0.0,0.0,0,-7842.877534042883,-574.1899719523605,2:-6.778340;3:5.915089;6:24.756887,,11,0,1.8886196000216013,1.0,22.5340939038315,114.02758840434,5.89817592196229,22.534096681553766,114.02791831569435,18.006203819066286,33.93841092176233,0.30763647406201056,12.107937641075795,36.03487935340911,1
2105,test,2206,381442.000037856,1334570242.00004,-2399966.7251339294,5383351.765573703,2429151.0679559545,0.0,0.0,0.0,0,-8417.562254676199,-574.1984232975701,2:-6.849150;3:5.872993;6:24.690178,,9,1,2.8060708918080057,1.0,22.53408349671,114.027593601138,5.98030512016625,22.534089928536428,114.02792104855892,17.871570812538266,33.6849438063776,0.7122835908288812,11.891176744383964,35.729299902443636,1
2106,test,2206,381443.000039433,1334570243.00004,-2399968.480507914,5383353.221001582,2429150.4729705043,0.0,0.0,0.0,0,-8991.725588429188,-574.2054016284037,2:-6.916606;3:5.826094;6:24.635880,,9,1,3.1339753105089034,1.0,22.5340695969265,114.027599302054,6.89543975342029,22.534077891884305,114.0279308728898,19.531559035182,34.10913670768819,0.9186039478950887,12.636028055627865,36.38607213178505,1
2107,test,2206,381444.000040456,1334570244.00004,-2399971.81009982,5383353.983034145,2429150.0410970785,0.0,0.0,0.0,0,-9564.854570692849,-574.197233891619,2:-7.170841;3:5.641697;6:24.578027,,10,0,3.1343755935181132,1.0,22.5340550983417,114.027611799164,6.85096892860954,22.534067189146967,114.02795741853534,21.261154033243656,35.554340782063065,1.338951722696315,14.4100859154393,38.38690553109389,1
2108,test,2206,381445.000041183,1334570245.00004,-2399974.1398604033,5383352.211846544,2429149.066993514,0.0,0.0,0.0,0,-10138.656409914587,-574.1890736831896,2:-7.310458;3:5.426262;6:24.504561,,9,0,3.5827712833376073,1.0,22.5340400959599,114.027618599822,7.78901386988832,22.534061379728435,114.02798511405479,20.269857473671436,37.703819679547436,2.356966101186387,12.480731779544884,39.785700614453326,1
2109,test,2206,381446.000041785,1334570246.00004,-2399975.7069268995,5383352.387932357,2429148.5710817766,0.0,0.0,0.0,0,-10712.34381282893,-574.1849561401549,2:-7.503954;3:5.312946;6:24.457374,,10,0,2.9251447534611565,1.0,22.534028001265,114.027628297236,7.81792370256814,22.534054478585276,114.02799833032425,20.81772276107222,38.06581430794135,2.932090268366382,12.999684847334397,40.331069641140644,1
2110,test,2206,381447.000042371,1334570247.00004,-2399975.656645851,5383353.046074108,2429147.338384426,0.0,0.0,0.0,0,-11286.660080478368,-574.1890773926567,2:-7.635740;3:5.312550;6:24.462492,,11,1,2.7961515152684715,1.0,22.5340156976718,114.027632204939,7.42768232671142,22.534042187378468,114.02799527886201,20.88162059057504,37.34991905705364,2.933460181948287,13.453828279619842,39.807375416937916,1
2111,test,2206,381448.000043014,1334570248.00004,-2399975.60884874,5383354.295245026,2429144.5006355145,0.0,0.0,0.0,0,-11862.252774898248,-574.2149535663709,2:-8.022326;3:5.256752;6:24.554832,,12,1,3.0780471644492473,1.0,22.5340024029936,114.027632602286,6.85316767078658,22.534014636979816,114.02798991005791,20.82994667813182,36.75675407219045,1.35481000776588,13.976673001808395,39.34770473966825,1
2112,test,2206,381449.000043768,1334570249.00004,-2399976.4373301854,5383353.79041181,2429141.8011610885,0.0,0.0,0.0,0,-12437.134326666874,-574.22723934226,2:-8.646135;3:5.076789;6:24.530824,,13,0,2.7801103492149997,1.0,22.5339915978112,114.027636703284,5.48638054688773,22.533992549212954,114.02799926397091,19.681126001290977,37.297128060157846,0.10540144790817774,14.194636456343343,39.907074249170236,1
