epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2112,test,1334570249.00004,-2399965.932001204,5383347.479364263,2429132.6494398452,22.53395096725011,114.02793097223591,6.898803826421499,22.5339915978112,114.027636703284,5.48638054688773,30.271809603450002,-4.499303796980022,1.4123498825574339,30.63692092093797,13,0
2113,test,1334570250.00004,-2399968.6402188125,5383345.93782927,2429131.646820115,22.533943660763082,114.02796111893409,6.232653365470469,22.5339824007584,114.027643996858,5.19598595148165,32.62273695328679,-4.289941689981241,1.0365825757757174,32.91991903791964,13,0
2114,test,1334570251.00005,-2399971.983069241,5383343.984043009,2429129.8507487644,22.533930144927147,114.0279985320159,5.153330877423286,22.5339743971052,114.027652401838,4.86625180906135,35.60683341147996,-4.9003404287870085,0.28697783431261503,35.94359857037518,13,0
2115,test,1334570252.00005,-2399971.3849080456,5383344.761334811,2429129.818146281,22.533928259003012,114.02799014455394,5.571605906821787,22.5339660017838,114.027654799122,4.30439975117858,34.49739617562184,-4.179507955922032,1.2671115319519657,34.772750844387176,13,0
2116,test,1334570253.00005,-2399971.94147906,5383344.604573717,2429129.167660251,22.533922544564753,114.02799570658242,5.399397780187428,22.5339514940772,114.027659902309,4.87032707958549,34.54459825166757,-3.205761934433848,0.5289763882459864,34.69706030730415,14,0
2117,test,1334570254.00005,-2399971.047120473,5383347.26649683,2429128.5755096995,22.533910451899295,114.02797722961375,7.081742402166128,22.5339400976237,114.02766399949,4.52761745208224,32.22237903452301,-3.2828647105706823,2.554042747472428,32.48972215498764,16,0
2118,test,1334570255.00005,-2399965.4488385036,5383355.587101214,2429128.4931179173,22.533891353477355,114.02789459068761,11.964074589312077,22.5339292019169,114.027669303344,4.25478821440677,23.17561492080391,-4.191233789035389,7.709242907100778,24.78120242910792,17,0
2119,test,1334570256.00005,-2399963.856042693,5383356.425278531,2429127.5360484794,22.533882965783715,114.02787713134829,11.705355729907751,22.5339159973016,114.027673296945,4.11546016726918,20.968722239531665,-3.657821708055514,7.589860057285983,22.598073981995395,13,0
2120,test,1334570257.00005,-2399964.0265173977,5383357.86179068,2429126.566171597,22.533870095359866,114.02787295897389,12.609649662859738,22.533903101257,114.027675203495,3.55715375918182,20.3433797898764,-3.654985878658198,9.052462423841192,22.56455403909856,11,0
2121,test,1334570258.00005,-2399972.195142075,5383365.154533531,2429128.861208414,22.53385467639841,114.02791661852808,22.713624825701118,22.5338923996463,114.027676802529,3.24560803070921,24.670245509483706,-4.177375079994489,19.467967733112463,31.702890147661112,11,0
2122,test,1334570259.00006,-2399972.2353994874,5383366.5459852815,2429128.3260345263,22.533845757732397,114.02791146837191,23.697522311471403,22.5338809964018,114.02767959862,3.1212886543785,23.85280789055058,-3.90223985925938,20.576187877240255,31.74213962136443,10,0
2123,test,1334570260.00006,-2399972.0441177217,5383369.058407944,2429127.048868644,22.533827433293105,114.02789982552018,25.255655937828124,22.5338710990783,114.027686100087,3.43268330548164,21.986281412065175,-4.835445429368645,21.822932912472808,31.353125900509724,11,0
2124,test,1334570261.00006,-2399971.8399691717,5383369.919230323,2429126.492635405,22.533820360593378,114.02789460571941,25.691916088573635,22.5338620976841,114.027688196234,3.03784400893018,21.233680550907735,-4.621867056911453,22.654035069159928,31.391657327138507,13,0
2125,test,1334570262.00007,-2399968.5628837785,5383377.429073804,2429126.585875821,22.533802018994464,114.02783578503504,30.83058539405465,22.5338528994518,114.027688702335,3.50448675476019,15.130651522085842,-5.6343969053400125,27.326078200028935,31.739527308449322,16,0
2126,test,1334570263.00007,-2399968.1229921733,5383378.110549148,2429125.2982196147,22.53378974465499,114.02782918208023,30.7465828275308,22.5338445995665,114.027686596173,3.57215156952381,14.668059778324041,-6.074520705160764,27.174411492678285,31.472216627230438,16,0
2127,test,1334570264.00008,-2399964.245264332,5383377.923398967,2429123.7665158254,22.53378302460139,114.02779549438846,28.543319998309016,22.5338380982465,114.02767949935,3.93221263998693,11.932607408948119,-6.098743086116507,24.611093270796484,28.02298518699215,14,0
2128,test,1334570265.00008,-2399963.4835613756,5383378.752102076,2429122.284420118,22.533769116569083,114.02778545148149,28.38797658868134,22.5338330031068,114.027671799291,4.31623729057769,11.691595528277277,-7.074665576647462,24.07172464386613,27.68017749849783,13,0
2129,test,1334570266.00008,-2399961.6978379157,5383378.282640889,2429120.183073109,22.53375558962038,114.02777145509366,26.515038387849927,22.5338271991914,114.027663796515,4.73802278844447,11.075020240826097,-7.9298972597511606,21.777001033307254,25.686126953855496,11,0
2130,test,1334570267.00008,-2399959.4596315855,5383377.586675616,2429118.5204047007,22.5337470751678,114.02775433785347,24.448956203646958,22.533821996503,114.027651199966,5.09329969035393,10.60996630018889,-8.296633046678824,19.35564226842613,23.58063596313024,12,0
2131,test,1334570268.00008,-2399957.3349238434,5383377.304587923,2429116.4386672676,22.53373359718005,114.02773659012506,22.61411646194756,22.5338157995474,114.027639093959,6.00096217100367,10.029591110531499,-9.102917526729884,16.61313987864509,21.434836644358324,14,0
2132,test,1334570269.00008,-2399955.010425739,5383377.903669826,2429114.34937769,22.53371755252028,114.02771358076862,21.444614559412003,22.533810200127,114.027627594284,6.14116236818609,8.845570633080401,-10.259600635082514,15.303437766704796,20.43767923458059,13,0
2133,test,1334570270.00008,-2399953.7084711017,5383379.320047551,2429113.6173152323,22.5337088041744,114.02769641513615,21.86929600406438,22.5338056982716,114.027613798928,6.99304186066382,8.498865867186755,-10.729849059147186,14.876239411143496,20.215411964097413,12,0
2134,test,1334570271.00008,-2399949.6415372654,5383377.491613622,2429109.824303773,22.533688677069865,114.02766754389658,17.343671741895378,22.5338034977302,114.027602299591,6.66710461867277,6.711785754309269,-12.714991284206194,10.676550853592113,17.90831676899107,12,0
2135,test,1334570272.00009,-2399948.3280559806,5383377.718854582,2429108.3388151354,22.533677419313417,114.0276549826616,16.472108848392963,22.533799799404,114.027587197158,6.414698089742,6.973202458499551,-13.55210432671896,10.057392476811744,18.260236242779786,14,0
2136,test,1334570273.00009,-2399946.7778236815,5383379.529799768,2429106.9669549824,22.533662437163873,114.0276340509445,16.891095012426376,22.5337991970798,114.027571896362,5.63087578620848,6.393941767192172,-15.14449624647424,11.260197948753252,19.92561958200607,12,0
2137,test,1334570274.00009,-2399944.497921941,5383379.495852777,2429105.9260659204,22.53365707511219,114.02761394311933,15.606110432185233,22.5337957995205,114.027554498173,5.00330208905293,6.1151961472989145,-15.362036882926347,10.602786816347866,19.641967553818255,14,0
2138,test,1334570275.00009,-2399942.850059918,5383379.645516976,2429104.790131922,22.5336494493298,114.02759872012525,14.677305022254586,22.5337927030797,114.027538902612,4.56676879514796,6.153522140048867,-15.863603932785951,10.110513429135686,19.792479538074723,16,0
2139,test,1334570276.00009,-2399941.2106658155,5383380.33076869,2429103.4337782417,22.53363828022856,114.02758145240016,14.119046424515545,22.5337897023146,114.027522702641,3.96119819043208,6.0436805463162635,-16.76814606368076,10.157823214913304,20.515315484395696,16,0
2140,test,1334570277.0001,-2399939.396482566,5383381.209508715,2429099.77631703,22.53360755248986,114.02756186695576,12.776439726352692,22.5337890963924,114.027509604808,3.37667492798861,5.376289768621337,-20.10376542499904,9.399730684487542,22.834640633924284,14,0
2141,test,1334570278.0001,-2399938.853740264,5383381.613635861,2429097.455488353,22.53358768205524,114.02755544861955,12.023849598132074,22.5337835027416,114.02750020003,3.67449641224614,5.683509900264844,-21.684741866630784,8.349313597928013,23.92156667455884,13,0
2142,test,1334570279.0001,-2399937.9552347353,5383381.600729981,2429096.384343176,22.53358005458711,114.02754752228216,11.26455342862755,22.5337753988042,114.027492899442,4.65014908481561,5.619137711436656,-21.631976143684625,6.614364994346313,23.308087111117985,17,0
2143,test,1334570280.0001,-2399936.542750113,5383381.430755555,2429095.606242304,22.533576092082154,114.02753565424972,10.291750751435757,22.5337724022609,114.027483200212,4.78715919617275,5.396028914443136,-21.738941292345977,5.504552031267549,23.065098951066805,16,0
2144,test,1334570281.0001,-2399933.6922056335,5383380.573247571,2429093.5745491115,22.533565872957457,114.02751373965303,7.717684086412191,22.5337687980259,114.027471198884,4.8305636486323,4.376234013065687,-22.47145030480452,2.887079142425561,23.074937246134404,16,0
2145,test,1334570282.0001,-2399930.878645101,5383379.872223776,2429091.2100133393,22.533552330876557,114.02749153402694,5.161987584084272,22.5337658982045,114.027460000177,5.18442775997062,3.2439344178143372,-23.649940143038595,-0.022485077271875653,23.87139050945899,16,0
2146,test,1334570283.00011,-2399930.533186329,5383379.390034771,2429089.685062926,22.533541622243447,114.02749037540114,4.040881528519094,22.5337640980288,114.027446994127,5.49789998778731,4.46269626774173,-24.636436956533085,-1.4570678494446074,25.07972748275448,17,0
2147,test,1334570284.00011,-2399930.7978675975,5383381.341252901,2429088.607576887,22.533526094661312,114.02748500228745,5.373595026321709,22.5337632998676,114.02743390238,5.26994999203062,5.256725256436254,-26.267543123774363,0.10358849436951445,26.788574294970726,17,0
2148,test,1334570285.00011,-2399930.560408559,5383381.64149158,2429087.679693111,22.53351774085385,114.02748170562299,5.18198964279145,22.5337624980246,114.027419599382,5.26736240572967,6.388963731903157,-27.103828560283695,-0.08543385207160625,27.846789386496674,15,0
2149,test,1334570286.00011,-2399930.348301527,5383381.839684276,2429086.6205456643,22.53350857900569,114.02747903795499,4.863527538254857,22.5337567977595,114.02740829717,5.21004223721748,7.277212558418335,-27.48715427778339,-0.34657838825539855,28.43627242608062,15,0
2150,test,1334570287.00011,-2399929.5702265142,5383382.16970483,2429086.303383766,22.533505986830825,114.02747082352393,4.727770327590406,22.5337531972624,114.027398804076,4.86368937559837,7.40875054765992,-27.375494405523458,-0.13598240650121873,28.360637683930435,15,0
2151,test,1334570288.00011,-2399928.845191537,5383382.992911495,2429086.34388715,22.533504744327605,114.02746112793812,5.165089060552418,22.5337489987474,114.027385899985,4.94046514695011,7.738814975198697,-27.0481543727688,0.22456156805804284,28.134362265587967,13,0
2152,test,1334570289.00012,-2399927.973259423,5383382.6565762535,2429085.375681575,22.533498960294686,114.02745471768563,4.182386297732592,22.5337428970722,114.027375901941,5.51739154527547,8.107895681481791,-27.01297502465603,-1.3350679032340338,28.235105779343687,16,0
2153,test,1334570290.00012,-2399927.3357591503,5383382.755849752,2429084.7121701026,22.53349401049655,114.0274486646713,3.77210561838001,22.5337375000329,114.027365897979,5.42349320769029,8.514335440661998,-26.963446623842934,-1.6514505615177786,28.323994259109664,14,0
2154,test,1334570291.00013,-2399926.5010044896,5383382.314624057,2429084.7890539137,22.533497222638207,114.02744299966393,3.1154000340029597,22.5337345008528,114.027356800072,5.25595389925856,8.867481927254218,-26.275616786982006,-2.1406144340352,27.814070241906535,16,0
2155,test,1334570292.00013,-2399925.781776655,5383382.3775960365,2429084.8818670255,22.533498811199316,114.0274363647099,2.933599278330803,22.5337330955537,114.027344099204,5.07523883637459,9.491491260109658,-25.944082785661102,-2.1416996593625317,27.708675813919516,13,0
2156,test,1334570293.00013,-2399924.257612105,5383382.927200349,2429083.400469313,22.533486865445283,114.02742065694648,2.2563302107155323,22.5337248015249,114.027330701711,4.77339212109971,9.253830084208746,-26.348463351507142,-2.5171233299558224,28.03945081615062,18,0
2157,test,1334570294.00013,-2399921.3840181916,5383383.939144065,2429080.8710372276,22.5334666181938,114.02739113821609,1.059966136701405,22.5337237034756,114.027318296701,4.17931907548401,7.493315669387174,-28.4689952520301,-3.119421208667963,29.603450120860632,17,0
2158,test,1334570295.00013,-2399920.910276044,5383383.99811152,2429080.47218661,22.533463772560587,114.02738669866946,0.7786949137225747,22.5337147982601,114.027308695162,4.25715373303945,8.024337359421896,-27.797970367646965,-3.4785247579338687,29.141332864334665,17,0
2159,test,1334570296.00013,-2399919.596463853,5383384.086297301,2429080.1384010976,22.53346256100484,114.02737468485945,0.2310672625899315,22.5337071993202,114.027297996785,4.3073573388304,7.889016193527502,-27.090644775339438,-4.076352789647231,28.508880421914675,17,0
2160,test,1334570297.00013,-2399918.4420367233,5383384.476446127,2429079.495178125,22.533457589421488,114.02736289096629,-0.12045820616185665,22.5337041978919,114.027285199369,3.95249264401088,7.992249924109361,-27.308813330910432,-4.073014626898642,28.744334964351978,16,0
2161,test,1334570298.00014,-2399915.8162733754,5383383.986924683,2429080.0101561253,22.533467132004045,114.02734151551336,-1.323594662360847,22.5336985939497,114.027273901288,3.87728778611038,6.955573926503753,-25.631520086433376,-5.2009380127791305,27.062974463297035,18,0
2162,test,1334570299.00014,-2399914.5818181005,5383384.430252234,2429080.4203048307,22.533470891215135,114.02732880059577,-1.2566780606284738,22.5336935972109,114.027262501586,3.6400156196005,6.820275670134184,-24.661908235136366,-4.896745255797756,26.05194795241018,18,0
2163,test,1334570300.00014,-2399913.851177459,5383384.592918462,2429079.621973036,22.533464747748205,114.02732166970786,-1.7001728117465973,22.5336901986704,114.027248298832,3.62860684385927,7.547768639500498,-24.965872482970596,-5.3288332383381825,26.620669862972896,19,0
2164,test,1334570301.00014,-2399912.137070045,5383384.359555661,2429080.8570808056,22.53347820263809,114.02730737454885,-2.0683744065463543,22.533687999309,114.027233302661,3.76684037137414,7.619881585731561,-23.232358266669415,-5.8352618605914,25.136733021479266,17,0
2165,test,1334570302.00014,-2399911.8780706273,5383385.447522334,2429079.451682439,22.533463406405097,114.02730076876028,-1.7865286218002439,22.5336852000223,114.027220493619,3.511956934323,8.258020428013904,-24.560870916259148,-5.298538437037935,26.4481717917025,15,0
2166,test,1334570303.00014,-2399911.2887346963,5383385.3226773115,2429079.0407482306,22.533461203851214,114.02729603044352,-2.2709715021774173,22.5336815993775,114.027207602936,3.2778485677766,9.09666564232413,-24.40604746229469,-5.548873493625376,26.63070550301437,16,0
2167,test,1334570304.00015,-2399910.9417227157,5383385.794210625,2429078.6035649315,22.533456555879077,114.02729108311357,-2.1712205493822694,22.5336788971103,114.027195699057,3.22408702818779,9.812296387543057,-24.621509903325318,-5.395362894399415,27.04828739641013,17,0
