epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
108,-2399981.6590761314,5383338.89060606,2429137.606365972,-0.46141496963646156,-0.7931263643505376,-1.2457717099632277,-10125.451096992376,-575.1454349561227,-8.509466006348486,4.274429577324401,23.350777162477943,2206.0,381445.000041183,28.0,28.0,0.5803136534094957
109,-2399983.580381747,5383338.865045876,2429136.386645935,-0.647668263722513,-0.7748405524978236,-1.2316058425494973,-10704.444277307437,-575.1323314327353,-8.71920083347842,4.0708877789601665,23.166430417689725,2206.0,381446.000041785,26.0,26.0,0.6047268962043081
110,-2399987.2738587507,5383328.3715279745,2429133.864746357,-0.41652171083305245,-1.2501834275893096,-1.2901573529086814,-11266.3976341025,-575.3032913356891,-9.580474065301194,3.3448892989656147,22.751330185437794,2206.0,381447.000042371,26.0,26.0,0.6047321489910547
111,-2399989.6950159566,5383321.489758849,2429131.677184286,0.46602559532580895,-1.1071006384591537,-0.9946383829240868,-11843.563948404413,-575.5116606739867,-10.506763965178967,2.851382346898198,22.605608234686475,2206.0,381448.000043014,26.0,26.0,0.6030000800457931
112,-2399991.4760712464,5383316.908151155,2429130.06296185,0.0243502492208256,-1.5622385001815435,-0.6660771939027555,-12428.790855613566,-575.5319724302525,-11.317499463254135,2.4046290316018606,22.487897922743315,2206.0,381449.000043768,27.0,27.0,0.5908885824541027
113,-2399992.0512255915,5383315.493477596,2429128.915530537,0.4135766298971933,-1.2825335645756535,-0.6544451965324617,-13010.137458289257,-575.4302473954122,-11.930572157525752,2.0606464128096595,22.3667238418474,2206.0,381450.000044682,28.0,28.0,0.5838226449936316
114,-2399993.0785662085,5383314.011465742,2429126.5154208555,-0.006414286045338691,-1.3582009440578786,-0.8586778706351468,-13592.697383341656,-575.3573360377812,-12.658424552984767,1.800819656525084,22.318318707068748,2206.0,381451.000045813,25.0,25.0,0.615516933100726
115,-2399993.344254305,5383314.378233546,2429125.9545098185,-0.09752042438339019,-1.0349017200026984,-1.3604347553009826,-14169.719010549954,-575.3149308509525,-12.89240774892716,1.614247555584142,22.177211901231228,2206.0,381452.000047234,25.0,25.0,0.618074011636426
116,-2399993.2770131663,5383315.3895897595,2429125.359527287,0.03141082906098445,-0.9509732865709831,-1.1299206638209103,-14746.035291077278,-575.2461330186073,-13.030112625179386,1.402676329205811,21.933536420615688,2206.0,381453.000049407,25.0,25.0,0.6169948885988689
117,-2399993.7064056704,5383317.654999326,2429124.2187161907,0.04229199268859504,-0.598186812715513,-1.2438951374616076,-15321.72792997005,-575.1032840629086,-13.137790204477392,1.1524615021139772,21.79579005186206,2206.0,381454.00005106,26.0,26.0,0.6066987449309045
118,-2399993.3943457855,5383327.09547898,2429124.315966179,-0.315183576343726,-0.17925831370615125,-1.308804754282367,-15906.998101667115,-574.8226624309049,-12.603422693494743,1.5803381967391625,21.975581643787965,2206.0,381455.000052173,25.0,25.0,0.6186257638279743
119,-2399991.550708677,5383326.984445626,2429122.1793406536,-0.03256214307758129,-0.2112638809341052,-0.9841544314848717,-16481.867439534642,-574.7287877663713,-12.526700289826977,1.2704471202218537,21.85671235215486,2206.0,381456.000052942,28.0,28.0,0.5859649546559061
120,-2399991.936914886,5383329.117015236,2429120.8448212342,0.02736075154507526,0.16468877129645265,-1.392477499833419,-17054.762141827032,-574.6628235168484,-12.566800628299974,1.1769344545122284,21.835722560370602,2206.0,381457.00005354,27.0,27.0,0.5932122432117459
121,-2399993.2040917585,5383334.917615464,2429120.882872711,-0.22296789368357442,0.1411021580369462,-0.8117517361662043,-17628.227298801317,-574.4370251609978,-12.554875079588593,1.3696481778543501,21.930190751757113,2206.0,381458.0000542,27.0,27.0,0.5932172464878636
122,-2399993.338124149,5383337.539876316,2429120.3599079284,-0.23292113152187502,0.25805102667244223,-0.6580706534622135,-18198.82184208765,-574.3366560610051,-12.579743749424692,1.2486400706348049,21.85432099785895,2206.0,381459.00005539,26.0,26.0,0.6030466132528238
123,-2399993.197562822,5383340.134549532,2429118.9556281064,-0.15055508864498982,0.3568329829259009,-1.0299277869157775,-18771.07453301964,-574.1794347290721,-12.610850719047573,1.0855645166770418,21.770713647673116,2206.0,381460.000057996,26.0,26.0,0.6029007926381689
124,-2399992.1205194294,5383340.657858029,2429117.752940489,-0.2773638303690875,0.1511113995006556,-0.6486196357048829,-19344.720915839887,-574.2366445787961,-12.566283494783638,0.943973758233029,21.683489817291214,2206.0,381461.000062868,29.0,29.0,0.5677236386030486
125,-2399992.1498564077,5383358.597988998,2429121.351462675,-0.54881367572208,0.5104299935910442,-0.21909265223561247,-19921.501490259245,-573.9116963739534,-12.527138200931807,1.6108250961144417,21.79218957503531,2206.0,381462.00006898,29.0,29.0,0.5657435838796264
126,-2399991.9485287266,5383361.640475931,2429121.0831635986,0.6054332997992911,1.0119078754000008,-0.1718076362871789,-20490.53414075222,-573.9228053394485,-12.723703555657103,1.5804660899938276,21.716824313609436,2206.0,381463.000073591,28.0,28.0,0.5819797460716102
127,-2399989.179560786,5383362.94684907,2429120.428432498,0.5586781260663158,0.9137870894691347,0.27709752908097374,-21066.500066397646,-574.0465645423625,-12.765103883794593,1.452388262826885,21.631912213062943,2206.0,381464.000075846,30.0,30.0,0.5570373491502301
128,-2399987.695288337,5383366.302378712,2429120.565562331,0.9067700664424817,1.2880427770875955,-0.018712599025905764,-21638.3973118733,-573.8794423543084,-12.728016113965376,1.488810587762297,21.627052886581964,2206.0,381465.000076709,29.0,29.0,0.5662587721380699
129,-2399984.7804043507,5383366.603412798,2429119.471834408,1.142278300213263,1.0996476044990362,0.11349731919317309,-22212.543386243568,-573.8994958148877,-12.592700950531025,1.348313674446981,21.584638858226974,2206.0,381466.00007708,28.0,28.0,0.5819911088690869
130,-2399981.2167394883,5383365.830633557,2429118.2409771,1.1953569344239139,1.0318677560063283,-0.25963143663428634,-22787.326322609984,-574.0039729570381,-12.56078743631934,1.242761638820296,21.534841457935908,2206.0,381467.000077394,30.0,30.0,0.5580979547907797
131,-2399977.8533352367,5383366.188610679,2429117.039100687,1.3757774666341707,1.0267180509656724,-0.2845243076054394,-23361.912177316488,-574.077443307732,-12.664429958907872,1.1139831945289356,21.454576144847998,2206.0,381468.000077838,28.0,28.0,0.5857560139793119
132,-2399974.743995199,5383368.022534787,2429116.2203928772,1.1682537874701249,1.1456227265607855,-0.37215566625290736,-23937.781369660817,-574.1370013063288,-12.659835694612353,1.0059266255387496,21.39580504246584,2206.0,381469.000077189,27.0,27.0,0.5962006709279212
133,-2399972.323095543,5383370.487860758,2429115.830036406,0.8875169365499614,1.2636759984735173,-0.8572149801203307,-24511.37118169786,-574.116309243494,-13.14980828989091,0.9429684025439555,21.28758029586775,2206.0,381470.000076961,28.0,28.0,0.5857617417398796
134,-2399967.423602142,5383367.9473287705,2429112.86739053,1.2962984258917427,0.7573488806699836,-0.15780478077090962,-25087.752586616043,-574.2070974972181,-12.990474489621555,0.6894136511280238,21.20535297537687,2206.0,381471.000080563,28.0,28.0,0.5857645974602179
135,-2399964.5554230744,5383368.297577963,2429112.017952553,1.4325489804098377,0.9123848125737102,-0.43708574097727076,-25661.480333435513,-574.2306844302243,-13.074382716502345,0.6043353719967621,21.17015154187405,2206.0,381472.000087743,29.0,29.0,0.5698815635429549
136,-2399962.3439174336,5383370.610897981,2429110.9786858587,1.0889293209325255,0.9225616237678924,-0.644731278002155,-26237.239585657997,-574.2693547026506,-12.893305767048497,0.662435897931084,21.21502538939564,2206.0,381473.000090824,28.0,28.0,0.5829018216479251
137,-2399959.464030967,5383370.617214971,2429109.78085288,1.4617485315191656,0.7712039644123666,-0.08701935674226144,-26810.903416857895,-574.3975826399763,-12.919190468509582,0.634921259716901,21.217251398050045,2206.0,381474.000091617,27.0,27.0,0.5996797950006783
138,-2399956.8895930075,5383371.59159433,2429109.350070799,1.0579016273245627,0.7764161423326812,-0.28208112842021654,-27382.215552476013,-574.4017192637023,-13.034103223578459,0.6082091536979457,21.169817562986957,2206.0,381475.000092204,31.0,31.0,0.5484086662517873
139,-2399954.449071034,5383372.590170336,2429109.267350853,1.316363918761918,0.53380271034657,0.40615046630974927,-27954.836377258624,-574.4013042266566,-13.207530174240633,0.5707813449249792,21.109698452010665,2206.0,381476.000093231,31.0,31.0,0.5487245547414432
140,-2399952.242594765,5383377.020882956,2429108.51731049,0.9838519889099429,0.5580886276370298,-0.03227144982425256,-28533.895981040856,-574.3034647489626,-12.422335758018326,0.6994179386492052,21.305504760643558,2206.0,381477.000095116,31.0,31.0,0.5487281481624358
141,-2399950.6414538114,5383378.756470089,2429107.817778888,0.8773585949543602,0.6530254101079369,-0.4009080519994594,-29105.706666910104,-574.2233192891927,-12.263027500011809,0.6830439857574795,21.31224012077296,2206.0,381478.000097007,30.0,30.0,0.5596959507486705
142,-2399949.0964878425,5383379.798449975,2429107.313766308,0.6848321027167684,0.327179415316762,-0.1660284795347297,-29677.05886703479,-574.1685992026598,-12.140518216479913,0.7220383689480736,21.330696768223874,2206.0,381479.000098931,29.0,29.0,0.5747863602981617
143,-2399947.2891484685,5383379.823191329,2429106.619517313,0.9322499114296713,0.3210564799667478,-0.08147152393460065,-30249.885890672915,-574.2245995437762,-12.020811355014576,0.741277274156888,21.380466926811966,2206.0,381480.000100887,29.0,29.0,0.5747902900185438
144,-2399943.861508535,5383376.96834807,2429104.22097011,0.9579613307098083,0.0697743494059786,-0.0690950317038791,-30828.47145214189,-574.4155037563353,-11.774792058584728,0.588763064109698,21.39674475673272,2206.0,381481.000102808,30.0,30.0,0.5597054961134147
145,-2399940.2075774292,5383374.032179049,2429101.2536435025,0.8647023067648699,0.21532105449391575,-0.7350159944864734,-31407.840059353584,-574.5361671370754,-11.465734098675457,0.3428668150144512,21.380970412940876,2206.0,381482.000104702,30.0,30.0,0.5597086994653057
146,-2399938.040150267,5383372.94109354,2429099.7387272688,0.9149126717190805,-0.04282513852430818,-0.23612221681708429,-31982.07214958487,-574.6622766053049,-11.316123667451416,0.2447458324265845,21.406453881043735,2206.0,381483.000106622,31.0,31.0,0.5487497620176472
147,-2399937.2270342736,5383376.3635277655,2429100.0268421033,1.145093263529674,0.490223169087149,-0.32565495771976344,-32555.458264095072,-574.6520323156994,-11.070702039506312,0.33524092244613124,21.46664235807637,2206.0,381484.000107808,30.0,30.0,0.5597150991207265
148,-2399936.0476629394,5383377.2782339435,2429099.3222097387,0.6846510496589604,0.3635118015716001,-0.4150964002514382,-33127.51941851806,-574.7177563023633,-10.979448416545148,0.3707128573112189,21.48733883404191,2206.0,381485.00010856,29.0,29.0,0.5748100050613074
149,-2399935.1078801043,5383378.501134756,2429098.798988642,0.8309546496992654,0.5965974384035567,-0.5742937196120698,-33699.848879692516,-574.6876892354937,-10.884286588352673,0.35203506839167525,21.503927928347608,2206.0,381486.000109218,29.0,29.0,0.574813937766611
150,-2399933.734606001,5383380.079967838,2429098.5364059294,1.3348025398076888,0.7013506399135021,-0.36680167171507416,-34272.81647045514,-574.5206067680268,-10.791248627002533,0.3780572103874107,21.52001127409557,2206.0,381487.000110435,29.0,29.0,0.5748178682351934
151,-2399932.3117274814,5383381.733239548,2429098.383063507,1.222683949440887,0.5012282487918494,-0.24857543167146331,-34846.34912482683,-574.3111711062095,-10.765269469210194,0.3974244219655115,21.510997497096255,2206.0,381488.000113585,29.0,29.0,0.5784683590643428
152,-2399930.729122051,5383381.7725532185,2429097.435895412,1.0941857360176204,0.4273607244205009,-0.4514211695876106,-35420.42120255372,-574.3206673982196,-10.705134088623332,0.3839010879580633,21.517812690542346,2206.0,381489.000119162,28.0,28.0,0.5937961292652545
153,-2399929.675114142,5383382.138421289,2429096.739353855,0.6774006488376687,0.2274793028963311,-0.2735071704732523,-35994.61594047894,-574.3882868556046,-10.633112345864513,0.4002338433026008,21.54173423220488,2206.0,381490.000123806,27.0,27.0,0.6100249897670836
154,-2399928.5039456626,5383382.506710062,2429096.4284098106,1.2382253028324377,0.5741594846123459,-0.25943972425890355,-36567.90159214413,-574.488983600518,-10.557010364782116,0.4243204426518013,21.569555698416192,2206.0,381491.000125775,28.0,28.0,0.5889783166847163
155,-2399927.5642616902,5383383.847196954,2429096.4363222155,0.7391620438040029,0.6265893705539305,-0.17393288126459647,-37140.98156063966,-574.5287782311356,-10.466720295916659,0.43899619807297685,21.616681835234555,2206.0,381492.000126475,28.0,28.0,0.5889810979786679
156,-2399926.12804082,5383384.1540416395,2429094.7300481647,0.97443581217186,0.5275296998087613,-0.22939089028276116,-37715.43337678962,-574.5307947432696,-10.382713400726393,0.45456388715820784,21.807571110978945,2206.0,381493.000126965,27.0,27.0,0.6100321342484605
157,-2399923.933844461,5383383.909594321,2429092.813355403,0.9291893849555354,0.3601745490738445,-0.19035711678124242,-38294.69513117604,-574.4983340371317,-10.213230882036342,0.4182136207156173,21.863142989563872,2206.0,381494.00012766,28.0,28.0,0.6017736852345306
158,-2399922.5700532882,5383383.952101397,2429092.3716107532,1.379360566971143,0.3481290462312043,0.35670994505090425,-38868.59876937383,-574.6515276778393,-10.142573210186216,0.43361562621486627,21.892258109963556,2206.0,381495.000126762,27.0,27.0,0.6100369244861837
159,-2399920.9207142545,5383385.35066324,2429092.5378254885,1.4733977996592758,0.8532572684765783,-0.2376877225871349,-39442.02178489598,-574.5945644199851,-10.07290855641912,0.44419287998417634,21.916761054901283,2206.0,381496.000132645,28.0,28.0,0.593825649890831
160,-2399919.1874637436,5383386.216915159,2429092.030566625,1.1203545983289902,0.4402702424270375,-0.051106917049121986,-40016.96996347668,-574.5275294339128,-9.986039868374592,0.46312612123612273,21.967276032642467,2206.0,381497.000134723,28.0,28.0,0.5938298565069294
161,-2399917.520332221,5383387.84061566,2429092.169565985,1.1882512236547191,0.6520748829675818,-0.31580948753539145,-40591.11673407022,-574.4345240951048,-9.792183376674915,0.5975100358353292,22.038062269434377,2206.0,381498.000135373,27.0,27.0,0.6050149086562533
162,-2399916.0190678686,5383389.183993968,2429092.1472691777,1.5173398309982,0.7666399805628621,-0.18486372569316536,-41164.04833323458,-574.4245975121804,-9.764383469089639,0.608777040134204,22.07318529854406,2206.0,381499.000137267,27.0,27.0,0.6050195199400846
163,-2399914.4905816717,5383389.581612205,2429091.209373625,1.2933791383250361,0.5239288166343108,-0.32252928313532436,-41737.444912128325,-574.3341692035794,-9.675104266545986,0.6202999389917935,22.091724666520353,2206.0,381500.000139162,27.0,27.0,0.6100488119059568
164,-2399912.826425636,5383390.324088809,2429091.228727586,1.4755029779050177,0.6689332386088631,-0.17003080388464029,-42311.04281868486,-574.3520466443335,-9.651474268667675,0.6467758450822418,22.10632450452255,2206.0,381501.000140974,27.0,27.0,0.6017972446177556
165,-2399911.624432705,5383391.629363711,2429090.6022587456,1.2826255950889616,0.7451657751885,-0.0928145973178013,-42886.28013469025,-574.4342618240764,-9.473001218630037,0.696491108769379,22.130309289550873,2206.0,381502.000143001,27.0,27.0,0.5980651097876919
166,-2399910.314071451,5383392.464512727,2429090.127153797,1.1551090520336609,0.7822459771200623,-0.347589744805915,-43460.30144909953,-574.3706102368832,-9.408718788433795,0.7573948439586462,22.162224469759337,2206.0,381503.000145032,26.0,26.0,0.6183664104165824
167,-2399909.359639921,5383393.784439964,2429089.6518518254,0.9283933514150446,0.6480262703708871,-0.34411779434888634,-44034.23696347447,-574.3286177541615,-9.311193055862852,0.804248553983766,22.184188730993935,2206.0,381504.00014683,27.0,27.0,0.6018086794694524
168,-2399908.7263230863,5383395.254453657,2429089.211061521,0.6253802945741027,0.46613405636393757,-0.28911569219442,-44608.20627900531,-574.2305103379584,-9.264412803803515,0.8468826891403094,22.237099822755837,2206.0,381505.000148702,27.0,27.0,0.6094374317398699
169,-2399908.1785197314,5383395.536099416,2429088.568897317,0.3675651868198508,0.27653008335456775,-0.21018722533756126,-45181.590223106,-574.2766719586368,-9.177995886587041,0.8615146894408594,22.29197984391792,2206.0,381506.000150602,27.0,27.0,0.6094402023317361
170,-2399907.8964593853,5383396.173629309,2429088.393054144,0.2872251942559687,0.28174276827440486,-0.25081113829492546,-45755.118070068726,-574.1716764849588,-9.102237193660493,0.8757037557067666,22.326451770373975,2206.0,381507.000152564,26.0,26.0,0.6183738947915897
