epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
265,2.7644342323478277,2.3988646688932724,-7.177491200090307,7.177491200090307,3.660143210946937,8.056862184002823
266,4.508038842578035,2.6757884073608964,-6.665992646383693,6.665992646383693,5.242352316199215,8.48043134332215
267,4.986962561101496,2.7181649326608723,-7.466394739491752,7.466394739491752,5.679631694659019,9.381112225791
268,5.303222416779118,2.6924289207008303,-7.26994984693559,7.26994984693559,5.947549200709044,9.392843673340549
269,5.619960986316336,2.7305678559798383,-7.785995273032096,7.785995273032096,6.248196724161941,9.983069903366706
270,5.847384409219657,2.6605537213955057,-7.657913932470746,7.657913932470746,6.4242081639386965,9.995703893710846
271,6.029213303330915,2.9158750944378773,-7.919203442050361,7.919203442050361,6.697293529734648,10.371476451306625
272,5.778167527664776,3.1357289092227285,-7.649655032833494,7.649655032833494,6.574193164936275,10.08648788683403
273,5.925445921144353,3.178630050286618,-6.9026943567618,6.9026943567618,6.724180125561134,9.636482124917919
274,6.107129861614559,3.3421853291384287,-6.717661799522138,6.717661799522138,6.961841561033431,9.674410471635541
275,6.065697324239339,3.6856212361008795,-6.051146474012488,6.051146474012488,7.097639602380643,9.32699638550567
276,6.268385066482583,4.001899005658634,-5.15757931249994,5.15757931249994,7.436924565517216,9.050329903264343
277,6.453668067961743,4.212549491209369,-4.979911667711231,4.979911667711231,7.706841424819728,9.17577925658218
278,6.668997020046511,4.412626835038858,-4.779290861061227,4.779290861061227,7.996674111072321,9.316030161679258
279,7.018195850480336,4.122703424929101,-2.9336624402793965,2.9336624402793965,8.139518199845833,8.652059398728584
280,7.705108228677933,3.6790376850701088,0.7251506252202042,-0.7251506252202042,8.53838457225993,8.569122156502594
281,8.145011285610675,3.879007651401507,1.3859768589021144,-1.3859768589021144,9.02152477147609,9.127367695878636
282,8.409142460477184,4.055518367045748,1.8367606252734767,-1.8367606252734767,9.336000543382895,9.514966933237378
283,8.674516766801846,3.788453273558411,0.3963983168959531,-0.3963983168959531,9.465707545844726,9.474003956569774
284,8.65603612023557,3.900150979613345,0.7128813399977634,-0.7128813399977634,9.494110752387597,9.520837084181139
285,8.499400161416219,3.537168591456349,1.9810977595687924,-1.9810977595687924,9.206050442413801,9.416799513700811
286,8.86292903132445,3.0994534716444138,1.726552891909914,-1.726552891909914,9.389255712631453,9.54668045583096
287,9.080073100649589,2.6848092934038235,2.3847848934795177,-2.3847848934795177,9.468681452825825,9.76438054580299
288,9.148658850618336,2.3982169531923656,1.2304625552782975,-1.2304625552782975,9.457769468515105,9.53747563139841
289,9.55603574478474,2.1934296541489675,0.05369630284129661,-0.05369630284129661,9.804537357943193,9.804684395544944
290,9.82684175450033,1.4856346857387719,-2.152314774363587,2.152314774363587,9.938507397364116,10.168893163732475
291,10.110980296302312,1.0408787283714436,-3.765566644585253,3.765566644585253,10.16441592416356,10.839503827860517
292,10.350827460077195,0.9081861617358183,-5.4551447778949615,5.4551447778949615,10.39059340041061,11.735545822860189
293,10.545205786393868,1.0485112356771649,-6.271770120624031,6.271770120624031,10.5972043902501,12.31405056570292
294,10.664645305304187,1.0410281113088122,-7.334908599702075,7.334908599702075,10.715334759888831,12.98534878940359
295,10.699195304147704,0.7795951789671514,-7.897496626841462,7.897496626841462,10.72756024449945,13.321073596761538
296,10.716649163481792,0.6050114863147621,-8.146581623017045,8.146581623017045,10.733713625382773,13.475140085810123
297,11.002758834509232,0.3083111869624426,-9.22764908018666,9.22764908018666,11.007077621166172,14.363330578436425
298,11.483134227529577,0.03346510453934226,-12.100367540716938,12.100367540716938,11.483182990821104,16.681798051202968
299,11.983249704113149,-0.42746484790338163,-13.807599283991044,13.807599283991044,11.990871514086077,18.28744918392368
300,12.430214538520053,-0.8002890648337729,-14.070369709342302,14.070369709342302,12.455950227137542,18.791647075722373
301,11.871323012771237,-1.255635339800075,-13.952152364736913,13.952152364736913,11.937542887047854,18.362120950177314
302,11.320755967990578,-1.6248371893796483,-13.26175471938411,13.26175471938411,11.436765783156769,17.51210295241243
303,11.27634954337902,-1.7008489327229022,-12.88147318018291,12.88147318018291,11.403900478187666,17.204106992464922
304,11.272625046691026,-2.322231881734788,-13.757016094396569,13.757016094396569,11.509336920771386,17.936564001427854
305,11.444117089502127,-2.740276996235238,-13.477677744403094,13.477677744403094,11.76762227360866,17.892029827728017
306,11.32702527176325,-2.384935872898054,-12.805504774683314,12.805504774683314,11.575379934369295,17.261818361906037
307,11.20178974651918,-2.493382022220593,-11.51054083829307,11.51054083829307,11.475933401425573,16.25391023181707
308,11.150267050598334,-2.635062209694688,-12.072096032686947,12.072096032686947,11.45739971147991,16.64354261481118
309,11.083770632955266,-3.0000946201921033,-11.201625938572912,11.201625938572912,11.482619003261721,16.041413991346793
310,10.363660337275812,-2.55500821115711,-12.990506627519412,12.990506627519412,10.673964706026718,16.81329191399263
311,9.937783614134842,-2.0788516943994804,-12.307383785682417,12.307383785682417,10.152889614719278,15.954712882930643
312,9.63411433172917,-2.2284348447117615,-12.560041224991181,12.560041224991181,9.888482230046982,15.985515831133911
313,9.532137989404063,-2.4829307094705246,-12.326692356859581,12.326692356859581,9.85020809714556,15.778908201068043
314,9.467125741515849,-2.5839962648659616,-12.213345115682259,12.213345115682259,9.813435000167539,15.667460081879033
315,9.267669538075562,-2.8937718920671025,-12.40847882947436,12.40847882947436,9.708945072987659,15.755442275347422
316,9.12526406243195,-2.4943534316407967,-12.083914624256789,12.083914624256789,9.460033998408795,15.34644049600354
317,9.104291402491965,-1.8600453636430672,-11.502056076753231,11.502056076753231,9.292356573889057,14.786655628947173
318,8.96181629122577,-1.746963993455719,-11.32769300640186,11.32769300640186,9.130500229018692,14.549318309783313
319,8.800738846651598,-1.9105583464557216,-10.920231730199337,10.920231730199337,9.005733587119604,14.154670553687447
320,8.736757010382656,-1.9316521977281516,-10.015642489320495,10.015642489320495,8.947748502917282,13.430387103331777
321,8.511652835952667,-2.129188076328001,-10.141804211148013,10.141804211148013,8.773920210724418,13.410364220311765
322,8.348360003740979,-1.8483035913782324,-9.533262254587497,9.533262254587497,8.550516997115656,12.806031006237118
323,8.443072982771586,-1.189878082622123,-7.990740420007909,7.990740420007909,8.526505218664443,11.685598987808035
324,8.563150092474581,-0.8876105106681031,-7.7803155547497935,7.7803155547497935,8.609029673830607,11.603822734615411
325,9.160257253506742,-0.7972870651384931,-6.965916398240966,6.965916398240966,9.194888776633464,11.535595818246339
326,9.27410695834345,-1.4511309292167758,-7.24163870917624,7.24163870917624,9.386950561738564,11.855638828960826
327,9.498053300995949,-1.6145404770984733,-6.82301964098146,6.82301964098146,9.63430108833793,11.80564926134807
328,9.73668446282052,-1.6660245825918838,-6.60472109682254,6.60472109682254,9.878191243255568,11.882802826149382
329,9.65205565995602,-1.7735303584342315,-6.355689070987893,6.355689070987893,9.813642972677215,11.691978958339423
330,9.276158521606817,-2.5951457784201715,-7.514994570203462,7.514994570203462,9.63233608888471,12.217079926046909
331,9.163087062126545,-3.1029636322323797,-8.246104046607414,8.246104046607414,9.674220785730892,12.711757540109975
332,8.274812458549192,-4.325778513703208,-11.250225142288878,11.250225142288878,9.33728445393934,14.620275193236482
333,7.092724539491841,-4.930265811924698,-13.925461975248206,13.925461975248206,8.637954756152826,16.386969017894277
334,6.304384435602327,-5.086401891638924,-15.216949945142334,15.216949945142334,8.100416490226468,17.238686520384903
335,5.665045283351467,-4.8577771182853065,-15.680104950318832,15.680104950318832,7.462622635063292,17.36538015265926
336,5.286790167748436,-4.545366734476023,-15.840665967683057,15.840665967683057,6.972123710081654,17.307143245735126
337,4.743496829520921,-4.368165801889192,-16.252458583862328,16.252458583862328,6.4483823277213705,17.484966247168725
338,4.703061980171383,-3.976097587163376,-16.233573074284724,16.233573074284724,6.158582954867133,17.362518215112747
339,4.517007729559024,-3.9605864698633155,-16.377894991044688,16.377894991044688,6.007462360611203,17.444914684567735
340,3.954694308289739,-3.843015236170522,-16.970334522175587,16.970334522175587,5.514378766230883,17.84378398692392
341,3.8651168125475346,-3.2261559403262474,-17.188573799691216,17.188573799691216,5.034601287683063,17.91073084475816
342,3.40051354788665,-2.716875516030349,-17.178828620575263,17.178828620575263,4.3525745207825945,17.72165505064529
343,3.1426644423087327,-1.831367011571375,-17.778487881227512,17.778487881227512,3.637340364610319,18.146759387587004
344,2.9333513766832557,-1.3993761548108323,-18.634056239257706,18.634056239257706,3.250046756854846,18.91536031508683
345,2.6052800465718677,-1.4701085370968499,-20.31758762089496,20.31758762089496,2.9914383215955755,20.536627521690477
346,2.183337432130081,-1.6988440251839276,-21.60051168789538,21.60051168789538,2.7664116404547436,21.776940523024543
347,1.9273359725480577,-1.489603073908471,-22.514130257389656,22.514130257389656,2.435886136270604,22.645520583894374
348,1.3254300929815068,-1.2470680055631673,-22.680478634148823,22.680478634148823,1.8198745950972177,22.753374576443854
349,1.3283234504697636,-0.8710582616524514,-22.90401092800679,22.90401092800679,1.5884538659529552,22.95902659684237
350,1.0615282877369179,-0.49323520567244705,-23.077840716938724,23.077840716938724,1.170522649836565,23.107506473658628
351,1.0914121242379935,-0.6189856965600268,-23.510448195098046,23.510448195098046,1.254720573466296,23.543905751847305
352,1.1757678177111566,-0.43552939158309867,-25.155641141939874,25.155641141939874,1.2538404252926285,25.186869537005904
353,1.213947811344237,0.4011398830897228,-25.967872922038914,25.967872922038914,1.278507917250691,25.999327041091558
354,1.332105199924259,1.19030737927018,-26.93309355340632,26.93309355340632,1.7864310568309918,26.992274159050535
355,1.563831876801879,1.2398526919105617,-27.103633693509163,27.103633693509163,1.9956965792774095,27.177008007292944
356,1.8062019798267566,1.5535760360024053,-27.18720487175591,27.18720487175591,2.382428192322078,27.291391918156158
357,1.8994224830559958,2.298203845960821,-26.993622703047446,26.993622703047446,2.9815342840101158,27.15778365996029
358,1.977976697353128,2.4152631905458364,-26.84895862534591,26.84895862534591,3.1218404979879484,27.029844012876104
359,1.947258440651616,2.0743650289124393,-26.538608395468483,26.538608395468483,2.8451372036975418,26.69068266785048
360,1.7921861635645475,2.2745014226637457,-26.477037682780708,26.477037682780708,2.8957361700561766,26.63491716566735
361,1.5907469727925068,2.5769336719338916,-26.24556804252865,26.24556804252865,3.0283763109949224,26.419706753785068
362,1.5615214094963406,2.795180378477548,-25.9230785343424,25.9230785343424,3.201778015500345,26.12005710480406
363,0.44977383376459196,3.6723124151730944,-26.60569231789641,26.60569231789641,3.699753366938632,26.861702081043667
364,-0.03514765860400884,3.7049468635681064,-27.153972412690404,27.153972412690404,3.7051135771752657,27.4055849127312
365,-0.18914536380201166,3.9900415242787024,-26.613702876272882,26.613702876272882,3.9945221659312526,26.911807596678667
366,-0.09923972916994188,4.30576709551955,-27.213416561550936,27.213416561550936,4.3069105870338875,27.55212368869593
367,0.14022463801758386,4.695953620959967,-27.595456385088017,27.595456385088017,4.6980467600178475,27.99251429330008
368,0.3737025930999576,4.720314737076091,-27.77797920269889,27.77797920269889,4.735084460191534,28.1786648624579
369,0.3268970710355787,4.646718021062888,-27.18507548235927,27.18507548235927,4.658202449692611,27.581283129033235
370,0.21433788899870054,4.730712002679739,-26.88704108359989,26.88704108359989,4.735565096475663,27.3008892714898
371,0.3588561658422005,5.105304246482768,-27.254322013337468,27.254322013337468,5.117900858449482,27.730686569279335
372,0.5533729855743141,5.277194818142089,-27.77501188209464,27.77501188209464,5.306129173869512,28.27731054857034
373,-0.42546490207536986,5.606204514760575,-27.38590242728121,27.38590242728121,5.622325981675187,27.95707783729885
374,-0.8761303486609417,5.620455736749782,-26.717038150877954,26.717038150877954,5.688332539207626,27.3158791663764
375,-0.43468888911680037,5.244928050897038,-27.73858380362957,27.73858380362957,5.262910287037791,28.23344215855355
376,1.7782675672227855,4.352413286438726,-28.003637724313823,28.003637724313823,4.701673846259947,28.395588790359977
377,1.2661678613415697,4.344230714935133,-26.661986487469836,26.661986487469836,4.524988569894967,27.043243980996515
378,0.9837497868057461,4.455718115199667,-26.92725004262406,26.92725004262406,4.563023949658693,27.311132939209173
379,0.9080392227708296,4.534186574938754,-26.800539010264334,26.800539010264334,4.624217028475749,27.19654894223062
380,0.5811168169895768,5.025629593294786,-26.412037429330876,26.412037429330876,5.05911549225637,26.892199068361137
381,0.34058036076744325,5.295429843097097,-26.158076663639665,26.158076663639665,5.306370907249495,26.690870104703478
382,-0.11369157722060393,5.378886257091569,-26.442534809183883,26.442534809183883,5.380087651837975,26.984310075974907
383,0.10584602945062345,5.046029671915915,-25.71963128985371,25.71963128985371,5.047139668347439,26.21017078383558
384,-0.20726706377252835,5.012918155594313,-26.391871666221782,26.391871666221782,5.017201218848212,26.864534206211953
385,-0.25898099272225156,4.822075041664904,-26.56440098993236,26.56440098993236,4.829024628435746,26.999757014016964
386,-0.7350288635016322,4.775022549533052,-26.888935701011015,26.888935701011015,4.83126357992706,27.319516300839485
387,-1.4874319381058687,4.620409501594415,-27.04441578433157,27.04441578433157,4.853930132678192,27.47655478492025
388,-1.791372554494266,4.430300133873527,-26.873038162975327,26.873038162975327,4.778762905312954,27.294628684302037
