epoch,split,week,tow,time_gps_s,obs_count,obs_count_ls_gate,coarse_ok,coarse_iter,coarse_rx_x_m,coarse_rx_y_m,coarse_rx_z_m,coarse_cb_m,gt_lat_deg,gt_lon_deg,gt_h_m,speed_mps,is_static
140,train,2206,379477.000264067,1334568277.00026,23,21,1,2,-2399708.863496069,5383206.160449082,2429732.141860879,-79159.52201504126,22.539504702734,114.026166097956,5.98393135664652,0.0132263634848288,1
141,train,2206,379478.000265983,1334568278.00027,23,21,1,2,-2399708.8027095115,5383206.238261755,2429731.6498700515,-79733.90050328428,22.5395044005614,114.026166105011,5.95499185005026,0.0286138526168661,1
142,train,2206,379479.000267898,1334568279.00027,23,21,1,2,-2399708.803101928,5383206.309595404,2429731.636179332,-80307.99809245202,22.5395041969829,114.026166102771,5.97278672367159,0.0219531198068915,1
143,train,2206,379480.000269813,1334568280.00027,23,21,1,2,-2399708.997424911,5383206.557934317,2429731.637233011,-80881.87115906172,22.5395042031443,114.026166102447,6.00505581251135,0.0122507954715291,1
144,train,2206,379481.000271727,1334568281.00027,23,20,1,2,-2399703.5704105124,5383213.914259793,2429714.978230507,-81464.88022803844,22.5395043004197,114.026165996326,6.05997374513038,0.0159277659048671,1
145,train,2206,379482.000273641,1334568282.00027,23,20,1,2,-2399703.9130788133,5383214.60782709,2429715.019408337,-82038.54404003729,22.5395044975555,114.026165996757,6.12476670775678,0.0107861692020196,1
146,train,2206,379483.000275555,1334568283.00028,23,20,1,2,-2399704.1381569523,5383215.254688471,2429715.050471615,-82612.28107723262,22.5395043961641,114.026165899945,6.12834059109792,0.0100679800542165,1
147,train,2206,379484.00027747,1334568284.00028,23,20,1,2,-2399704.5099758175,5383215.954420139,2429715.006039254,-83186.06302515682,22.5395045019188,114.026165897803,6.14969142544173,0.0136368046140536,1
148,train,2206,379485.000279385,1334568285.00028,23,21,1,2,-2399710.5186563157,5383209.657546636,2429731.913258179,-83750.54451992048,22.5395045952432,114.02616590241,6.18740042660515,0.0127953683651352,1
149,train,2206,379486.000281301,1334568286.00028,24,21,1,2,-2399710.679297131,5383209.65850774,2429732.5543549517,-84324.32926024876,22.5395045990847,114.026165897378,6.19681204321649,0.0171333553652198,1
150,train,2206,379487.000283215,1334568287.00028,24,21,1,2,-2399710.733346923,5383209.661902593,2429732.703746099,-84898.51885113974,22.5395046996251,114.026165994943,6.21693987886856,0.0104850928785381,1
151,train,2206,379488.00028513,1334568288.00029,24,21,1,2,-2399710.5387203377,5383209.336977649,2429732.696648261,-85472.98846429125,22.5395047970515,114.026166097637,6.21703219033278,0.0122544379029101,1
152,train,2206,379489.000287045,1334568289.00029,24,21,1,2,-2399710.238522757,5383208.274800425,2429732.889623579,-86047.58383363203,22.5395049982859,114.026166300998,6.22334085521919,0.00960167418559804,1
153,train,2206,379490.00028896,1334568290.00029,24,21,1,2,-2399709.960442851,5383206.920255464,2429732.8629104286,-86622.41382422333,22.5395049007149,114.026166399739,6.21546039785008,0.00851083035976024,1
154,train,2206,379491.000290874,1334568291.00029,24,21,1,2,-2399709.8578782743,5383206.3473831,2429732.8114370876,-87196.90262629878,22.5395044946799,114.026166297034,6.20118407782111,0.00566967931713939,1
155,train,2206,379492.000292789,1334568292.00029,24,21,1,2,-2399709.962908601,5383205.813669525,2429733.3449624246,-87770.8552695173,22.5395039981779,114.026166205355,6.16669958516275,0.00810861880046641,1
156,train,2206,379493.000294705,1334568293.00029,24,22,1,2,-2399702.075923654,5383207.023064107,2429741.2665032586,-88338.69122875461,22.5395040015819,114.026165797348,6.20231360306527,0.00804664268613271,1
157,train,2206,379494.000296616,1334568294.0003,24,22,1,2,-2399702.750005414,5383206.929427777,2429743.0466886023,-88911.35073845502,22.539503799742,114.026165598275,6.2613882609515,0.0130493289240115,1
158,train,2206,379495.000298531,1334568295.0003,24,22,1,2,-2399702.9529167963,5383206.675690942,2429743.4017393542,-89485.09010716568,22.539503401731,114.026165402399,6.28671071870867,0.0256538346828524,1
159,train,2206,379496.000300446,1334568296.0003,23,21,1,2,-2399694.873015672,5383216.351782695,2429722.8580512325,-90070.06603855806,22.5395028965803,114.026165198505,6.31974971363636,0.040856624513654,1
160,train,2206,379497.000302361,1334568297.0003,24,22,1,3,-2399709.7407983663,5383202.030708761,2429759.2325305175,-90623.64418312401,22.5395029036114,114.026165002094,6.41700784945582,0.0424824426960027,1
161,train,2206,379498.000304277,1334568298.0003,24,22,1,2,-2399709.4322987995,5383203.295395761,2429758.891239783,-91197.66413113667,22.5395029028664,114.026164902406,6.51633810212693,0.0467474085236461,1
162,train,2206,379499.000306193,1334568299.00031,24,22,1,2,-2399707.9499053922,5383205.74924976,2429755.1173605556,-91773.62971722179,22.5395025999084,114.026164905507,6.58673938588919,0.0276137711323287,1
163,train,2206,379500.000308109,1334568300.00031,24,22,1,2,-2399706.225765739,5383208.041124664,2429751.276752401,-92349.61226279564,22.5395027960702,114.026164802706,6.70918316530736,0.0525685930084358,1
164,train,2206,379501.000310024,1334568301.00031,23,21,1,2,-2399694.81143234,5383220.1163971685,2429723.302027011,-92939.16154165543,22.5395027984138,114.02616489847,6.80769091680756,0.0541333155453073,1
165,train,2206,379502.000311941,1334568302.00031,24,22,1,3,-2399703.866640055,5383211.329673052,2429745.131480935,-93500.9947218847,22.5395023993435,114.026165000519,6.84894930251357,0.0462679916807089,1
166,train,2206,379503.000313855,1334568303.00031,24,22,1,2,-2399703.442556044,5383211.823617741,2429743.573935182,-94076.05806547501,22.5395024044727,114.026165097556,6.91801412149426,0.0485420487155529,1
167,train,2206,379504.000315771,1334568304.00032,23,21,1,2,-2399694.6614963673,5383220.544807258,2429722.8061567675,-94661.8355943703,22.5395022033173,114.026165099159,6.94560042350438,0.0386161450884039,1
168,train,2206,379505.000317687,1334568305.00032,24,22,1,3,-2399705.2917293226,5383210.592304555,2429747.9400448194,-95221.82421993607,22.5395018033031,114.02616530242,6.93493756588142,0.0370582214132146,1
169,train,2206,379506.000319601,1334568306.00032,24,22,1,2,-2399702.8051426057,5383211.397754928,2429743.6653165026,-95798.8978511236,22.5395018011896,114.026165501817,6.93289168061438,0.0287088983515663,1
170,train,2206,379507.000321518,1334568307.00032,24,21,1,2,-2399706.309222342,5383214.300988215,2429744.9428479373,-96369.87540060966,22.5395018010678,114.026165703264,6.92510334200832,0.0270112477428129,1
171,train,2206,379508.000323432,1334568308.00032,24,21,1,2,-2399705.719017259,5383213.683475341,2429744.227806626,-96944.81350452958,22.5395013988736,114.026165900945,6.87850343383606,0.0197068223155731,1
172,train,2206,379509.000325346,1334568309.00033,24,22,1,2,-2399700.951833772,5383209.675586404,2429740.469619714,-97524.4943827638,22.5395010948438,114.026166000862,6.84223453725751,0.0142735984895443,1
173,train,2206,379510.000327262,1334568310.00033,24,22,1,2,-2399700.851494435,5383208.55791134,2429739.4931518803,-98099.6983469643,22.539500499268,114.026166098207,6.75331284445828,0.0149366161496925,1
174,train,2206,379511.000329177,1334568311.00033,24,22,1,2,-2399701.0320420563,5383207.979145498,2429738.6327033895,-98674.46853263206,22.5394999027458,114.026166197158,6.70116715958261,0.0184568150820926,1
175,train,2206,379512.000331092,1334568312.00033,24,22,1,2,-2399701.409491205,5383207.718130156,2429738.1577646574,-99249.0042500621,22.5394992993428,114.026166401184,6.60651452457278,0.0106116355693441,1
176,train,2206,379513.000333009,1334568313.00033,24,22,1,2,-2399701.78506825,5383207.8532359935,2429738.1004694956,-99822.83104952086,22.5394988031711,114.026166402662,6.53281001739847,0.0171495289858029,1
177,train,2206,379514.000334924,1334568314.00033,24,22,1,2,-2399702.351232376,5383208.631688977,2429738.212380739,-100396.37221897025,22.5394983051074,114.026166497012,6.45178931185224,0.0169085885410431,1
178,train,2206,379515.000336837,1334568315.00034,24,21,1,2,-2399710.690076823,5383207.934247131,2429731.654547503,-100975.15407277278,22.5394978029984,114.026166598112,6.38749952577942,0.012523435720649,1
179,train,2206,379516.000338755,1334568316.00034,25,22,1,2,-2399711.010333994,5383207.755786522,2429731.4030375257,-101549.44604317009,22.539497499636,114.026166597994,6.28583286087686,0.015971006195266,1
180,train,2206,379517.000340671,1334568317.00034,25,23,1,2,-2399702.988518213,5383209.554582475,2429738.298371321,-102117.9290945622,22.5394974970945,114.026166699841,6.26824615234575,0.00675182879687837,1
181,train,2206,379518.000342586,1334568318.00034,25,22,1,2,-2399711.799462453,5383210.110861777,2429731.330026818,-102696.38331696502,22.5394974999811,114.026166801258,6.293564434514,0.005393321207715,1
182,train,2206,379519.000344501,1334568319.00034,25,23,1,2,-2399703.289056592,5383212.044319377,2429738.9860428497,-103264.36000073812,22.5394979018135,114.026166600879,6.3115737263248,0.021038843000045,1
183,train,2206,379520.000346416,1334568320.00035,25,23,1,2,-2399703.035610079,5383213.382732904,2429739.180409903,-103837.74146798199,22.5394982035239,114.026166601109,6.30411569212435,0.0273466456200262,1
184,train,2206,379521.000348333,1334568321.00035,25,23,1,2,-2399702.934032395,5383213.632791274,2429739.253845221,-104411.78952097184,22.5394983986983,114.026166899673,6.26508454565521,0.0331640526985983,1
185,train,2206,379522.000350248,1334568322.00035,25,22,1,2,-2399712.1244967687,5383213.879911346,2429731.649568191,-104991.03577435261,22.5394988010744,114.026167197174,6.24380955393321,0.0132648854544029,1
186,train,2206,379523.000352163,1334568323.00035,25,22,1,2,-2399711.9083924033,5383214.384833577,2429731.781755598,-105565.03227767938,22.5394993039242,114.026167401605,6.25572846577281,0.0113312899511226,1
187,train,2206,379524.000354078,1334568324.00035,25,21,1,2,-2399714.310512583,5383216.418546467,2429733.3492150228,-106136.61670209984,22.5394997965749,114.026167698893,6.25993410501391,0.0177127283777054,1
188,train,2206,379525.000355992,1334568325.00036,25,21,1,2,-2399713.795105776,5383216.762318317,2429733.349303782,-106710.74477689384,22.5395000993417,114.026167797625,6.27045750713363,0.0119738550613061,1
189,train,2206,379526.000357909,1334568326.00036,25,21,1,2,-2399713.301237586,5383216.5908242855,2429733.4054875006,-107285.23350537986,22.539500499058,114.02616800249,6.33337581177869,0.0134342287416111,1
190,train,2206,379527.000359824,1334568327.00036,26,23,1,2,-2399715.25667125,5383218.007701668,2429734.5234292406,-107857.4302291196,22.5395008983978,114.026168099836,6.38856541348364,0.014187280237383,1
191,train,2206,379528.000361737,1334568328.00036,26,23,1,2,-2399715.054358362,5383217.551512736,2429734.4195826002,-108431.9056837823,22.5395013052679,114.026168102197,6.46783622716172,0.0169296796235826,1
192,train,2206,379529.000363652,1334568329.00036,26,23,1,2,-2399714.2280611657,5383216.535959084,2429733.791989151,-109007.1158394172,22.5395018004337,114.026168302884,6.55745835134094,0.0121046973564711,1
193,train,2206,379530.000365568,1334568330.00037,26,22,1,2,-2399705.84884123,5383218.607280222,2429714.9194444837,-109595.11549218032,22.5395021957736,114.026168397022,6.63719770908905,0.0190324001341506,1
194,train,2206,379531.000367483,1334568331.00037,26,22,1,2,-2399705.6651259875,5383217.562016458,2429714.6499331696,-110169.9476014881,22.539502397064,114.02616859568,6.71914918603957,0.0197614409895068,1
195,train,2206,379532.000369397,1334568332.00037,26,22,1,2,-2399705.864282513,5383216.760398872,2429714.629882616,-110744.49851910159,22.5395027992767,114.026168799694,6.8674902129519,0.0219415045632819,1
196,train,2206,379533.000371311,1334568333.00037,26,22,1,2,-2399705.721351366,5383215.633356251,2429714.3212244683,-111319.36367296618,22.5395028040842,114.026168798295,6.90794748471164,0.0239974630727696,1
197,train,2206,379534.000373225,1334568334.00037,26,22,1,2,-2399705.9317663177,5383215.185206741,2429714.2930193976,-111893.6360251394,22.5395032974817,114.026168795525,7.01108818834938,0.0167390084813563,1
198,train,2206,379535.000375139,1334568335.00038,26,22,1,2,-2399705.9451843104,5383214.423234015,2429714.3269048994,-112467.97440183294,22.5395036958964,114.026168798734,7.10304606298717,0.0162689687017202,1
199,train,2206,379536.000377054,1334568336.00038,26,22,1,2,-2399705.9621482403,5383214.068907064,2429714.46387404,-113042.16484916555,22.5395040047405,114.026168802263,7.15890651914265,0.0151048991309503,1
200,train,2206,379537.000378968,1334568337.00038,26,22,1,2,-2399705.8616224434,5383214.040599792,2429714.5756402635,-113616.34673605929,22.5395042990219,114.026168797019,7.20299976555738,0.0201552212521772,1
201,train,2206,379538.000380883,1334568338.00038,25,23,1,2,-2399712.9959223443,5383209.480618369,2429733.985841438,-114177.73266331959,22.5395045990545,114.026168903571,7.22207632999918,0.015652115218245,1
202,train,2206,379539.000382798,1334568339.00038,25,23,1,2,-2399712.6939234408,5383209.797692591,2429733.3898543804,-114752.26250871437,22.5395046951028,114.026169100942,7.23036109075975,0.0128784938277554,1
203,train,2206,379540.000384716,1334568340.00038,25,23,1,2,-2399712.0863609836,5383210.368090809,2429732.5116143283,-115327.0544571196,22.5395049986364,114.026169199787,7.23024615390595,0.0184681561400425,1
204,train,2206,379541.000386632,1334568341.00039,25,23,1,2,-2399711.928786054,5383210.53296887,2429732.3459014795,-115901.4850886129,22.5395052001206,114.026169296596,7.23126300664328,0.0357871899682024,1
205,train,2206,379542.000388547,1334568342.00039,26,23,1,2,-2399711.7229340174,5383210.427484544,2429732.3321098676,-116475.88943815678,22.5395054028153,114.026169500178,7.21631256913653,0.0277056332720062,1
206,train,2206,379543.000390462,1334568343.00039,25,23,1,2,-2399711.583430229,5383210.22910522,2429732.2399410466,-117050.22566684564,22.539505496704,114.026169701072,7.16778044321025,0.0159635658044939,1
207,train,2206,379544.000392379,1334568344.00039,25,23,1,2,-2399711.667285053,5383210.349296121,2429732.0857129106,-117624.4148832084,22.5395056998191,114.026169996944,7.10054285772865,0.021312045714238,1
208,train,2206,379545.000394296,1334568345.00039,25,22,1,2,-2399710.758728801,5383210.08531798,2429731.449642231,-118199.33556426597,22.5395057028564,114.026170301935,7.00320397117666,0.00780438481005923,1
209,train,2206,379546.000396212,1334568346.0004,25,23,1,2,-2399708.877956374,5383208.91677569,2429730.2831683597,-118775.3357432129,22.539505396106,114.026170605004,6.88678355526758,0.0302587298286685,1
210,train,2206,379547.000398126,1334568347.0004,25,23,1,2,-2399708.0310771894,5383208.835981453,2429729.773766652,-119350.0026031757,22.5395057031302,114.02617060039,6.86747310437262,0.0324877434406493,1
211,train,2206,379548.000400041,1334568348.0004,25,23,1,2,-2399708.209159579,5383209.356548454,2429729.790057915,-119923.79528842958,22.5395058970055,114.026170601558,6.85747790620286,0.0257792178198537,1
212,train,2206,379549.000401957,1334568349.0004,25,23,1,2,-2399708.0546111446,5383209.3491843045,2429729.596135654,-120498.03741699611,22.5395058001193,114.026170796151,6.8389851005521,0.0111816954861488,1
213,train,2206,379550.000403872,1334568350.0004,25,23,1,2,-2399708.356224717,5383209.744380819,2429729.6841333006,-121071.86623259327,22.5395059023506,114.026171002294,6.85865812217272,0.0130054424335314,1
214,train,2206,379551.000405785,1334568351.00041,25,23,1,2,-2399707.90458887,5383209.565818827,2429729.625573616,-121646.30698396867,22.5395058029557,114.026171298723,6.8225658414639,0.0366870704239567,1
215,train,2206,379552.000407701,1334568352.00041,26,23,1,2,-2399708.493709896,5383210.051876761,2429730.190625347,-122219.93848962059,22.5395059018855,114.026171702331,6.83529543294624,0.0419559563103195,1
216,train,2206,379553.000409617,1334568353.00041,26,23,1,2,-2399708.520805282,5383209.3338690195,2429729.98936868,-122794.56981430654,22.5395065018252,114.02617189724,6.91523168282845,0.0148247496333555,1
217,train,2206,379554.000411532,1334568354.00041,26,23,1,2,-2399708.5284282337,5383209.286707004,2429729.836898578,-123368.8588843806,22.5395070007882,114.026172102851,7.00644703483281,0.0351625675011161,1
218,train,2206,379555.000413445,1334568355.00041,26,23,1,2,-2399708.5504888166,5383208.464049851,2429729.68249629,-123943.4410295759,22.5395070990089,114.026172200943,7.07154163448458,0.0450693831191656,1
219,train,2206,379556.000415358,1334568356.00042,26,23,1,2,-2399708.7988776173,5383208.025089183,2429729.7380207637,-124517.5988306199,22.5395071048946,114.026172202345,7.12997297455287,0.0305401849467607,1
