epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
260,4.906362798203275,0.2806732469930363,12.395431167706533,-12.395431167706533,4.9143843336852155,13.3340874158122
261,4.999665067218308,0.25479737701168864,12.034455657428545,-12.034455657428545,5.0061534622597295,13.034174137946332
262,5.042863191486403,0.23993928137715492,11.732126480942902,-11.732126480942902,5.048568116485725,12.77226807546874
263,5.104354889484737,0.2081969348879988,11.366658178418326,-11.366658178418326,5.108599103619651,12.461890023046575
264,5.172591288147315,0.15579863281946366,11.024236890540848,-11.024236890540848,5.174937086400753,12.178414218073208
265,5.219190288421556,0.04368461317043261,10.646153980794448,-10.646153980794448,5.2193731052858965,11.856747032595713
266,5.267368163384473,-0.021952497993535294,10.284906085552615,-10.284906085552615,5.267413908248001,11.55529932409549
267,5.502431238273885,0.058048579399488695,9.992332371419943,-9.992332371419943,5.502737425091495,11.407314556477763
268,5.7455698512905835,0.16655633558603722,9.675535212770278,-9.675535212770278,5.747983466310872,11.254123492415602
269,5.976110810973106,0.27595773946435764,9.356455036626983,-9.356455036626983,5.982478842336169,11.105552843124126
270,6.185976715999278,0.430543874521192,9.000520685798067,-9.000520685798067,6.200941538087013,10.929823812589653
271,6.287540392255959,0.5875144436361538,8.45995828901985,-8.45995828901985,6.31492972294477,10.55695181658451
272,6.3980575539117,0.6809431930199622,8.006852164634523,-8.006852164634523,6.4341917981427,10.271733333843871
273,6.522180528341482,0.7975934034434534,7.530211895360101,-7.530211895360101,6.570768150033396,9.993952434873606
274,6.635685185976928,0.9235888681046193,7.097388381501407,-7.097388381501407,6.69965180324175,9.760033612777754
275,6.7297574956417785,1.0303465420599498,6.638358441753104,-6.638358441753104,6.808175228861373,9.508893350336637
276,6.9465028153806205,1.0726039345813336,6.311290908311589,-6.311290908311589,7.028824977517242,9.446521766973639
277,7.0440053339732085,1.1735979369306673,5.828769768509013,-5.828769768509013,7.141102384268898,9.217911926076075
278,7.166429571172128,1.3114497814766821,5.376737936745818,-5.376737936745818,7.2854384444524385,9.054663117330607
279,7.281485953891814,1.3852718462016298,4.9416447556071255,-4.9416447556071255,7.412085791772965,8.9083594828241
280,7.125425156186672,1.478955028313807,4.159215529220784,-4.159215529220784,7.277292878000209,8.382008437761435
281,7.229275224547177,1.6342811000342357,3.7572734085178627,-3.7572734085178627,7.4116998715666265,8.309656939521401
282,7.350048599900552,1.8139476804544918,3.3395501162414423,-3.3395501162414423,7.570575975995901,8.274431435888179
283,7.268964710377423,1.921879519323372,2.5756980920127224,-2.5756980920127224,7.518741174392623,7.9476845375684695
284,7.220024873745979,2.112849438780924,1.855611472127139,-1.855611472127139,7.522824730675806,7.748302127818543
285,7.194201890201189,2.248531324176703,1.149723351051292,-1.149723351051292,7.537402334543261,7.624585086201794
286,7.248840370450725,2.4054789503906635,0.4271870672117818,-0.4271870672117818,7.637539898229584,7.649477399629452
287,7.280473507213496,2.644711276712047,-0.19968169007600622,0.19968169007600622,7.745953280675365,7.748526634383924
288,7.316599214517146,2.8187434775898548,-0.8202867304274921,0.8202867304274921,7.840786877496944,7.883578450072258
289,7.496720165535017,3.037529124875268,-1.2223296268574613,1.2223296268574613,8.0887203205949,8.180555368769186
290,7.670547166853498,3.249759369748495,-1.6013336348679386,1.6013336348679386,8.330559993193276,8.48307133120733
291,7.834981174622268,3.4266579051282493,-1.9725044962689888,1.9725044962689888,8.551544562560803,8.776086166011853
292,7.985760562244971,3.485968298805903,-2.3717643201652177,2.3717643201652177,8.71345779457196,9.030482419461078
293,8.223378123906372,3.6643832631185536,-2.6828443947963576,2.6828443947963576,9.002869124216193,9.394110203444257
294,8.397508822997333,3.781192054844651,-3.0606038766147976,3.0606038766147976,9.209536784656347,9.704785617286344
295,8.530991937721735,3.794989428884652,-3.425697360483027,3.425697360483027,9.337010667596964,9.945610620391284
296,8.703929331133518,4.001132246403228,-3.7627766765854616,3.7627766765854616,9.579532611488625,10.292032519013416
297,8.836562895892982,4.283219522600481,-4.058788058198567,4.058788058198567,9.819919210047425,10.625656393523826
298,8.942443941183619,4.425502654490179,-4.396436000675155,4.396436000675155,9.977593767342466,10.903257627614959
299,9.089259466388107,4.484114177177241,-4.765054598183967,4.765054598183967,10.135182169121961,11.199449224178924
300,9.244593503736375,4.642691833557245,-5.125318700825073,5.125318700825073,10.344906790817591,11.544955101503476
301,9.39667406717852,4.7919331310638436,-5.497470515318767,5.497470515318767,10.547990645491332,11.894632769622266
302,9.570646244081797,4.959759761043267,-5.86152791175351,5.86152791175351,10.779447407758013,12.270044656678573
303,9.724920205601002,5.056653785688459,-6.210364809182055,6.210364809182055,10.961013662687591,12.598113016509691
304,9.843823243370696,5.202677736154806,-6.517889421543975,6.517889421543975,11.13412374967182,12.901612076964682
305,9.944381067770065,5.411957349658561,-6.845063866298298,6.845063866298298,11.321660530838532,13.230075453649144
306,10.065698378082056,5.750789497912809,-7.17944462477185,7.17944462477185,11.592664218712969,13.63577239499081
307,10.195626026582172,5.9833910237943755,-7.503286487014091,7.503286487014091,11.821664781981548,14.001823678498138
308,10.32793659283602,6.164872870328175,-7.787207180948609,7.787207180948609,12.027964573149925,14.328730838841492
309,10.464668789618104,6.359404158871835,-8.082401340400105,8.082401340400105,12.245460960383797,14.67230471192529
310,10.600944874614443,6.4413228267712075,-8.36346929823031,8.36346929823031,12.404461777654767,14.960557833708576
311,10.749552222251488,6.599306893131312,-8.66407247790855,8.66407247790855,12.613632484286292,15.302610115633698
312,10.872679098231336,6.756119469460121,-8.907119882133596,8.907119882133596,12.800792985543305,15.594777512149198
313,11.04548914789876,6.843906735268803,-9.286782980499476,9.286782980499476,12.993917419985666,15.97141909926296
314,11.218605800381523,6.899173061883721,-9.58874719198495,9.58874719198495,13.170258351383087,16.291095044654767
315,11.380268425422118,7.078463669607949,-9.932401578042553,9.932401578042553,13.40205795229297,16.681359610778777
316,11.526559328437143,7.194401049576599,-10.283110342067282,10.283110342067282,13.587530180799238,17.040050901369433
317,11.646879641550921,7.1747421829083065,-10.620672343900637,10.620672343900637,13.679427282455109,17.31835476633023
318,11.714515325271924,7.290287268546411,-11.068945119469822,11.068945119469822,13.79775915734003,17.68897124826075
319,11.846696567778093,7.321280233140534,-11.326300375614629,11.326300375614629,13.926426814555827,17.95077836807718
320,11.877258299718209,7.271618952908945,-11.881915750263348,11.881915750263348,13.926439132618562,18.3064368136152
321,11.919583395019174,7.23700556932708,-12.373991322608465,12.373991322608465,13.944558720923656,18.643132225387383
322,11.952016499328343,6.862757371884429,-12.839323336295559,12.839323336295559,13.782167360236597,18.836038885060592
323,11.950829938076769,6.342314451103853,-13.265436440634184,13.265436440634184,13.529496990114332,18.947799153622515
324,11.900912034067202,6.629932811126445,-14.379501223617378,14.379501223617378,13.623058258799915,19.808022914028303
325,11.898915382218842,6.831310523637513,-15.274590485839479,15.274590485839479,13.720458838667343,20.53202633092172
326,11.939452314104544,6.769852125603892,-16.10527949225001,16.10527949225001,13.725211086293713,21.16037445053392
327,12.00357359457772,6.750088846519581,-16.838850851438195,16.838850851438195,13.771328130443756,21.753077402366138
328,12.081130713244583,6.762498296935605,-17.468165551948722,17.468165551948722,13.84503891386942,22.289502243810798
329,12.162341184985605,6.764180534033252,-18.04028731302514,18.04028731302514,13.916776975901834,22.78439482921342
330,12.1403571111567,6.812712261135438,-18.374652673955218,18.374652673955218,13.921254222929706,23.052747776087948
331,12.170383202456811,6.554419803454072,-18.699759974268943,18.699759974268943,13.823119989877604,23.254239814490273
332,11.905112401166843,6.283438798723286,-18.600003168831133,18.600003168831133,13.461549109285961,22.960257452873776
333,11.671365861638291,6.026987382808397,-18.549540377560202,18.549540377560202,13.135652172189523,22.729513989689345
334,11.631329072629383,5.8697133207077625,-18.72165448838507,18.72165448838507,13.028482277805333,22.808807448999968
335,11.356779661114839,5.746820330514176,-18.52419597686323,18.52419597686323,12.72801587767405,22.475502770161974
336,11.077717150675346,5.6581455046545415,-18.284026853855497,18.284026853855497,12.439068607504707,22.11415984871951
337,10.800109713169954,5.659786390538121,-18.031947606561562,18.031947606561562,12.19325845715691,21.76756041197106
338,10.541637573165408,5.57809645596982,-17.807095904160956,17.807095904160956,11.926494992078592,21.43207753196273
339,10.292456898467876,5.408582470802533,-17.57019433648689,17.57019433648689,11.627013088076035,21.06891459881613
340,10.087952415246587,5.218601888145331,-17.270433493233934,17.270433493233934,11.357842647229864,20.67047320801945
341,9.866644547727583,5.047131990378212,-17.089691090006845,17.089691090006845,11.082608716340282,20.368646432970476
342,9.695442689002386,4.883498748469523,-16.85652751380669,16.85652751380669,10.855881768057039,20.049755329822734
343,9.526365917881526,4.776900460837395,-16.769627475444285,16.769627475444285,10.656942601615308,19.869344007271582
344,9.414695373051625,4.658238525067481,-16.690249329211262,16.690249329211262,10.504078975511492,19.72055013925878
345,9.351546310167674,4.799584009455971,-16.77648497508417,16.77648497508417,10.511299874660416,19.797420871776733
346,9.270233235202872,4.939636107707616,-16.8117030349945,16.8117030349945,10.504152945936609,19.82348576937144
347,9.202092442230018,5.068273893027337,-16.83778746558992,16.83778746558992,10.505517863013193,19.846334480363527
348,9.152311582272471,5.143164320510657,-16.80032262754231,16.80032262754231,10.498425907095438,19.81079975458545
349,9.074026938962685,5.248339147568636,-16.84288345354949,16.84288345354949,10.482510610389193,19.83849166965002
350,8.998427489580463,5.348827982976463,-16.879057294160464,16.879057294160464,10.468125814906381,19.861627154295817
351,8.93769302745026,5.410372283188244,-16.84674028410572,16.84674028410572,10.447702373997098,19.823398878490416
352,8.881183677179454,5.467422016256881,-16.81669340174823,16.81669340174823,10.429195894777758,19.78811016696773
353,8.829885780564862,5.521168602150605,-16.77872343391129,16.77872343391129,10.413941887258408,19.747803566545798
354,8.788817151152646,5.578770151475212,-16.782904923306443,16.782904923306443,10.409898333767995,19.74922481982848
355,8.754879588294644,5.620144190308328,-16.74761254847806,16.74761254847806,10.40355407182539,19.71589367488409
356,8.77811685714512,5.762167735620214,-16.76219691529757,16.76219691529757,10.500376782340618,19.77951359357275
357,8.887660539515196,5.9566929775605315,-16.997977713900283,16.997977713900283,10.699191609396221,20.084918408020116
358,8.871124877528464,6.089273258570942,-17.01593456659481,17.01593456659481,10.759930548579371,20.132514363210763
359,8.79674950341237,6.182797003389346,-17.045727887579364,17.045727887579364,10.75219887329592,20.153575857110493
360,8.686104442364462,6.258680377611833,-16.980521827786635,16.980521827786635,10.706049245766014,20.073804123700754
361,8.587838150142773,6.383785356979476,-16.952765001455987,16.952765001455987,10.700639213478475,20.047441751296454
362,8.492565867993175,6.5057616670369045,-16.93648176702609,16.93648176702609,10.698065707897362,20.032299531888413
363,8.31892540268174,6.447954014898609,-16.94177899124234,16.94177899124234,10.52523780413681,19.94503713262352
364,8.151907115431234,6.405273508030619,-16.951312741887467,16.951312741887467,10.36731008175685,19.87028238361432
365,7.81009717599261,5.8621263212951,-16.57812042139661,16.57812042139661,9.76535421299548,19.24048387155572
366,7.507030894387268,5.367544477291665,-16.241950267887287,16.241950267887287,9.228545203063653,18.680658314671703
367,7.247252511913916,4.943067710458706,-15.987497048732893,15.987497048732893,8.772490373982865,18.236135809015707
368,7.110511582270186,4.628576494303642,-15.897244708456595,15.897244708456595,8.484285198248504,18.019586139691718
369,7.017311402061816,4.344668679534622,-15.859528534842685,15.859528534842685,8.253411733848973,17.87857518360804
370,6.933019448219163,4.091496034407005,-15.835605592468518,15.835605592468518,8.050285614122854,17.76438861737644
371,6.860270830828597,3.861875410311427,-15.819513996909995,15.819513996909995,7.87257248661997,17.67015621480232
372,6.787799925754733,3.639385496005623,-15.804647267076836,15.804647267076836,7.70190590831984,17.581417174315938
373,6.717129022894795,3.4334345441310834,-15.786182867715372,15.786182867715372,7.543758683776159,17.49605282948124
374,6.705913815390065,3.455157240959091,-15.880361238147367,15.880361238147367,7.543698804909391,17.581048453185172
375,6.635451445533634,3.2615935416987023,-15.860459439340282,15.860459439340282,7.393727633425853,17.49918232216132
376,6.574180901778634,3.086308864381167,-15.831288590447073,15.831288590447073,7.262586105215463,17.417659296521112
377,6.530630698931381,2.921940435764034,-15.805741837443769,15.805741837443769,7.154500208678304,17.349592164310323
378,6.5196599562228625,2.6801351138186824,-15.80898767265731,15.80898767265731,7.0490488842892685,17.30933798293079
379,6.62549550684197,2.2414867597520174,-15.856273688719988,15.856273688719988,6.994387293060539,17.330403021768436
380,6.614327717961435,1.9979851951227579,-15.848872299949097,15.848872299949097,6.909506205259724,17.289535250567507
381,6.608599116915288,1.7734673811749733,-15.838030610771247,15.838030610771247,6.842424193236279,17.25288330882442
382,6.594116251088785,1.5606818864513248,-15.830011363646804,15.830011363646804,6.776289329977763,17.219388980354598
383,6.6030760532385,1.3494132545750996,-15.829406952029936,15.829406952029936,6.739549650865011,17.204407980208106
384,6.595916743272263,1.1471514176297146,-15.827057316805236,15.827057316805236,6.694928980889136,17.184813568048604
385,6.594664647554008,0.9726838394563376,-15.846324834259429,15.846324834259429,6.666011976079711,17.19132706972051
386,6.592291514254435,0.8019756707120614,-15.86513340298453,15.86513340298453,6.640893944743064,17.19895142966049
387,6.581490109616987,0.6281480421011355,-15.88242134090183,15.88242134090183,6.611397887420005,17.20354293963065
388,6.563863434691449,0.47092032123865535,-15.873591621872773,15.873591621872773,6.580734695931371,17.183625348459632
