epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,week,tow,num_obs,num_sat,pdop
128,3784068.791767327,900752.0794316068,5037869.452166956,-1.8676460599575804,2.521947787609337,0.01053843715486904,-77935.83191217067,-52.04626048781791,-11.467044890752,1900.0,131352.7,16.0,16.0,0.7748522862418704
129,3784068.390422409,900752.5891447708,5037869.440385756,-1.9673123718607268,2.707026134643812,0.10804470113778611,-77945.54121015882,-52.13975143037119,-11.477168727993156,1900.0,131352.9,15.0,15.0,0.7993402303609802
130,3784068.0106685692,900753.15901341,5037869.486448558,-1.9205035047705898,3.0563175284055504,0.11043475300748883,-77956.4666567764,-51.90294361744764,-11.50993317742801,1900.0,131353.1,15.0,15.0,0.7993394697785358
131,3784067.5972174974,900753.7644557504,5037869.521611285,-2.1114335639500625,3.0474477215078295,0.40303052575579956,-77966.28665624437,-52.00948266756147,-11.519264449944494,1900.0,131353.3,16.0,16.0,0.7604854991903228
132,3784067.0206716666,900754.3787701754,5037869.618287691,-2.9414058561196734,3.300285960681083,0.9020217943579875,-77976.46237255161,-51.8538939025747,-11.522210697748688,1900.0,131353.5,16.0,16.0,0.7604854767235785
133,3784066.402464692,900754.9822864137,5037869.553408554,-2.281544706694813,3.657891715422056,0.28919526630458936,-77987.38589772505,-52.027371178313004,-11.516266924770335,1900.0,131353.7,16.0,16.0,0.7604854549279457
134,3784065.899445503,900755.659979658,5037869.506727309,-2.3433501104408085,3.791547347748739,0.4469253760421003,-77998.06867796538,-51.92544221697566,-11.510805220456238,1900.0,131353.9,16.0,16.0,0.7604854334528672
135,3784065.205682408,900756.3386209467,5037869.326114765,-2.677424223966677,4.2310108751293125,0.22729510471680897,-78008.60316781497,-52.31562017569013,-11.502206752385186,1900.0,131354.1,16.0,16.0,0.7604854115074962
136,3784064.57126559,900757.1150716792,5037869.246817108,-2.8491397531510785,4.3670809305183536,0.36477547184850456,-78019.29559414434,-52.21915646189466,-11.492397400078477,1900.0,131354.3,15.0,15.0,0.7993349079704365
137,3784063.9558931203,900757.9891945972,5037869.2211573245,-2.8926385797016687,4.562126116438243,0.3162165479366657,-78029.5421052078,-52.36923858308154,-11.49474050086199,1900.0,131354.5,14.0,14.0,0.8328257198007035
138,3784063.370099228,900758.945539143,5037869.176397976,-2.7383206088639716,5.121503624545321,0.07462620150518001,-78039.99997177407,-52.3489309709091,-11.496813101985508,1900.0,131354.7,13.0,13.0,0.8858821690014322
139,3784062.8583516637,900759.9827624051,5037869.0897295,-1.877969595837634,5.484146114191332,-0.6712341140401217,-78051.2951303924,-52.26357541549214,-11.527656452525486,1900.0,131354.9,15.0,15.0,0.7993326267713666
140,3784062.367910218,900761.036663369,5037868.865519134,-2.2845321559556657,5.7229870368920945,-0.24973961917696955,-78062.06422396268,-52.250751129405316,-11.530134176790053,1900.0,131355.1,16.0,16.0,0.774839030992696
141,3784061.9879649747,900762.223450856,5037868.74077703,-1.4509739818144476,6.286564861721502,-0.8623471843634503,-78072.81271259426,-52.236302077696394,-11.55845985670805,1900.0,131355.3,16.0,16.0,0.7748379269417498
142,3784061.7251767525,900763.474019268,5037868.585391543,-1.336854201435058,6.2976976165050305,-0.7507160669590721,-78083.36886513268,-52.093889852406804,-11.585800477816015,1900.0,131355.5,15.0,15.0,0.8300886776638522
143,3784061.485633827,900764.7826631812,5037868.381416887,-1.0047359104062072,6.778902034499858,-0.9021346337590126,-78093.3262111816,-52.10303307050115,-11.598286223727811,1900.0,131355.7,15.0,15.0,0.7981201449007536
144,3784061.3093904043,900766.1881024562,5037868.150786365,-0.8603555818735352,7.148746581565289,-0.912720435902062,-78103.49935645197,-51.96830339522089,-11.613566685781993,1900.0,131355.9,14.0,14.0,0.8519327115553417
145,3784061.074295611,900767.5759788712,5037867.941395663,-1.1601035208899055,6.791205989133802,-0.5287119870495036,-78113.97955307612,-51.972838990625746,-11.626879182659485,1900.0,131356.1,14.0,14.0,0.8519310021302335
146,3784060.7748611607,900768.948520396,5037867.834871866,-1.4331720860414991,7.133406830932704,-0.33833832661859037,-78124.91440729564,-51.93206381619153,-11.63018345052835,1900.0,131356.3,15.0,15.0,0.798117785260924
147,3784060.4077485465,900770.3467803617,5037867.734805425,-1.4819999380397004,7.196592361982858,-0.3809264714401931,-78135.64279397833,-51.867940342057615,-11.63205562507915,1900.0,131356.5,15.0,15.0,0.7993265319436229
148,3784060.101648631,900771.79318246,5037867.57268584,-1.1790372646406346,7.490818021762524,-0.6940161758675255,-78146.45968868256,-51.841096251616136,-11.637485528527188,1900.0,131356.7,14.0,14.0,0.8544853401304366
149,3784059.8108453183,900773.2651853116,5037867.41116166,-1.3128988517828575,7.482368670490198,-0.5822483665554796,-78156.95039279448,-51.83801486696726,-11.643511741837324,1900.0,131356.9,16.0,16.0,0.7604850996872115
150,3784059.492625379,900774.7200832604,5037867.291806868,-1.48275641224108,7.28843094194248,-0.39488198781742107,-78167.45742717861,-51.77876514297773,-11.649244469674146,1900.0,131357.1,14.0,14.0,0.8544824892664249
151,3784059.2110223062,900776.1776207251,5037867.117674628,-1.1032344446456173,7.530455011319848,-0.7164788971735973,-78177.93412148763,-51.87671653682211,-11.654364231923289,1900.0,131357.3,14.0,14.0,0.8328172259525464
152,3784058.929805667,900777.6767928692,5037866.964288478,-1.3496808362511503,7.68579587190709,-0.5341532638031622,-78188.40051544753,-51.85725189293143,-11.6607093420047,1900.0,131357.5,14.0,14.0,0.8328166175646091
153,3784058.4856889197,900779.1780633953,5037866.797272279,-1.5042881780453663,7.885998400310537,-0.5974447226924732,-78198.91882969839,-51.89940005329702,-11.66770326026833,1900.0,131357.7,14.0,14.0,0.8544782117197363
154,3784058.3469409565,900780.7781121513,5037866.605795616,-1.029317021743862,7.945740207816279,-0.8058284489834856,-78209.2685521564,-51.82595717032104,-11.674724560375402,1900.0,131357.9,14.0,14.0,0.8544767871835736
155,3784057.991097173,900782.337381585,5037866.462648035,-1.546126532719979,8.00985834537258,-0.4471019279771402,-78219.6648574077,-51.76364428691267,-11.682660092356855,1900.0,131358.1,14.0,14.0,0.8328147911788
156,3784057.582933815,900783.9154825505,5037866.346194484,-1.6920054230343027,8.141661773322781,-0.35723037800179847,-78230.08888313995,-51.82695046937582,-11.68993849728072,1900.0,131358.3,14.0,14.0,0.8410481018752608
157,3784057.2482904587,900785.5487227245,5037866.225605796,-1.6851570004583671,8.27067382915319,-0.32744886694545566,-78240.24396027156,-51.7919112466519,-11.692473278037296,1900.0,131358.5,14.0,14.0,0.8410481814345235
158,3784057.072095935,900787.1719475752,5037865.994043334,-1.440668572960721,8.32487733313685,-0.3287569959109127,-78251.24660146533,-51.663772929786184,-11.696134611410509,1900.0,131358.7,15.0,15.0,0.7953670620838993
159,3784056.707782586,900788.7605648926,5037865.806663016,-1.7254993951707491,8.371569844000797,-0.08429682373513103,-78262.08138644423,-51.630440367826196,-11.699419954607459,1900.0,131358.9,14.0,14.0,0.8410483392637598
160,3784056.2657695655,900790.3906965643,5037865.740655527,-1.7210536092213935,8.315792178081399,-0.09113389827958475,-78272.16969375477,-51.630484560960596,-11.702069072814238,1900.0,131359.1,13.0,13.0,0.899804265871261
161,3784056.1151098874,900792.0521444575,5037865.529948925,-1.1670520042815191,8.580851530929756,-0.3915760121508901,-78283.0322975563,-51.4812182618837,-11.704729935596164,1900.0,131359.3,15.0,15.0,0.7953695675483597
162,3784055.661369859,900793.7053449185,5037865.442712921,-1.0296204846436752,8.683882432736345,-0.5622980862610358,-78292.9550859419,-51.406650893722535,-11.701491024875946,1900.0,131359.5,14.0,14.0,0.8327380441622071
163,3784055.0955683524,900795.3318516127,5037865.367545801,-1.1431718878644797,8.595188204596674,-0.5707880607109277,-78303.31128874609,-51.418065622311374,-11.7030809687868,1900.0,131359.7,15.0,15.0,0.7962652031251041
164,3784054.764677675,900797.0038066017,5037865.285886639,-1.1213999921713178,8.539425288362398,-0.43150764954105364,-78313.28553117365,-51.487847574653465,-11.700023127938513,1900.0,131359.9,14.0,14.0,0.8435982155572489
165,3784054.284985683,900798.6011248885,5037865.0801213,-1.4889342687997145,8.570883606351053,-0.18918951669969838,-78324.49174191811,-51.58957466448299,-11.700419636641834,1900.0,131360.1,14.0,14.0,0.8435998321702607
166,3784053.820469364,900800.1828259791,5037864.87198583,-1.0824985508637623,8.380974798874243,-0.5570626746427929,-78335.37439856377,-51.54948754309185,-11.705728376359177,1900.0,131360.3,14.0,14.0,0.8436014507269727
167,3784053.3743869695,900801.7581960467,5037864.695750117,-1.5396507811183333,8.370089967821317,-0.19019978787765707,-78346.17401362401,-51.58169295671229,-11.710243405723766,1900.0,131360.5,15.0,15.0,0.7953745787740443
168,3784053.052833647,900803.3973520999,5037864.497069638,-0.9549680426643623,8.644708272852434,-0.6154313035712535,-78356.75608493049,-51.590888430681034,-11.714392191083169,1900.0,131360.7,14.0,14.0,0.8327427356129826
169,3784052.604465981,900805.0347070016,5037864.300079171,-1.217062424314909,8.665436968992086,-0.4847850705968853,-78367.3569534636,-51.633568471970875,-11.717495903887734,1900.0,131360.9,15.0,15.0,0.795376248970707
170,3784052.1778366864,900806.6562668064,5037864.138238465,-0.7210340810462128,8.56106865933659,-0.7397127964645096,-78377.76831714668,-51.58989469421425,-11.715494241060439,1900.0,131361.1,14.0,14.0,0.8327442992365308
171,3784051.6658054558,900808.2204015878,5037863.879623165,-0.8376828549241517,8.387580208241156,-0.4327616811923482,-78387.190080797,-51.483691472075016,-11.730002027139067,1900.0,131361.3,14.0,14.0,0.8436095375002265
172,3784051.48092732,900809.8422752437,5037863.612210758,-0.2852055738929737,8.40630313182271,-0.8182318978198327,-78398.22291536735,-51.42366462954856,-11.738990110099996,1900.0,131361.5,12.0,12.0,0.9520571927011037
173,3784050.9071783586,900811.3836426219,5037863.541480713,-1.2603889344718846,8.081417519434119,-0.19328737861171,-78408.63515140688,-51.48126291133529,-11.748820417018335,1900.0,131361.7,15.0,15.0,0.7962751224112729
174,3784050.3757013455,900812.9310690601,5037863.477938685,-1.1026531490416067,8.157208935150463,-0.4533147111023158,-78419.1105324318,-51.42305788761818,-11.759586619198508,1900.0,131361.9,13.0,13.0,0.8803680486826675
175,3784050.045442175,900814.5042647682,5037863.272143504,-0.9993035404270302,8.307660896638748,-0.5407508286475305,-78429.95297330424,-51.447732704146055,-11.767021730025348,1900.0,131362.1,15.0,15.0,0.7962771064479811
176,3784049.409139983,900816.0515590608,5037863.187086486,-1.5791814506957544,7.985200972970831,-0.056986147722259343,-78439.5200985553,-51.51136343216421,-11.787048046988417,1900.0,131362.3,14.0,14.0,0.844643058755309
177,3784049.249966802,900817.6894434451,5037863.070867809,-0.730220868185159,8.27402399081666,-0.5797483712380451,-78450.1661264312,-51.49351147297836,-11.797934722437274,1900.0,131362.5,14.0,14.0,0.8446434495341065
178,3784048.7114394424,900819.2020855389,5037862.914546554,-1.4175328911109166,8.072098756821871,-0.23597413718903565,-78461.05288454224,-51.46665561108882,-11.80083964513233,1900.0,131362.7,15.0,15.0,0.7993028694747549
179,3784048.225351084,900820.7191987253,5037862.812486773,-1.7286305596225349,7.9089227445215755,0.01783951774419775,-78471.68694770728,-51.51972558768387,-11.804166854854978,1900.0,131362.9,14.0,14.0,0.8544411237305413
180,3784047.767501121,900822.2498671177,5037862.7000139095,-1.3478581196697568,8.12552075150529,-0.33669687664379805,-78482.44953948027,-51.55084217927557,-11.814204244628955,1900.0,131363.1,14.0,14.0,0.8238419786673069
181,3784047.4799453374,900823.8191144902,5037862.565800125,-1.2553900984396253,8.029661741232216,-0.29189895752123224,-78492.98456683736,-51.429104366957915,-11.822976705855755,1900.0,131363.3,15.0,15.0,0.7993005776546318
182,3784047.047901393,900825.3412166472,5037862.494395362,-1.5909924420519435,7.958877218467496,0.009472358568363768,-78503.50200187958,-51.40690775044316,-11.832943099890072,1900.0,131363.5,13.0,13.0,0.877365693858835
183,3784046.644726996,900826.8876240106,5037862.335712213,-1.2953030268866168,8.030246645300934,-0.045840217086122154,-78513.28231256027,-51.4106747848877,-11.853974737119483,1900.0,131363.7,14.0,14.0,0.8327976941212325
184,3784045.9187632115,900828.3721095105,5037862.253913955,-1.3652390089413853,8.20574150082164,-0.12428811675398709,-78523.59584507185,-51.451526067769414,-11.872375458964852,1900.0,131363.9,13.0,13.0,0.8858239509802854
185,3784045.4944768646,900829.9352715752,5037862.130249417,-1.1149631617508446,8.137570398774589,-0.16632289087024688,-78533.98669079147,-51.36501904033007,-11.890591573819792,1900.0,131364.1,12.0,12.0,0.9341937849788743
186,3784044.6087517934,900831.3589291285,5037862.147366462,-0.8302619800795342,8.168585299438679,-0.496880269378188,-78545.07491971877,-51.419737011500686,-11.941429970339687,1900.0,131364.3,13.0,13.0,0.8641688433610417
187,3784043.99734377,900832.8854535483,5037862.016319779,-1.2134524576834755,8.214718284452056,-0.20885240514155523,-78555.50027932593,-51.502275743110275,-11.958802965927903,1900.0,131364.5,14.0,14.0,0.8327952461838488
188,3784042.9777323157,900834.3361283527,5037862.026821168,-1.5516447191710212,8.049874739116168,-0.2858033547834752,-78566.07709984004,-51.7261022382915,-11.97513643280711,1900.0,131364.7,12.0,12.0,0.9153010514790756
189,3784042.4314036174,900835.8668847263,5037862.004670679,-1.6796839685046965,7.815594499681678,-0.047762329309914454,-78576.30237100118,-51.76803543555315,-11.992670198049163,1900.0,131364.9,13.0,13.0,0.8858176142624151
190,3784041.2636808576,900837.2370349594,5037862.113986205,-2.2899678634909204,7.7709661577777185,0.10551288954351806,-78586.87439876095,-51.710889297255676,-12.009260097573657,1900.0,131365.1,14.0,14.0,0.8327934105222492
191,3784040.162627355,900838.5830796596,5037862.180501913,-3.1855195465383956,7.3870556835000825,0.7139747990331982,-78597.70342980161,-51.898043067963044,-12.024348195388667,1900.0,131365.3,12.0,12.0,0.9485131279919
192,3784039.1386022414,900839.9260110463,5037862.251952814,-2.9008100150917437,7.390857638490317,0.4193943897811719,-78608.31513657692,-51.88222935832401,-12.038987617010076,1900.0,131365.5,13.0,13.0,0.8788058668546559
193,3784037.8851107038,900841.1741556006,5037862.451067835,-2.404926515443171,7.468587565382,0.014852065622883475,-78619.35793543198,-51.86120472154524,-12.089043815099345,1900.0,131365.7,11.0,11.0,0.9773560882939626
194,3784036.718043952,900842.4326984445,5037862.571438354,-2.080414379606903,7.471311055246845,-0.28443522458172643,-78630.17995561795,-51.86334464353037,-12.135535174858145,1900.0,131365.9,14.0,14.0,0.8327909674951965
195,3784035.8530671867,900843.7624768423,5037862.518811572,-2.6621225870367904,7.1549826786957675,0.04026556239693002,-78640.52033543451,-51.9620111592944,-12.152003191942171,1900.0,131366.1,14.0,14.0,0.832790356485603
196,3784035.074106626,900845.082488018,5037862.473972539,-2.4385053004007458,7.006062935781858,-0.10305863955719365,-78650.96642411461,-52.0125345930845,-12.169026885700664,1900.0,131366.3,14.0,14.0,0.8327897449857479
197,3784034.101239423,900846.3085805393,5037862.553944162,-2.102905842227461,7.069911294883927,-0.3388355077337209,-78661.96748968377,-52.03136107887142,-12.223142821836465,1900.0,131366.5,13.0,13.0,0.8788043986583496
198,3784033.3226875234,900847.5645402097,5037862.557610218,-1.435450579105653,7.012341164313008,-0.7575462258227745,-78672.76527059235,-51.955145793601424,-12.272389034521087,1900.0,131366.7,14.0,14.0,0.8327885202524952
199,3784032.594241842,900848.7865162052,5037862.536416534,-1.4044980434781686,6.755879570030279,-0.6476413289338381,-78683.4063623925,-51.92323013549566,-12.319115358857328,1900.0,131366.9,12.0,12.0,0.945391586748965
200,3784031.8709701593,900849.98022936,5037862.526353083,-1.2266193237675174,6.732612859680283,-0.7087446072250976,-78693.90879831686,-51.896687474591644,-12.365393633567509,1900.0,131367.1,13.0,13.0,0.8922219165915055
201,3784031.3657594305,900851.2012260822,5037862.476399134,-1.064666193605594,6.493933774849587,-0.6389599611925159,-78704.3733350208,-51.752518137764824,-12.410107049372655,1900.0,131367.3,12.0,12.0,1.013210208566023
202,3784030.9264114336,900852.3811644027,5037862.4080727175,-0.49311168527244653,6.338143009929131,-0.8855952093928354,-78714.73215951277,-51.66755428268333,-12.454310746071133,1900.0,131367.5,12.0,12.0,1.013212719543609
203,3784030.4218105203,900853.4743143233,5037862.322608216,-0.19243207277997487,6.048302951508112,-1.030701666991162,-78725.18424375087,-51.671269644794826,-12.496643019123502,1900.0,131367.7,12.0,12.0,1.0132152289274405
204,3784030.120679204,900854.5442102313,5037862.233485965,-0.09085802467600804,5.662021836900575,-0.8248735648243539,-78735.54849428569,-51.493294202990384,-12.537814146856732,1900.0,131367.9,12.0,12.0,1.0132177396955526
205,3784029.872890523,900855.5439227446,5037862.12596393,0.446810098018594,5.392783945796084,-1.0388373812879366,-78745.95685060823,-51.439135112334355,-12.580148110087041,1900.0,131368.1,12.0,12.0,1.0132202466995026
