epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2111,test,1334570248.00004,-2399968.7871076707,5383345.814586776,2429135.109319592,22.5339727237098,114.02796291090898,7.510865209624171,22.5340024029936,114.027632602286,6.85316767078658,33.97925290261178,-3.2865774664685916,0.6576062217166978,34.14416004539562,12,1
2112,test,1334570249.00004,-2399966.8835311215,5383347.038932464,2429132.701017997,22.53395144875056,114.02794116374345,6.90488051995635,22.5339915978112,114.027636703284,5.48638054688773,31.320222462203624,-4.445981464770853,1.418421553088201,31.66599131512032,13,0
2113,test,1334570250.00004,-2399969.689639116,5383345.349773764,2429131.7261375096,22.533944702303852,114.02797276388729,6.161639602854848,22.5339824007584,114.027643996858,5.19598595148165,33.82066694294406,-4.174601272432438,0.9655626536129824,34.091012297780125,13,0
2114,test,1334570251.00005,-2399973.3099953374,5383343.100886502,2429129.93272812,22.533931750385882,114.02801380888184,4.9387551182881,22.5339743971052,114.027652401838,4.86625180906135,37.1783815555399,-4.722551843576949,0.07239324843163053,37.47719028671973,13,0
2115,test,1334570252.00005,-2399972.712946313,5383343.878089276,2429129.963111793,22.533930388538465,114.02800543164513,5.38151132222265,22.5339660017838,114.027654799122,4.30439975117858,36.06999638166477,-3.943684490342688,1.0770084028621334,36.30092606852496,13,0
2116,test,1334570253.00005,-2399973.332272828,5383343.644418479,2429129.402990342,22.53392558248911,114.02801185527375,5.202653672546148,22.5339514940772,114.027659902309,4.87032707958549,36.20583206473122,-2.8693454465649326,0.33222323208997895,36.32087266389923,14,0
2117,test,1334570254.00005,-2399972.36983119,5383346.311342422,2429128.7652532505,22.53391318972289,114.02799275402614,6.8461406249552965,22.5339400976237,114.02766399949,4.52761745208224,33.8193930587418,-2.979680963846629,2.318432855689007,34.02947217360742,16,0
2118,test,1334570255.00005,-2399966.339221957,5383355.1980357515,2429128.709952969,22.5338931371755,114.0279040359751,12.053818608634174,22.5339292019169,114.027669303344,4.25478821440677,24.147264500616878,-3.9937096213063303,7.798983450548243,25.687822840092778,17,0
2119,test,1334570256.00005,-2399964.645191462,5383355.961275917,2429127.708103033,22.53388475548881,114.0278859744327,11.676646263338625,22.5339159973016,114.027673296945,4.11546016726918,21.878421977943873,-3.459632508575269,7.561147647310264,23.405242128288137,13,0
2120,test,1334570257.00005,-2399964.84026517,5383357.403544602,2429126.7372016353,22.53387182366096,114.02788199767406,12.594655314460397,22.533903101257,114.027675203495,3.55715375918182,21.273203070071983,-3.46359640963743,9.037465150779525,23.37138090273931,11,0
2121,test,1334570258.00005,-2399972.918710413,5383364.782814544,2429129.0512724966,22.533856417034087,114.02792451406586,22.74500510469079,22.5338923996463,114.027676802529,3.24560803070921,25.482471588839708,-3.984619361665523,19.499344944695686,32.33354300112519,11,0
2122,test,1334570259.00006,-2399972.939995381,5383366.195110124,2429128.506241492,22.53384737700225,114.0279191129576,23.735573711805046,22.5338809964018,114.02767959862,3.1212886543785,24.639218364599348,-3.722924002188188,20.614236397492025,32.340346117445364,10,0
2123,test,1334570260.00006,-2399972.6909581,5383368.676853896,2429127.2391863298,22.533829315250347,114.02790707875144,25.249979101121426,22.5338710990783,114.027686100087,3.43268330548164,22.73243272857639,-4.62704018463471,21.81725361726357,31.845966055836268,11,0
2124,test,1334570261.00006,-2399972.5231618653,5383369.584316794,2429126.7066910607,22.53382224190011,114.02790199709408,25.748354851268232,22.5338620976841,114.027688196234,3.03784400893018,21.994043218068573,-4.41353389334939,22.71047140364206,31.921508891054255,13,0
2125,test,1334570262.00007,-2399969.1047498113,5383377.618977261,2429126.8592697247,22.53380293554122,114.02783984433422,31.299355872906744,22.5338528994518,114.027688702335,3.50448675476019,15.54823968466484,-5.532900266469268,27.794847765906713,32.32513426082576,16,0
2126,test,1334570263.00007,-2399968.6844528294,5383378.334858328,2429125.5271119014,22.533790153659314,114.02783327916808,31.234693633392453,22.5338445995665,114.027686596173,3.57215156952381,15.089535426166515,-6.029228406999386,27.66252135891041,32.0820941101649,16,0
2127,test,1334570264.00008,-2399964.7854395057,5383378.176568568,2429123.9619125174,22.533783092995964,114.02779928826318,29.034935940988362,22.5338380982465,114.02767949935,3.93221263998693,12.322890713235733,-6.091169369326499,25.102708479830582,28.619957247339332,14,0
2128,test,1334570265.00008,-2399963.978997647,5383378.991979587,2429122.518641327,22.53376961385181,114.0277889007535,28.866431674920022,22.5338330031068,114.027671799291,4.31623729057769,12.046428909134644,-7.019597717415579,24.55017913112956,28.233003682706702,13,0
2129,test,1334570266.00008,-2399962.181268581,5383378.520269717,2429120.3967555715,22.533755939617983,114.02777480667595,26.979210113175213,22.5338271991914,114.027663796515,4.73802278844447,11.41980398637071,-7.891139547620871,22.24117219939205,26.217393982815384,11,0
2130,test,1334570267.00008,-2399959.9260568125,5383377.83367207,2429118.713332299,22.533747246405753,114.02775750137644,24.90668106917292,22.533821996503,114.027651199966,5.09329969035393,10.935403949146167,-8.277670872563933,19.813366608510652,24.097144871721625,12,0
2131,test,1334570268.00008,-2399957.7515503503,5383377.575687673,2429116.6442096126,22.533733867624022,114.02773921610691,23.078280596993864,22.5338157995474,114.027639093959,6.00096217100367,10.299730914340564,-9.072969603081138,17.077303626260612,21.909758863797446,14,0
2132,test,1334570269.00008,-2399955.394535931,5383378.183120329,2429114.5768438773,22.53371802525449,114.02771588500201,21.91199611313641,22.533810200127,114.027627594284,6.14116236818609,9.082611533904355,-10.207251646371434,15.770819071792353,20.86625391974741,13,0
2133,test,1334570270.00008,-2399954.0341442465,5383379.611760638,2429113.8867299943,22.53370967038298,114.02769815199882,22.341120549477637,22.5338056982716,114.027613798928,6.99304186066382,8.677540389101834,-10.633927607741562,15.34806387709605,20.589880726866838,12,0
2134,test,1334570271.00008,-2399950.0052701454,5383377.788614048,2429110.1712306915,22.533690119460324,114.02766959774891,17.863975333981216,22.5338034977302,114.027602299591,6.66710461867277,6.9230693116258735,-12.555265006708026,11.196854536298794,18.19156726588663,12,0
2135,test,1334570272.00009,-2399948.646108987,5383378.013891681,2429108.7017593198,22.533679065877145,114.02765663871567,16.979714498855174,22.533799799404,114.027587197158,6.414698089742,7.1435638562828805,-13.369768422652133,10.564998325682334,18.477023620318498,14,0
2136,test,1334570273.00009,-2399947.062816016,5383379.827931336,2429107.337874929,22.533664187058932,114.02763540122113,17.391933808103204,22.5337991970798,114.027571896362,5.63087578620848,6.532847325220083,-14.950717772626437,11.761037063170887,20.112783220942905,12,0
2137,test,1334570274.00009,-2399944.7899249415,5383379.810058883,2429106.2883717907,22.533658692471906,114.02761529201723,16.119845462962985,22.5337957995205,114.027554498173,5.00330208905293,6.2539598482886865,-15.182935173716578,11.116522143606693,19.829538543359625,14,0
2138,test,1334570275.00009,-2399943.1222121757,5383379.948060321,2429105.1711720284,22.533651287786427,114.02759993894115,15.180914832279086,22.5337927030797,114.027538902612,4.56676879514796,6.278904071240804,-15.660018483825478,10.614123621604794,19.932898321727045,16,0
2139,test,1334570276.00009,-2399941.469482257,5383380.624423378,2429103.8286787793,22.53364028118174,114.02758258799685,14.615453716367483,22.5337897023146,114.027522702641,3.96119819043208,6.160501562523636,-16.54656617998547,10.654230976629096,20.621669902165007,16,0
2140,test,1334570277.0001,-2399939.722902845,5383381.532614182,2429100.255774468,22.533610070380323,114.02756348620804,13.355521609075367,22.5337890963924,114.027509604808,3.37667492798861,5.542865212413855,-19.82494161097957,9.97881330234845,22.876371643354272,14,0
2141,test,1334570278.0001,-2399939.1816279804,5383381.926770767,2429097.9289097483,22.533590179048787,114.02755712036542,12.592758728191257,22.5337835027416,114.02750020003,3.67449641224614,5.855485461843311,-21.408232269088064,8.918223511663683,23.919319168510476,13,0
2142,test,1334570279.0001,-2399938.24130347,5383381.891198789,2429096.9081627014,22.53358310251824,114.02754891245173,11.817927038297057,22.5337753988042,114.027492899442,4.65014908481561,5.7621470196473945,-21.294456946552703,7.167739617354873,23.195532460946367,17,0
2143,test,1334570280.0001,-2399936.8364038835,5383381.74274889,2429096.1519526015,22.533579243881018,114.02753702656813,10.874524579383433,22.5337724022609,114.027483200212,4.78715919617275,5.537201836121773,-21.38992018085142,6.087326924905691,22.91822066845127,16,0
2144,test,1334570281.0001,-2399934.062028773,5383380.925599918,2429094.200952735,22.533569462920095,114.0275156285021,8.394075668416917,22.5337687980259,114.027471198884,4.8305636486323,4.570543173808773,-22.07390847899881,3.563471984802306,22.822042700629066,16,0
2145,test,1334570282.0001,-2399931.2790438025,5383380.235212084,2429091.8584241234,22.533556027700847,114.027493652247,5.867284543812275,22.5337658982045,114.027460000177,5.18442775997062,3.4618391817328686,-23.240565110749746,0.6828132805991203,23.506901777208792,16,0
2146,test,1334570283.00011,-2399930.887408464,5383379.768501567,2429090.3295540162,22.53354530251846,114.02749202237504,4.740367746911943,22.5337640980288,114.027446994127,5.49789998778731,4.632123312262436,-24.228894710261955,-0.7575801822553831,24.679340205797864,17,0
2147,test,1334570284.00011,-2399931.158153732,5383381.724273142,2429089.2887510546,22.53353005797128,114.02748668507786,6.093260942026973,22.5337632998676,114.02743390238,5.26994999203062,5.42983692544421,-25.828658419050264,0.8232560680038006,26.406068910733357,17,0
2148,test,1334570285.00011,-2399930.898153141,5383382.029546214,2429088.3712845594,22.533521806905203,114.0274831683507,5.901417121291161,22.5337624980246,114.027419599382,5.26736240572967,6.539437309449801,-26.65356662157329,0.6339953815114292,27.451389839471656,15,0
2149,test,1334570286.00011,-2399930.663933529,5383382.221980997,2429087.334164915,22.533512878148866,114.02748032714555,5.578222716227174,22.5337567977595,114.02740829717,5.21004223721748,7.40983416089073,-27.011080346525908,0.3681186815217643,28.011419370357988,15,0
2150,test,1334570287.00011,-2399929.8726603463,5383382.560234179,2429087.029383971,22.533510381819035,114.02747196294904,5.449191672727466,22.5337531972624,114.027398804076,4.86368937559837,7.525965562381868,-26.888806854902718,0.585440881474165,27.928315966991683,15,0
2151,test,1334570288.00011,-2399929.140589571,5383383.372531062,2429087.086591268,22.53350932303947,114.02746224807811,5.881061903201044,22.5337489987474,114.027385899985,4.94046514695011,7.854046116594845,-26.541121601884775,0.9405364100889635,27.69479707501639,13,0
2152,test,1334570289.00012,-2399928.2956740055,5383383.02739785,2429086.1321113044,22.533503643232255,114.02745611251724,4.9063575230538845,22.5337428970722,114.027375901941,5.51739154527547,8.251384793162577,-26.494400637569797,-0.6110946752713886,27.756297534992637,16,0
2153,test,1334570290.00012,-2399927.6952381968,5383383.124947764,2429085.5247492692,22.5334991149949,114.0274503954044,4.530080048367381,22.5337375000329,114.027365897979,5.42349320769029,8.692379299346173,-26.398189745956262,-0.8934739946472199,27.806836848629928,14,0
2154,test,1334570291.00013,-2399926.8236122266,5383382.687254425,2429085.6020052126,22.533502371030515,114.02744438905238,3.862630176357925,22.5337345008528,114.027356800072,5.25595389925856,9.010411130772564,-25.705499146739605,-1.3933821565045221,27.2745615723268,16,0
2155,test,1334570292.00013,-2399926.0642046975,5383382.745266556,2429085.690362915,22.533503994722953,114.02743741699271,3.6598266437649727,22.5337330955537,114.027344099204,5.07523883637459,9.599741908733696,-25.370074694678124,-1.4154701352458163,27.162461052555937,13,0
2156,test,1334570293.00013,-2399924.537346653,5383383.295948793,2429084.1482250337,22.533491542729088,114.02742168104966,2.959176741540432,22.5337248015249,114.027330701711,4.77339212109971,9.359181830398038,-25.830515057681453,-1.8142748221660625,27.533640983529708,18,0
2157,test,1334570294.00013,-2399921.681933293,5383384.300981265,2429081.6724233157,22.533471739035836,114.02739235109394,1.784371841698885,22.5337237034756,114.027318296701,4.17931907548401,7.618086813752855,-27.901928827846227,-2.395013132176987,29.022215058802313,17,0
2158,test,1334570295.00013,-2399921.179779589,5383384.366539241,2429081.2878027074,22.533469031297912,114.02738763320815,1.5034285131841898,22.5337147982601,114.027308695162,4.25715373303945,8.120475366253542,-27.215633715976836,-2.7537887561997634,28.534473733537087,17,0
2159,test,1334570296.00013,-2399919.885599416,5383384.471305632,2429080.9804886933,22.533467960469363,114.02737572807594,0.9873164473101497,22.5337071993202,114.027297996785,4.3073573388304,7.996334060462198,-26.49272443316185,-3.3201012125537916,27.871650083185962,17,0
2160,test,1334570297.00013,-2399918.7368428074,5383384.853671822,2429080.3579156194,22.533463177735655,114.02736401533406,0.6392714297398925,22.5337041978919,114.027285199369,3.95249264401088,8.107915944362832,-26.689980310857415,-3.3132825018404777,28.09041101322321,16,0
2161,test,1334570298.00014,-2399916.157397515,5383384.443514764,2429080.8458598554,22.533472178711694,114.0273427369912,-0.4898517355322838,22.5336985939497,114.027273901288,3.87728778611038,7.081229801760075,-25.072663446136414,-4.3671929903475535,26.416938550927906,18,0
2162,test,1334570299.00014,-2399914.9227641285,5383384.880165378,2429081.2360285823,22.533475792625744,114.02733004692125,-0.4362917114049196,22.5336935972109,114.027262501586,3.6400156196005,6.948487634889796,-24.11914124666523,-4.076356958841843,25.428942977337904,18,0
2163,test,1334570300.00014,-2399914.187381656,5383385.035326987,2429080.426064972,22.53346958254173,114.02732290363716,-0.8923585219308734,22.5336901986704,114.027248298832,3.62860684385927,7.674705443395847,-24.430482528915462,-4.521017014889232,26.003637727968975,19,0
2164,test,1334570301.00014,-2399912.4649566086,5383384.83014439,2429081.6227706973,22.533482639769495,114.02730842309184,-1.254631276242435,22.533687999309,114.027233302661,3.76684037137414,7.727747447037553,-22.74100426944768,-5.0215170806171,24.537460944017052,17,0
2165,test,1334570302.00014,-2399912.187602194,5383385.893162625,2429080.219926052,22.533467969558917,114.02730175308513,-0.999757120385766,22.5336852000223,114.027220493619,3.511956934323,8.359280110811698,-24.055561555222727,-4.511765131318814,25.863171311892632,15,0
2166,test,1334570303.00014,-2399911.586105797,5383385.764489918,2429079.8081595195,22.533465789296823,114.0272969219515,-1.4923215033486485,22.5336815993775,114.027207602936,3.2778485677766,9.188377176372716,-23.898269553113206,-4.770221693116669,26.04435788745857,16,0
2167,test,1334570304.00015,-2399911.2140256567,5383386.201574887,2429079.3694644724,22.53346127292248,114.02729188840122,-1.4316391358152032,22.5336788971103,114.027195699057,3.22408702818779,9.895138309163663,-24.09915905265657,-4.6557796027161515,26.46430639392964,17,0
