epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2112,test,1149251349.5,3784069.523688362,900742.0501527733,5037851.060087044,52.51375990021214,13.389246685793674,68.6957379328087,52.5138701463642,13.389269963048,75.1807360611509,-1.5802872031678403,-12.268003382746976,-6.485010125846429,13.96626546274694,10,4
2113,test,1149251349.6999998,3784067.9183248132,900742.3561984734,5037852.043122433,52.51377590731189,13.389256546985951,68.56848284602165,52.5138703737892,13.3892735717215,75.1829684747432,-1.1558047627840289,-10.512068033506676,-6.614494397888071,12.473611952054618,10,4
2114,test,1149251349.9,3784066.9838161124,900742.7468425449,5037852.155720227,52.51378236069099,13.389265332205186,68.15962381567806,52.5138704519802,13.3892777715237,75.1850567328861,-0.8445018436367192,-9.802647435662905,-7.025440509834809,12.089743358278634,10,4
2115,test,1149251350.1,3784066.6053372063,900743.7789990044,5037851.8934977045,52.51378184776922,13.389281413350632,67.87293549627066,52.51387064481,13.3892825794562,75.1869126966606,-0.07916657715952591,-9.881181886494995,-7.313984857232448,12.293835744500635,12,2
2116,test,1149251350.3,3784066.172833109,900744.4421456013,5037851.945559961,52.51378403773522,13.389292391081028,67.75164530519396,52.5138709307827,13.3892879577099,75.1884340676802,0.3009802912505496,-9.669308597875247,-7.436796103061919,12.202133181340972,12,2
2117,test,1149251350.5,3784065.409362946,900745.2317752823,5037852.708550428,52.513792202740284,13.389306310138924,68.0163596700877,52.5138711550768,13.3892937839055,75.1895117895673,0.8504022634648992,-8.78568027130244,-7.173158231486992,11.373898225903408,14,1
2118,test,1149251350.6999998,3784065.0740405866,900745.6411576315,5037853.253638829,52.51379683390017,13.38931332010296,68.30805870424956,52.5138714670485,13.3892998321927,75.1900424077812,0.9156901633870196,-8.305048803831545,-6.88198917874948,10.824698571589531,14,1
2119,test,1149251350.9,3784064.858897084,900746.4086895637,5037853.199568157,52.513796763246845,13.38932505221776,68.24594655819237,52.5138717619304,13.3893059494035,75.18993297344,1.29688429351547,-8.345724768913396,-6.943992008716354,10.93398627245975,13,2
2120,test,1149251351.1,3784064.7302940446,900746.9630774539,5037853.180358423,52.51379663487082,13.389333434922145,68.23269384726882,52.5138720614624,13.3893120657295,75.1891067425115,1.4507480390858845,-8.393341580210896,-6.956418582866365,10.997482087053253,13,2
2121,test,1149251351.3,3784064.4381054677,900746.8273001934,5037853.543521879,52.51380087207664,13.389332485948552,68.32874560449272,52.5138723702246,13.3893181279084,75.1875075133333,0.9747629336248584,-7.956191350045883,-6.858766946598664,10.54958897792081,12,2
2122,test,1149251351.5,3784064.03152336,900746.8667454964,5037853.801397604,52.51380503767977,13.389334437998416,68.2982205087319,52.5138727189836,13.3893241834933,75.1851020668181,0.696175131670028,-7.531459486541022,-6.886886044529831,10.229210194423823,10,3
2123,test,1149251351.6999998,3784063.337332736,900747.0883358798,5037854.483362225,52.513813216942744,13.389339981092402,68.45960628148168,52.513873067177,13.3893303076005,75.1818807831777,0.6567302216301586,-6.66003166023851,-6.722278014160056,9.485585801575008,11,2
2124,test,1149251351.9,3784062.8168087676,900746.8295322083,5037854.71179545,52.51381850442053,13.389338048058924,68.29623118974268,52.5138733959092,13.3893366050143,75.17785727783,0.09796781626095427,-6.10823082162966,-6.881629014187811,9.202005181059235,11,2
2125,test,1149251352.1,3784062.4827982266,900746.7206354463,5037854.937250912,52.513822234244984,13.389337626918808,68.26204013917595,52.5138738630802,13.3893431807703,75.1730643093523,-0.3770490843393023,-5.74516829251621,-6.91102677148878,8.995077306925682,11,2
2126,test,1149251352.3,3784061.938736985,900746.659503049,5037855.139588944,52.51382721588314,13.389338606682344,68.09188061766326,52.5138742831963,13.3893501253849,75.1675471229223,-0.7820006800452072,-5.237569749398948,-7.075668703130799,8.837915452179592,11,2
2127,test,1149251352.5,3784061.763792103,900745.9402902197,5037857.137421198,52.513840543012485,13.389328897507038,69.4722340228036,52.5138748348714,13.3893575429766,75.1613588888415,-1.9447307217494918,-3.815939639631368,-5.6891263045453435,7.1210624925284876,12,1
2128,test,1149251352.6999998,3784061.7913248707,900746.3465731972,5037857.96106792,52.51384418558408,13.389334625392816,70.1993534322828,52.5138755723643,13.3893655036076,75.1545613473456,-2.0963110645357528,-3.4926677356286766,-4.95520921638354,6.414619736892355,14,1
2129,test,1149251352.9,3784061.445807238,900746.6838570532,5037858.790053899,52.513850559121565,13.389340637010429,70.70012960024178,52.5138765032011,13.3893740587033,75.1472308807618,-2.268986740453156,-2.8870132967513586,-4.447102337067658,5.767136707268523,13,1
2130,test,1149251353.1,3784061.065642097,900746.9032295257,5037859.538470998,52.513856927084426,13.389345077207713,71.09984550997615,52.5138775875501,13.3893832367342,75.1394610698748,-2.590636352858932,-2.2990615600707573,-4.039616498403914,5.32123878659155,13,1
2131,test,1149251353.3,3784060.329749266,900747.198132278,5037860.258513606,52.51386548281534,13.389351813074738,71.27708970848471,52.5138787615611,13.3893930547477,75.1313557095895,-2.799881688170599,-1.4776359776058772,-3.854266785503908,4.987796908847327,13,1
2132,test,1149251353.5,3784060.423160652,900747.9081725649,5037860.391748785,52.51386439101787,13.389361668919271,71.53817627392709,52.5138799216009,13.3894035442481,75.1230242149502,-2.8429005334232884,-1.7282167361816916,-3.584848806555418,4.89080335896044,13,1
2133,test,1149251353.6999998,3784060.25540327,900748.9222991827,5037861.068185452,52.51386757952119,13.389376772973462,72.11852780263871,52.5138810193025,13.389414758926,75.1145804066169,-2.578852268084358,-1.4955560658778526,-2.9960532994719387,4.226523670827429,12,2
2134,test,1149251353.9,3784059.356450609,900749.6910118305,5037861.838910616,52.51387676118212,13.389390854454849,72.30622471310198,52.5138820440966,13.3894267430054,75.1061412664152,-2.4364599866451977,-0.5878734407688679,-2.7999170451138937,3.757854162737541,12,2
2135,test,1149251354.1,3784059.296220563,900750.1649984985,5037861.151782496,52.5138726384913,13.389397851849656,71.79212679993361,52.5138831105838,13.3894395493724,75.0978240735027,-2.8308289267210043,-1.1653163415761365,-3.305698006465974,4.505462673051226,13,1
2136,test,1149251354.3,3784059.379227234,900750.7795509447,5037860.657304823,52.51386834364765,13.389406374896858,71.53550657816231,52.5138838343043,13.3894532029032,75.0897418919,-3.179135685295462,-1.7237735873268754,-3.554236338570016,5.07059119199097,13,1
2137,test,1149251354.5,3784058.847504002,900752.0254885976,5037861.316299021,52.51387357878597,13.389426042138936,71.91920824255794,52.5138844134258,13.3894677167475,75.081999992968,-2.8292732878163593,-1.2056600346117,-3.1627924900508635,4.411537123422313,11,2
2138,test,1149251354.6999998,3784057.7530382657,900753.4673154812,5037862.332678415,52.513884348672214,13.389450435854,72.28094250895083,52.5138847949678,13.389483080046,75.0746769997299,-2.216201333545628,-0.04966253884474203,-2.7937348743784614,3.566366395491686,11,2
2139,test,1149251354.9,3784057.3621358103,900754.027066205,5037862.171705647,52.51388525570331,13.389459790109585,72.00066878832877,52.5138853366178,13.3894992849109,75.0678256715171,-2.6812863279713497,-0.009003298082670197,-3.0671574460718665,4.073920989775887,12,2
2140,test,1149251355.1,3784056.897128627,900755.2714089875,5037862.267750403,52.51388695195042,13.389479206941022,71.97694346215576,52.5138858126051,13.3895163190953,75.0614792930246,-2.519529263688244,0.12678511619199417,-3.0845363283352345,3.9847793586457274,14,1
2141,test,1149251355.3,3784056.9712765156,900756.476464355,5037862.28198991,52.51388452559367,13.389496221765052,72.20196373015642,52.5138860005348,13.3895341560021,75.055639114718,-2.575340365588987,-0.16412834738801507,-2.8536759071321214,3.8474384070436622,14,1
2142,test,1149251355.5,3784056.8661609036,900757.6887637652,5037862.417229307,52.51388399254937,13.38951395185247,72.41788973566145,52.5138862414255,13.3895527647515,75.0502886105498,-2.63499250116709,-0.25025054016942305,-2.632399423416289,3.7330065012619915,13,1
2143,test,1149251355.6999998,3784056.4964032066,900758.9598967533,5037862.678370454,52.5138858867029,13.389533427678044,72.58533501904458,52.5138867078499,13.3895720917038,75.0454189879326,-2.624885508863589,-0.09137519060481036,-2.460084507575883,3.5986649113963085,14,1
2144,test,1149251355.9,3784055.6153659,900760.2246416592,5037862.915841952,52.513891208674195,13.389554555934858,72.43040709756315,52.5138874640744,13.3895920394814,75.0409944452352,-2.544742869910614,0.4166935840601862,-2.6105878686225434,3.6694030627279184,12,1
2145,test,1149251356.1,3784054.0836634985,900760.5754425267,5037863.501951039,52.51390446010887,13.389564807326764,72.03811340872198,52.5138884213395,13.3896124920107,75.0369792400212,-3.2372928046167524,1.7847689099818318,-2.998866901930639,4.7601121268680435,14,0
2146,test,1149251356.3,3784052.426359351,900761.3168782368,5037864.273758025,52.51391895335007,13.389581084724844,71.77386299986392,52.5138893581362,13.3896333529569,75.0333306325235,-3.5484666124263553,3.293307812342378,-3.2594694674576843,5.836234475723948,15,0
2147,test,1149251356.5,3784052.3559151455,900762.9706567184,5037864.174689893,52.51391616936948,13.389605022698369,71.88660950306803,52.5138904955281,13.3896544968939,75.030008315386,-3.358781009113075,2.85694387300732,-3.143400334689393,5.4152104137159895,13,1
2148,test,1149251356.6999998,3784051.0386396153,900763.9887081651,5037864.618443628,52.51392605298714,13.38962410401984,71.60233781021088,52.5138916137342,13.3896758725582,75.0269792073516,-3.514541973084236,3.832344354858835,-3.42464351539557,6.226319277256037,13,0
2149,test,1149251356.9,3784049.477479198,900765.0148050522,5037865.0751436,52.51393768593589,13.389644132532819,71.18508701305836,52.5138926985266,13.389697473261,75.0242181410288,-3.621276015287644,5.006125501910191,-3.839134118881228,7.27419296572005,14,0
2150,test,1149251357.1,3784047.632571675,900766.1093644403,5037865.717743516,52.513952190836015,13.389666109954804,70.75701127573848,52.5138938470806,13.3897193339467,75.0217047052956,-3.6133494143680682,6.492397073149537,-4.264697758386821,8.56709756662922,13,0
2151,test,1149251357.3,3784045.883462945,900767.2391052251,5037866.279492893,52.51396553092538,13.389688264751396,70.32645463384688,52.5138950410844,13.3897415320425,75.0194229378813,-3.616287636402702,7.843992688435734,-4.69297415299215,9.83004394527739,14,0
2152,test,1149251357.5,3784045.076341735,900768.6751916272,5037866.433318564,52.51396959973526,13.38971159617288,70.1730638211593,52.5138964566413,13.3897640955597,75.0173613093475,-3.564154614533635,8.139242002752864,-4.844303677964192,10.120164851424866,14,0
2153,test,1149251357.6999998,3784044.5354584916,900770.3594832501,5037866.21080492,52.513969353643965,13.389737576091783,69.91364632267505,52.5138980499464,13.3897870349595,75.0155091383137,-3.3577353205644904,7.934556592484396,-5.101868635289423,10.01302343820556,13,0
2154,test,1149251357.9,3784043.338996542,900771.7414651165,5037866.209528824,52.51397536439221,13.389761460294675,69.39905836712569,52.5138995206991,13.3898103705156,75.0138584782908,-3.3204872710620186,8.439758954148298,-5.614806561111682,10.666828002743554,13,0
2155,test,1149251358.1,3784042.3438024353,900773.122632516,5037866.139016234,52.513979601649964,13.389784646301651,68.94857246708125,52.5139009812491,13.3898340721074,75.0123996540077,-3.3554894743742074,8.748745704782012,-6.063834070124087,11.16109065681197,14,0
2156,test,1149251358.3,3784041.3169286153,900774.5494172431,5037866.150949947,52.51398443422507,13.3898085940484,68.55118190404028,52.513902588137,13.3898580894741,75.0111234410379,-3.360215355269655,9.107694133841857,-6.459948924171139,11.660706658359398,14,0
2157,test,1149251358.5,3784041.2616629223,900776.3372498152,5037865.696086267,52.51397937773414,13.389834401195618,68.40948575735092,52.5139042754218,13.3898823646665,75.010022508454,-3.2562121448552745,8.35725802273485,-6.600543057773731,11.136150495049625,14,0
2158,test,1149251358.6999998,3784041.16990058,900778.1016119771,5037865.303503305,52.513974953775815,13.389859996513124,68.29229539167136,52.5139059324505,13.3899068682591,75.0090901941687,-3.182095836777728,7.680575989602498,-6.71680021983342,10.687955213213181,14,0
2159,test,1149251358.9,3784041.0664661583,900779.8348348446,5037865.086159599,52.51397162056439,13.389885185432494,68.30285957735032,52.513907659566,13.3899315574502,75.0083153297808,-3.1481698159634517,7.117471458039215,-6.705460500993302,10.272904831474278,14,0
2160,test,1149251359.1,3784040.549820392,900781.5040715456,5037865.136402412,52.513972722834595,13.389910866961747,68.27210556156933,52.5139093822138,13.3899564250551,75.0076789637571,-3.0929128639371926,7.048436834458931,-6.735578046227564,10.228127072445293,13,0
2161,test,1149251359.3,3784039.808357873,900783.1101981731,5037865.2949008355,52.51397608089394,13.389936411031844,68.18526179715991,52.5139112007704,13.3899814368559,75.0071570336023,-3.0567771315552723,7.219749946003153,-6.821900055339944,10.392641439011497,13,0
2162,test,1149251359.5,3784037.7683514566,900784.2328029404,5037865.958355548,52.51399200688047,13.38995945597507,67.66218918468803,52.5139129933473,13.3900065616747,75.0067232303791,-3.1979772624618947,8.792490938342132,-7.34454090816722,11.894420398816983,12,0
2163,test,1149251359.6999998,3784034.7873612894,900785.0446496491,5037866.981367696,52.514016939964954,13.389981257745635,66.82354644499719,52.5139146716642,13.3900317362779,75.006353092257,-3.426954426802068,11.38024010804237,-8.182817721607059,14.429566432333338,12,0
2164,test,1149251359.9,3784032.232565165,900786.3151051925,5037867.76228932,52.51403683528239,13.390008177361702,66.10975502151996,52.5139164572738,13.3900568695625,75.0060239180053,-3.305679693870301,13.395455389212934,-8.8962838230909,16.416747826041828,12,0
2165,test,1149251360.1,3784031.41424104,900788.2450287907,5037867.778588184,52.51403941413716,13.390038623502484,65.91020694933832,52.5139182478308,13.3900819231613,75.005710811374,-2.9395835002171107,13.483175135866725,-9.09551879531877,16.527722924081235,12,0
2166,test,1149251360.3,3784030.569057795,900789.9496522609,5037867.71841725,52.514042133148976,13.390065932842404,65.60232746042311,52.5139199570688,13.3901068844172,75.0053832233052,-2.780173415685218,13.595540252605552,-9.403070861432672,16.762631673058525,12,0
2167,test,1149251360.5,3784029.95576764,900791.5396754132,5037867.588447608,52.51404305104776,13.390090809009944,65.36019844282418,52.5139216482783,13.3901317501427,75.0050117659425,-2.779464349744411,13.509487084756172,-9.644828242366733,16.830162660813738,13,0
2168,test,1149251360.6999998,3784029.256567375,900793.8608628983,5037867.707363065,52.51404471860846,13.39012645541186,65.36774449795485,52.5139231415158,13.3901565021978,75.0045758924541,-2.0398548272418946,13.528885120319506,-9.636846074490775,16.735009488448245,12,0
2169,test,1149251360.9,3784028.851175168,900795.6536596838,5037867.568997749,52.514043813550494,13.39015352804714,65.27061241026968,52.5139248080072,13.3901811365692,75.004064602444,-1.8743228447855254,13.242727369825518,-9.733466220389683,16.54156216871544,13,0
2170,test,1149251361.1,3784027.796921802,900796.8242739987,5037867.538453624,52.51404902671131,13.390173898522157,64.78721045609564,52.5139264368989,13.3902056420849,75.0034768980613,-2.1550473853957235,13.641577606767617,-10.216281398943915,17.17874484521998,12,0
