epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.963804247,5383397.743613139,2429164.6327932184,0.0,0.0,0.0,0,51286.150607453674,0.0,2:-5.845508;3:0.310206;6:25.623969,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534267361333384,114.0264182714641,5.911450735293329,-6.328880371394671,24.413114551520525,10.726231877258025,27.40633027506226,1
2067,test,2206,381403.999948136,1334570203.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.841862029704444,1.0,22.5342798971373,114.027269097413,0.163020339624774,22.534174280333815,114.02635228591606,-3.228392298333347,-94.31322682380423,-11.695451053698608,-3.3921203777309517,95.09613456878688,1
2068,test,2206,381404.999948517,1334570204.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.4368605280574487,1.0,22.5342808012575,114.02728039902,0.271389099850285,22.534174280333815,114.02635228591606,-3.228392298333347,-95.47583334487096,-11.795563886719291,-3.500506611201909,96.26538124808066,1
2069,test,2206,381405.999948992,1334570205.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.6743652240231803,1.0,22.5342820985772,114.027293001354,0.407883441691463,22.534174280333815,114.02635228591606,-3.228392298333347,-96.77224682707359,-11.93921771859516,-3.6370207522384055,97.5737700186084,1
2070,test,2206,381406.999949677,1334570206.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.9278696243765494,1.0,22.5342819985269,114.027305594575,0.992986956333755,22.534174280333815,114.02635228591606,-3.228392298333347,-98.0677228465052,-11.928130192885922,-4.222144022534673,98.88066066903285,1
2071,test,2206,381407.999950741,1334570207.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.3376200076022706,1.0,22.5342835016531,114.02731789909,1.60422827464036,22.534174280333815,114.02635228591606,-3.228392298333347,-99.33349941791485,-12.094574501034375,-4.83340523340819,100.18375439720903,1
2072,test,2206,381408.999952421,1334570208.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.1665685433111066,1.0,22.5342852027113,114.027328602379,2.06089695616752,22.534174280333815,114.02635228591606,-3.228392298333347,-100.43455642660588,-12.282938274629219,-5.290091512396623,101.32105292325461,1
2073,test,2206,381409.999955013,1334570209.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,1.9499174791909784,1.0,22.5342882988982,114.027340604549,2.96976702989506,22.534174280333815,114.02635228591606,-3.228392298333347,-101.66923049530043,-12.625794146245669,-6.198981811531405,102.63756857422916,1
2074,test,2206,381410.999958816,1334570210.99996,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,15,1.7207103741139607,1.0,22.5342914006782,114.027353398557,3.56141272538169,22.534174280333815,114.02635228591606,-3.228392298333347,-102.98536165402959,-12.969268738311873,-6.7906493045235985,104.02066892976053,1
2075,test,2206,381411.99996399,1334570211.99996,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,1.8870449532993754,1.0,22.5343018014659,114.027364901029,3.86717002060208,22.534174280333815,114.02635228591606,-3.228392298333347,-104.16863133965099,-14.121017954048915,-7.096428263370434,105.36064823895046,1
2076,test,2206,381412.999970352,1334570212.99997,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.129928633200549,1.0,22.5343078025382,114.02737880208,3.95117925934985,22.534174280333815,114.02635228591606,-3.228392298333347,-105.59864501061999,-14.785551921243927,-7.180462520206068,106.8702269844077,1
2077,test,2206,381413.999977272,1334570213.99998,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,2.7607719886312174,1.0,22.5343115995337,114.02739030328,4.17985329516172,22.534174280333815,114.02635228591606,-3.228392298333347,-106.78178384381897,-15.206013525974434,-7.409157238352008,108.11321759712278,1
2078,test,2206,381414.999983849,1334570214.99998,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.261703689070945,1.0,22.5343069955563,114.027406102035,5.55997106262982,22.534174280333815,114.02635228591606,-3.228392298333347,-108.40701604228266,-14.696169227297165,-8.789301206358378,109.75112907321353,1
2079,test,2206,381415.999989316,1334570215.99999,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,8,2.7311348489686154,1.0,22.5343093023297,114.027420699545,5.80279235291185,22.534174280333815,114.02635228591606,-3.228392298333347,-109.90867508132462,-14.951604879099822,-9.032148781703928,111.28812631277312,1
2080,test,2206,381416.999993336,1334570216.99999,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,2.411219350881607,1.0,22.5343123985895,114.027431596801,6.17672899227454,22.534174280333815,114.02635228591606,-3.228392298333347,-111.02968564820033,-15.294468884092018,-9.406105645370864,112.47215965294042,1
2081,test,2206,381417.999995992,1334570218.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.215401236727501,1.0,22.5343181959189,114.027440902509,6.62301444557896,22.534174280333815,114.02635228591606,-3.228392298333347,-111.98697223598766,-15.93644368496232,-9.852409405878678,113.54348135850378,1
2082,test,2206,381418.999997586,1334570219.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,1.8690195268604002,1.0,22.5343282015171,114.027455602821,6.32972211620229,22.534174280333815,114.02635228591606,-3.228392298333347,-113.49920660817371,-17.044427491620453,-9.559146673914842,115.16926540677173,1
2083,test,2206,381419.999998455,1334570220.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,1.9863079936337824,1.0,22.5343331960988,114.027464998628,6.41880670520789,22.534174280333815,114.02635228591606,-3.228392298333347,-114.46576176266991,-17.597507800563182,-9.648250038301864,116.211753387946,1
2084,test,2206,381420.999998874,1334570221.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,2.5956805536899616,1.0,22.534334001997,114.027475196236,6.66818422167027,22.534174280333815,114.02635228591606,-3.228392298333347,-115.5147989078256,-17.686743106041888,-9.897646705356413,117.27938036465984,1
2085,test,2206,381421.999999044,1334570222.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,1.9944583864374392,1.0,22.5343345000129,114.027485002747,6.92667102138755,22.534174280333815,114.02635228591606,-3.228392298333347,-116.52360355304235,-17.741884530170417,-10.156152000342487,118.30330542771213,1
2086,test,2206,381422.999999095,1334570223.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.536591946538833,1.0,22.534340797836,114.027493798848,7.13239325227624,22.534174280333815,114.02635228591606,-3.228392298333347,-117.42846640785909,-18.439282810110882,-10.361892807168438,119.31814906375388,1
2087,test,2206,381423.99999911,1334570224.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.0524316765151225,1.0,22.5343321992957,114.027502904993,8.48269029922399,22.534174280333815,114.02635228591606,-3.228392298333347,-118.3652237698771,-17.487094804340025,-11.712204465332292,120.22187993966325,1
2088,test,2206,381424.99999914,1334570225.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,1.7369344535604283,1.0,22.5343231040628,114.027508199758,8.89310765279754,22.534174280333815,114.02635228591606,-3.228392298333347,-118.90990102763989,-16.479907283524753,-12.122629249843365,120.65699335888428,1
2089,test,2206,381425.999999214,1334570226.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,2.4781854531511422,1.0,22.5343132988066,114.027515998642,8.48842373161587,22.534174280333815,114.02635228591606,-3.228392298333347,-119.71217926845921,-15.394091540283318,-11.71795760097822,121.26538850757318,1
2090,test,2206,381426.99999935,1334570227.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,1.6788591309176863,1.0,22.5342987997161,114.027522602472,7.65345396039955,22.534174280333815,114.02635228591606,-3.228392298333347,-120.39152122672313,-13.78849326213749,-10.882996917524848,121.66626710650488,1
2091,test,2206,381427.999999146,1334570228.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,1.9610173306186063,1.0,22.534286197856,114.027526401921,7.61158670585218,22.534174280333815,114.02635228591606,-3.228392298333347,-120.7823739755758,-12.392991769266791,-10.841134169983508,121.899541829576,1
2092,test,2206,381428.999998882,1334570229.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,1.9534124756703906,1.0,22.5342704992748,114.027533103864,6.58531754859697,22.534174280333815,114.02635228591606,-3.228392298333347,-121.47180890604534,-10.654564773682841,-9.8148749415126,122.33254628078716,1
2093,test,2206,381429.999998594,1334570230.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,1.841181334349573,1.0,22.5342485024667,114.027538700256,4.60193684831814,22.534174280333815,114.02635228591606,-3.228392298333347,-122.04751480644526,-8.21868878256257,-7.831501603395977,122.57436572586492,1
2094,test,2206,381430.999998353,1334570231.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.6658858764099596,1.0,22.5342273021172,114.027542697537,3.25141715739896,22.534174280333815,114.02635228591606,-3.228392298333347,-122.45871871416395,-5.871011916888006,-6.480987183570438,122.77055740248382,1
2095,test,2206,381431.999998295,1334570232.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,1.9594192147602123,1.0,22.5342110019826,114.027550999832,2.54486541601887,22.534174280333815,114.02635228591606,-3.228392298333347,-123.31278330008386,-4.065969024834336,-5.774450476404843,123.51485298387723,1
2096,test,2206,381432.99999866,1334570233.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,2.359229849362848,1.0,22.5341977004495,114.027554595459,2.71321829568429,22.534174280333815,114.02635228591606,-3.228392298333347,-123.68266869645821,-2.592987605538476,-5.942809741973406,123.85250545802299,1
2097,test,2206,381433.99999983,1334570234.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,2.1489097532957167,1.0,22.5341834999371,114.027554699934,2.94667486550978,22.534174280333815,114.02635228591606,-3.228392298333347,-123.69341613375715,-1.0204583577706354,-6.176266071745015,123.85172099203042,1
2098,test,2206,381435.000002309,1334570235.0,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,8,2.6568053632095943,1.0,22.5341699982011,114.027562302752,3.59639438380453,22.534174280333815,114.02635228591606,-3.228392298333347,-124.47552488955836,0.47469636371496504,-6.826000733048538,124.66345061475062,1
2099,test,2206,381436.000006543,1334570236.00001,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.4084023836471906,1.0,22.5341610014572,114.027564201492,3.88658424463793,22.534174280333815,114.02635228591606,-3.228392298333347,-124.67084998770311,1.4709748194644505,-7.116194560276814,124.88244403676437,1
2100,test,2206,381437.000012529,1334570237.00001,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.1704408352266698,1.0,22.5341487043308,114.027566205576,4.24610309309613,22.534174280333815,114.02635228591606,-3.228392298333347,-124.87701191853756,2.8327294507249565,-7.475717902548432,125.13264490132885,1
2101,test,2206,381438.000019491,1334570238.00002,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,7,3.430404838745044,1.0,22.5341353999607,114.027573101142,4.18818686930851,22.534174280333815,114.02635228591606,-3.228392298333347,-125.58636502182424,4.306027826120185,-7.417816428052198,125.8789138640562,1
2102,test,2206,381439.000026159,1334570239.00003,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,3.3185309548637654,1.0,22.5341220005721,114.027584895497,4.7792739143838,22.534174280333815,114.02635228591606,-3.228392298333347,-126.79966097371495,5.789852489571088,-8.008928647490459,127.18419458793076,1
2103,test,2206,381440.000031543,1334570240.00003,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,1.9099615400765664,1.0,22.5341086956668,114.02758690334,5.39732041019679,22.534174280333815,114.02635228591606,-3.228392298333347,-127.00620959723263,7.263206055358926,-8.6269807660537,127.50590666944277,1
2104,test,2206,381441.000035361,1334570241.00004,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,1.8886231426330258,1.0,22.5340939038315,114.02758840434,5.89817592196229,22.534174280333815,114.02635228591606,-3.228392298333347,-127.16061882261462,8.901218089752403,-9.12784143951205,127.79816959634634,1
2105,test,2206,381442.000037856,1334570242.00004,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.806063979832362,1.0,22.53408349671,114.027593601138,5.98030512016625,22.534174280333815,114.02635228591606,-3.228392298333347,-127.69521812671957,10.053681063627838,-9.209983035375554,128.42106144582183,1
2106,test,2206,381443.000039433,1334570243.00004,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,3.1339705394155923,1.0,22.5340695969265,114.027599302054,6.89543975342029,22.534174280333815,114.02635228591606,-3.228392298333347,-128.2816765056139,11.592913118223443,-10.1251320560953,129.20178969662538,1
2107,test,2206,381444.000040456,1334570244.00004,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,3.13437113335583,1.0,22.5340550983417,114.027611799164,6.85096892860954,22.534174280333815,114.02635228591606,-3.228392298333347,-129.56726550031078,13.19846082112891,-10.080690341095917,130.62731710874246,1
2108,test,2206,381445.000041183,1334570245.00004,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,3.5827750126374727,1.0,22.5340400959599,114.027618599822,7.78901386988832,22.534174280333815,114.02635228591606,-3.228392298333347,-130.26685533067308,14.85979287130903,-11.01875319997642,131.57385744897317,1
2109,test,2206,381446.000041785,1334570246.00004,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.925140900732082,1.0,22.534028001265,114.027628297236,7.81792370256814,22.534174280333815,114.02635228591606,-3.228392298333347,-131.26443706864515,16.199137533925025,-11.047686751644004,132.72081931013602,1
2110,test,2206,381447.000042371,1334570247.00004,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.796157721850412,1.0,22.5340156976718,114.027632204939,7.42768232671142,22.534174280333815,114.02635228591606,-3.228392298333347,-131.6664260047903,17.5616100239684,-10.657457283835528,133.25929340674764,1
2111,test,2206,381448.000043014,1334570248.00004,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,3.078048400137295,1.0,22.5340024029936,114.027632602286,6.85316767078658,22.534174280333815,114.02635228591606,-3.228392298333347,-131.70730145120353,19.03382969232385,-10.082947716726885,133.45698094507023,1
2112,test,2206,381449.000043768,1334570249.00004,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,2.7801177144303133,1.0,22.5339915978112,114.027636703284,5.48638054688773,22.534174280333815,114.02635228591606,-3.228392298333347,-132.12917481956887,20.230372107164577,-8.716173016771558,133.95282179242375,1
2113,test,2206,381450.000044682,1334570250.00004,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,2.470795357211045,1.0,22.5339824007584,114.027643996858,5.19598595148165,22.534174280333815,114.02635228591606,-3.228392298333347,-132.87947136517434,21.248837127616813,-8.425797329322194,134.83123173137218,1
2114,test,2206,381451.000045813,1334570251.00005,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,2.8096713729844986,1.0,22.5339743971052,114.027652401838,4.86625180906135,22.534174280333815,114.02635228591606,-3.228392298333347,-133.74409924925374,22.135149099246963,-8.096084281007514,135.80499066796222,1
2115,test,2206,381452.000047234,1334570252.00005,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,2.498579758605393,1.0,22.5339660017838,114.027654799122,4.30439975117858,22.534174280333815,114.02635228591606,-3.228392298333347,-133.99071001880685,23.06482807653676,-7.534240707809356,136.16997263929883,1
