epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
108,-2399981.659073364,5383338.890595354,2429137.6063605924,-0.4614149417943846,-0.7931264497275754,-1.2457717350149606,-10125.451107713818,-575.1454350276084,-8.509451298764137,4.274428688809988,23.35078122385776,2206.0,381445.000041183,28.0,28.0,0.580313653409557
109,-2399983.5803790633,5383338.865035249,2429136.3866407676,-0.6476682453713261,-0.7748406338953256,-1.2316058629064273,-10704.444288185714,-575.1323314980227,-8.719186289586503,4.070886899541143,23.166434444822205,2206.0,381446.000041785,26.0,26.0,0.6047268962043763
110,-2399987.2738561044,5383328.371517076,2429133.8647411694,-0.41652167311238825,-1.2501835045218819,-1.2901573757049132,-11266.397644689303,-575.3032914030323,-9.580459691244183,3.3448883887457797,22.751334179275222,2206.0,381447.000042371,26.0,26.0,0.6047321489911217
111,-2399989.6950133503,5383321.489747494,2429131.677178796,0.4660256360139878,-1.1071007248267815,-0.9946384070648567,-11843.563959440677,-575.511660750212,-10.50674982088322,2.851381412865152,22.605612206197403,2206.0,381448.000043014,26.0,26.0,0.6030000800458603
112,-2399991.4760686127,5383316.908139386,2429130.0629559387,0.024350284154239066,-1.5622385990438645,-0.6660772217690001,-12428.790867401493,-575.5319725115967,-11.317485566170511,2.404628089190936,22.487901875082702,2206.0,381449.000043768,27.0,27.0,0.5908885824541669
113,-2399992.0512229516,5383315.493465883,2429128.9155244017,0.41357666823558115,-1.2825336562875531,-0.6544452235775778,-13010.137470219599,-575.4302474689044,-11.93055852332386,2.060645480491652,22.366727770899836,2206.0,381450.000044682,28.0,28.0,0.5838226449937047
114,-2399993.0785636,5383314.01145335,2429126.515414017,-0.006414246296142389,-1.3582010576982617,-0.8586778992512909,-13592.697397087539,-575.3573361266672,-12.658411292412723,1.800818731370873,22.318322636565224,2206.0,381451.000045813,25.0,25.0,0.6155169331008093
115,-2399993.344251627,5383314.378221364,2429125.9545031027,-0.09752037926173991,-1.0349018175003424,-1.3604347858215373,-14169.71902392021,-575.3149309300402,-12.892394703535244,1.6142466504491126,22.17721580806704,2206.0,381452.000047234,25.0,25.0,0.6180740116365164
116,-2399993.2770103035,5383315.389577881,2429125.359520668,0.0314108701868783,-0.9509733724190808,-1.1299206917374927,-14746.035303677441,-575.2461330877794,-13.030099807967899,1.4026754430905546,21.933540299202303,2206.0,381453.000049407,25.0,25.0,0.6169948885989673
117,-2399993.706402889,5383317.654987829,2429124.218709774,0.04229202032083247,-0.5981868821404743,-1.2438951595876258,-15321.727941955343,-575.1032841165849,-13.137777586120992,1.1524606332398613,21.79579390700584,2206.0,381454.00005106,26.0,26.0,0.6066987449309826
118,-2399993.3943431336,5383327.095467508,2429124.3159598927,-0.31518354962209444,-0.17925837367420916,-1.308804774746582,-15906.998113241987,-574.8226624796057,-12.603410203337797,1.5803373455382634,21.975585496634817,2206.0,381455.000052173,25.0,25.0,0.6186257638280597
119,-2399991.550706551,5383326.984435191,2429122.1793347327,-0.03256213978075016,-0.21126390608445442,-0.9841544399457206,-16481.8674500242,-574.728787784098,-12.526688027377002,1.2704463131326575,21.856716188483123,2206.0,381456.000052942,28.0,28.0,0.5859649546559706
120,-2399991.9369127266,5383329.117005045,2429120.844815394,0.027360762263514277,0.16468875538669422,-1.3924775068316522,-17054.762152243555,-574.6628235308117,-12.56678854580608,1.1769336616363644,21.83572637943135,2206.0,381457.00005354,27.0,27.0,0.5932122432118061
121,-2399993.2040905384,5383334.917606526,2429120.8828673516,-0.22296790525731755,0.14110218181853995,-0.8117517276830536,-17628.227307345616,-574.4370251430363,-12.554863155271857,1.3696474725843535,21.93019458047276,2206.0,381458.0000542,27.0,27.0,0.5932172464879225
122,-2399993.3381229276,5383337.539867611,2429120.359902702,-0.2329211405625473,0.2580510546783893,-0.6580706426955835,-18198.82185038876,-574.3366560405567,-12.579731929269066,1.2486393705339387,21.85432480732957,2206.0,381459.00005539,26.0,26.0,0.6030466132528814
123,-2399993.197561552,5383340.134540962,2429118.95562307,-0.15055509545783352,0.3568330102252556,-1.0299277734783177,-18771.07454061098,-574.1794347081537,-12.61083900078548,1.0855638440938773,21.770717430503197,2206.0,381460.000057996,26.0,26.0,0.6029007926382312
124,-2399992.120518443,5383340.657850005,2429117.752935714,-0.2773638420105644,0.15111144237415094,-0.6486196221696523,-19344.720922984037,-574.2366445495959,-12.566271912805812,0.9439731121794358,21.683493585163763,2206.0,381461.000062868,29.0,29.0,0.5677236386030936
125,-2399992.1498554023,5383358.597981921,2429121.3514582724,-0.5488137012765554,0.5104300496998888,-0.21909262793227474,-19921.501496856326,-573.9116963290453,-12.527126754276331,1.6108244708089592,21.792193306997834,2206.0,381462.00006898,29.0,29.0,0.565743583879663
126,-2399991.9485275345,5383361.6404691,2429121.083159496,0.6054332839642128,1.011907932302412,-0.1718076127570427,-20490.53414753199,-573.9228052977944,-12.723692359981976,1.580465464491688,21.716827996148943,2206.0,381463.000073591,28.0,28.0,0.5819797460716543
127,-2399989.1795596187,5383362.946842643,2429120.4284286625,0.558678110327264,0.9137871467220202,0.2770975543645068,-21066.500073110772,-574.0465644990751,-12.765092913885809,1.452387651394138,21.631915861455077,2206.0,381464.000075846,30.0,30.0,0.5570373491502624
128,-2399987.6952870884,5383366.302372419,2429120.5655586645,0.9067700510343489,1.2880428279674125,-0.018712574716425175,-21638.39731835067,-573.879442313255,-12.728005277003117,1.4888099912650874,21.627056513483648,2206.0,381465.000076709,29.0,29.0,0.5662587721381006
129,-2399984.7804032085,5383366.603406823,2429119.4718309334,1.142278286320516,1.0996476612336579,0.11349734352596089,-22212.543392451647,-573.8994957718589,-12.592690220855832,1.3483130866980964,21.58464246759715,2206.0,381466.00007708,28.0,28.0,0.5819911088691256
130,-2399981.2167383665,5383365.830627925,2429118.240973827,1.195356926020317,1.0318678167765556,-0.2596314080958234,-22787.326328692714,-574.0039729098955,-12.56077684800767,1.2427610598319023,21.53484504222815,2206.0,381467.000077394,30.0,30.0,0.5580979547908074
131,-2399977.853334085,5383366.188605635,2429117.039097714,1.3757774560175628,1.0267181202472824,-0.2845242742147604,-23361.91218368273,-574.0774432541328,-12.664419652721154,1.113982624676777,21.454579682712303,2206.0,381468.000077838,28.0,28.0,0.5857560139793512
132,-2399974.743994017,5383368.022530228,2429116.220390235,1.1682537726904005,1.1456227968340036,-0.37215562630559934,-23937.781375692055,-574.1370012489056,-12.659825643373686,1.0059260588372467,21.395808533089642,2206.0,381469.000077189,27.0,27.0,0.5962006709279598
133,-2399972.3230940565,5383370.487857098,2429115.8300342597,0.887516918846241,1.2636760854179796,-0.8572149314554429,-24511.371188768248,-574.1163091742201,-13.149798719730683,0.9429678275707407,21.28758369745925,2206.0,381470.000076961,28.0,28.0,0.5857617417399115
134,-2399967.4236009233,5383367.947325822,2429112.8673887784,1.29629840816849,0.7573489815512116,-0.15780473312798876,-25087.75259174909,-574.2070974184337,-12.990465078977776,0.6894131020718177,21.20535634948279,2206.0,381471.000080563,28.0,28.0,0.5857645974602441
135,-2399964.5554218916,5383368.297575543,2429112.01795107,1.4325489606939144,0.9123849197019884,-0.43708569434247735,-25661.4803382856,-574.2306843477656,-13.074373488626161,0.6043348335679939,21.170154883578636,2206.0,381472.000087743,29.0,29.0,0.5698815635429715
136,-2399962.3439161507,5383370.610895713,2429110.978684616,1.0889293022983741,0.9225617151008036,-0.6447312241647578,-26237.239590172736,-574.2693546253282,-12.893296779893621,0.6624353526860302,21.215028685504333,2206.0,381473.000090824,28.0,28.0,0.5829018216479407
137,-2399959.4640296483,5383370.617213078,2429109.7808518982,1.4617485173414504,0.7712040608452059,-0.0870193041352898,-26810.903421276806,-574.3975825615468,-12.919181659440799,0.6349207276739812,21.217254662744963,2206.0,381474.000091617,27.0,27.0,0.5996797950006962
138,-2399956.88959155,5383371.591592729,2429109.3500700486,1.0579016106669084,0.7764162382408402,-0.28208107783898956,-27382.215556937263,-574.4017191861152,-13.034094582716692,0.6082086337849105,21.169820796584723,2206.0,381475.000092204,31.0,31.0,0.5484086662517961
139,-2399954.449069466,5383372.590169106,2429109.267350313,1.3163639012148085,0.5338028078365117,0.4061505135211762,-27954.836381539688,-574.4013041482783,-13.207521725806371,0.5707808313284363,21.10970164846586,2206.0,381476.000093231,31.0,31.0,0.5487245547414505
140,-2399952.2425933564,5383377.020881366,2429108.5173101444,0.9838519762185151,0.5580886908726512,-0.03227140943161509,-28533.89598320315,-574.3034646919243,-12.422327566356408,0.6994173958600136,21.30550790245646,2206.0,381477.000095116,31.0,31.0,0.5487281481624416
141,-2399950.641452492,5383378.756468676,2429107.817778628,0.8773585833964034,0.6530254733444002,-0.40090801909057394,-29105.70666897161,-574.2233192364121,-12.263019449718984,0.6830434376987874,21.312243233972758,2206.0,381478.000097007,30.0,30.0,0.5596959507486783
142,-2399949.09648655,5383379.7984486725,2429107.313766128,0.68483208712819,0.32717947427944405,-0.16602844859186117,-29677.058869124456,-574.1685991547602,-12.140510260945362,0.7220378242348171,21.330699862261554,2206.0,381479.000098931,29.0,29.0,0.5747863602981703
143,-2399947.28914722,5383379.823190132,2429106.619517216,0.9322499003735814,0.3210565358734268,-0.08147149307472056,-30249.885892744558,-574.2245994985396,-12.020803479175601,0.7412767366856338,21.38047000092865,2206.0,381480.000100887,29.0,29.0,0.5747902900185518
144,-2399943.8615075783,5383376.968347402,2429104.2209703545,0.957961320799959,0.06977441940527157,-0.06909500020328976,-30828.471453403694,-574.415503704149,-11.774784289262932,0.588762551789017,21.39674781133525,2206.0,381481.000102808,30.0,30.0,0.5597054961134204
145,-2399940.2075768285,5383374.032178983,2429101.2536441004,0.8647022975546903,0.2153211411339821,-0.735015966347615,-31407.840059712926,-574.5361670797314,-11.465726450647924,0.34286633462334754,21.380973451917466,2206.0,381482.000104702,30.0,30.0,0.5597086994653082
146,-2399938.0401497893,5383372.94109372,2429099.738728028,0.9149126604741034,-0.04282505945582385,-0.2361221859519509,-31982.07214985904,-574.6622765506484,-11.316116113077099,0.2447453679111725,21.406456903358603,2206.0,381483.000106622,31.0,31.0,0.5487497620176461
147,-2399937.2270338,5383376.363527831,2429100.026842857,1.1450932466576178,0.49022322501657883,-0.325654925550965,-32555.45826449112,-574.6520322700583,-11.070694547264143,0.3352404598689859,21.466645367381922,2206.0,381484.000107808,30.0,30.0,0.5597150991207238
148,-2399936.0476624533,5383377.278234143,2429099.3222105904,0.6846510355404763,0.3635118563054828,-0.41509637022370915,-33127.51941934922,-574.7177562580445,-10.979441043415983,0.37071239763803604,21.487341821032896,2206.0,381485.00010856,29.0,29.0,0.5748100050613048
149,-2399935.1078796363,5383378.501134961,2429098.798989503,0.8309546375866222,0.5965974885863052,-0.5742936947474025,-33699.84888055307,-574.6876891964602,-10.884279260346306,0.3520346104585539,21.503930903752114,2206.0,381486.000109218,29.0,29.0,0.5748139377666075
150,-2399933.73460551,5383380.079968062,2429098.536406826,1.3348025306632043,0.70135068330012,-0.36680164727538894,-34272.81647138066,-574.520606732731,-10.791241373038126,0.3780567545372735,21.520014233477383,2206.0,381487.000110435,29.0,29.0,0.5748178682351899
151,-2399932.311726944,5383381.733239856,2429098.383064478,1.2226839383363834,0.5012282890308635,-0.24857540750997772,-34846.34912603162,-574.3111710730482,-10.765262311326909,0.3974239611137991,21.51100043416141,2206.0,381488.000113585,29.0,29.0,0.5784683590643384
152,-2399930.729121584,5383381.772553647,2429097.435896459,1.0941857260112338,0.42736076605009043,-0.4514211480789652,-35420.42120329157,-574.3206673662759,-10.70512697510917,0.3839006326473068,21.51781561584425,2206.0,381489.000119162,28.0,28.0,0.5937961292652492
153,-2399929.6751136766,5383382.138421721,2429096.7393549206,0.6774006403363859,0.2274793395692385,-0.27350715043668195,-35994.61594115892,-574.38828682651,-10.633105269736589,0.4002333893285351,21.541737146748062,2206.0,381490.000123806,27.0,27.0,0.6100249897670769
154,-2399928.5039451993,5383382.506710497,2429096.428410861,1.238225294042935,0.5741595174788994,-0.25943970709564246,-36567.9015929298,-574.4889835747863,-10.55700332784901,0.4243199918142581,21.569558603683607,2206.0,381491.000125775,28.0,28.0,0.588978316684711
155,-2399927.564261239,5383383.847197398,2429096.436323243,0.7391620351530394,0.6265894003305669,-0.1739328670160765,-37140.98156152566,-574.5287782086755,-10.466713302324461,0.43899574866545327,21.616684728772288,2206.0,381492.000126475,28.0,28.0,0.5889810979786626
156,-2399926.128040383,5383384.154042052,2429094.7300492967,0.9744358066245924,0.5275297255921897,-0.2293908743110673,-37715.43337765498,-574.5307947228047,-10.382706449478777,0.4545634405077742,21.807573979494506,2206.0,381493.000126965,27.0,27.0,0.6100321342484538
157,-2399923.9338441347,5383383.9095948,2429092.8133566966,0.9291893802231664,0.36017457750690085,-0.19035710171287146,-38294.69513151266,-574.4983340152007,-10.213223992961979,0.41821318351254827,21.86314584320351,2206.0,381494.00012766,28.0,28.0,0.6017736852345239
158,-2399922.5700529553,5383383.952101863,2429092.3716120375,1.3793605626457808,0.3481290720483408,0.3567099564017877,-38868.59876975573,-574.6515276586927,-10.142566362066582,0.43361519383716973,21.892260953099623,2206.0,381495.000126762,27.0,27.0,0.6100369244861754
159,-2399920.920713919,5383385.350663744,2429092.5378268277,1.4733977965503045,0.8532572918386898,-0.23768770948213763,-39442.021785257806,-574.5945644014192,-10.07290176499927,0.44419245414171316,21.916763885314666,2206.0,381496.000132645,28.0,28.0,0.5938256498908232
160,-2399919.187463405,5383386.216915569,2429092.030567959,1.1203545956956218,0.44027025908684353,-0.05110690700274404,-40016.96996369427,-574.527529419813,-9.986033115313772,0.4631256996699259,21.967278847947686,2206.0,381497.000134723,28.0,28.0,0.5938298565069212
161,-2399917.52033185,5383387.840615957,2429092.1695673545,1.1882512225130626,0.6520748942219421,-0.31580947953812893,-40591.116734176685,-574.434524084982,-9.792176675495618,0.5975096195942861,22.038065073075263,2206.0,381498.000135373,27.0,27.0,0.6050149086562453
162,-2399916.0190674346,5383389.183994376,2429092.147270639,1.5173398295242952,0.7666399946854495,-0.1848637163636208,-41164.04833371469,-574.4245975010911,-9.764376878257522,0.6087766262688584,22.07318807789947,2206.0,381499.000137267,27.0,27.0,0.6050195199400772
163,-2399914.490581199,5383389.581612664,2429091.209375181,1.29337913637421,0.5239288320150426,-0.3225292742024327,-41737.444912766194,-574.334169191771,-9.675097747367573,0.6202995309822225,22.091727433347188,2206.0,381500.000139162,27.0,27.0,0.6100488119059483
164,-2399912.826425121,5383390.3240893865,2429091.228729206,1.4755029760642984,0.6689332560916621,-0.17003079347579556,-42311.042819495844,-574.3520466309859,-9.65146783732612,0.6467754503917034,22.106327255647948,2206.0,381501.000140974,27.0,27.0,0.6017972446177475
165,-2399911.6244321656,5383391.62936431,2429090.6022604294,1.282625592164459,0.7451657903386132,-0.09281458691525327,-42886.28013544094,-574.4342618110919,-9.472994899697358,0.6964907108979604,22.130312018297822,2206.0,381502.000143001,27.0,27.0,0.5980651097876832
166,-2399910.314070887,5383392.464513235,2429090.127155419,1.155109050273642,0.782245987526516,-0.3475897389302342,-43460.30144958788,-574.3706102273829,-9.408712508628447,0.757394457659521,22.16222718790963,2206.0,381503.000145032,26.0,26.0,0.6183664104165727
167,-2399909.3596393447,5383393.784440363,2429089.6518533635,0.9283933505865024,0.6480262754221564,-0.34411779146401156,-44034.23696380418,-574.3286177489921,-9.31118684806174,0.8042481632472002,22.18419142970307,2206.0,381504.00014683,27.0,27.0,0.6018086794694438
168,-2399908.7263225038,5383395.254454027,2429089.2110630185,0.6253802943448472,0.46613405982602035,-0.28911569034525236,-44608.20627954525,-574.2305103350893,-9.264406690736596,0.8468822911495276,22.237102493882222,2206.0,381505.000148702,27.0,27.0,0.6094374317398622
169,-2399908.1785191316,5383395.536099771,2429088.5688988487,0.3675651870257861,0.2765300865457506,-0.21018722248688088,-45181.59022374185,-574.2766719558965,-9.177989819307893,0.8615142979383129,22.29198250422169,2206.0,381506.000150602,27.0,27.0,0.6094402023317289
170,-2399907.8964587688,5383396.173629657,2429088.39305568,0.2872251944159269,0.281742771137503,-0.25081113617007306,-45755.118070717625,-574.1716764824869,-9.10223116467499,0.8757033688839715,22.326454420827858,2206.0,381507.000152564,26.0,26.0,0.6183738947915822
