epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
264,2.4079371994265037,2.112568734488161,-6.187576395248422,6.187576395248422,3.2032964605728993,6.967582784678939
265,2.764435016664857,2.3988642442293804,-7.17749156010277,7.17749156010277,3.660143525000765,8.056862647392688
266,4.50803970021332,2.6757879369012816,-6.665993018025732,6.665993018025732,5.242352813571958,8.480431942910316
267,4.986963398802765,2.7181644428981406,-7.466395069260339,7.466395069260339,5.679632195805834,9.381112791663327
268,5.30322325143195,2.6924284160520466,-7.2699501682551615,7.2699501682551615,5.947549716487706,9.39284424862918
269,5.619961825510257,2.7305673437061206,-7.785995562749346,7.785995562749346,6.248197255105418,9.983070461629497
270,5.847385249928993,2.6605531659241053,-7.657914206384328,7.657914206384328,6.424208699115864,9.995704447518387
271,6.029214154713923,2.9158745562813135,-7.919203664720178,7.919203664720178,6.6972940618858505,10.371476964959665
272,5.7781683917940825,3.1357283751296032,-7.649655217490921,7.649655217490921,6.574193669684607,10.086488355865347
273,5.925446783936697,3.1786295235107995,-6.902694505757965,6.902694505757965,6.724180636850875,9.636482588414792
274,6.107130653378197,3.3421848155880616,-6.717661794061917,6.717661794061917,6.9618420090504065,9.674410790243412
275,6.065698081501999,3.685620733326674,-6.051146411969015,6.051146411969015,7.097639988465496,9.32699663905536
276,6.268385793791762,4.0018985115596495,-5.157579215721054,5.157579215721054,7.436924912666103,9.050330133374777
277,6.45366877292178,4.212549010704968,-4.979911537310371,4.979911537310371,7.706841752506477,9.175779461038395
278,6.6689977022296345,4.412626369727823,-4.77929070536018,4.77929070536018,7.9966744232312905,9.316030349752179
279,7.0181964888692665,4.122702993607432,-2.933662363400781,2.933662363400781,8.139518531822173,8.652059684971599
280,7.705108790755821,3.679037299452152,0.7251505339664748,-0.7251505339664748,8.538384913327743,8.569122488624764
281,8.145011822212131,3.8790072855888416,1.3859767730756627,-1.3859767730756627,9.021525098653038,9.127368006228956
282,8.409142987201191,4.055518014392146,1.8367605581692068,-1.8367605581692068,9.336000864623685,9.514967235482224
283,8.674517256154935,3.7884529357088863,0.39639827029526337,-0.39639827029526337,9.465707859078002,9.474004267578948
284,8.656036576193411,3.9001506623736564,0.712881302825577,-0.712881302825577,9.494111037775566,9.520837365984683
285,8.499400590098075,3.5371683127157736,1.9810976080498226,-1.9810976080498226,9.206050731092027,9.416799764041965
286,8.862929355765896,3.0994532078054036,1.7265527455375504,-1.7265527455375504,9.389255931790979,9.54668064490456
287,9.080073338921174,2.684809066219121,2.384784702243544,-2.384784702243544,9.46868161690103,9.764380658203281
288,9.148659094031562,2.3982167456743197,1.2304624517726586,-1.2304624517726586,9.457769651352221,9.53747579935391
289,9.556035983185447,2.1934294757618624,0.05369634522041795,-0.05369634522041795,9.804537550393492,9.80468458822445
290,9.826841997770652,1.4856345606533636,-2.1523144881586664,2.1523144881586664,9.938507619203037,10.168893319968232
291,10.110980544680192,1.0408786287323326,-3.7655661674464067,3.7655661674464067,10.164416161032223,10.839503884222289
292,10.35082770058574,0.9081860638795985,-5.4551442188675106,5.4551442188675106,10.390593631445615,11.735545767559419
293,10.545206034045782,1.0485111512820335,-6.271769486053142,6.271769486053142,10.597204628336584,12.314050447396488
294,10.664645522755857,1.0410280582123574,-7.334907861727802,7.334907861727802,10.715334971153348,12.98534854688384
295,10.699195505275457,0.7795951284017577,-7.89749581155951,7.89749581155951,10.727560441420701,13.321073271997804
296,10.71664935424204,0.6050114160668537,-8.146580770751598,8.146580770751598,10.73371381188019,13.4751397191171
297,11.002758948115199,0.30831114771070106,-9.227648077292136,9.227648077292136,11.007077733628112,14.363330020315102
298,11.483134323760272,0.03346509024771564,-12.100366488566475,12.100366488566475,11.483183087009742,16.68179735422443
299,11.98324977130584,-0.42746483078865466,-13.807598162089812,13.807598162089812,11.990871580625932,18.287448380482406
300,12.430214615186705,-0.8002890298975283,-14.070368456459951,14.070368456459951,12.455950301401153,18.791646186843735
301,11.871323083498146,-1.2556352876871777,-13.952151141966919,13.952151141966919,11.937542951900996,18.362120063238066
302,11.32075610602912,-1.6248369644591842,-13.261752837388212,13.261752837388212,11.436765887840345,17.512101595560793
303,11.276349543982667,-1.700848658190783,-12.881470905223205,12.881470905223205,11.403900437839129,17.20410526235699
304,11.272625021282147,-2.3222315042006354,-13.757013646398002,13.757013646398002,11.50933681971026,17.936562059010058
305,11.44411706980272,-2.740276607084437,-13.477675266845752,13.477675266845752,11.767622163830898,17.892027889236868
306,11.327025260350297,-2.384935483480493,-12.805502317251998,12.805502317251998,11.57537984296749,17.26181647759367
307,11.20178976717797,-2.493381641308305,-11.51053857331839,11.51053857331839,11.475933338829849,16.253908583633567
308,11.150266949669073,-2.63506171937435,-12.072093670713652,12.072093670713652,11.457399500488519,16.643540756349868
309,11.083770428178225,-3.000094087647979,-11.201623485447271,11.201623485447271,11.482618666458382,16.04141203725602
310,10.36366016374138,-2.555007758902755,-12.99050470057957,12.99050470057957,10.673964429281806,16.813290249482794
311,9.937783487383925,-2.078851394299654,-12.30738192946574,12.30738192946574,10.15288942920695,15.954711333002614
312,9.634114228056,-2.2284345808715043,-12.560039327731534,12.560039327731534,9.88848206958252,15.985514241169028
313,9.532137871543227,-2.4829304644107024,-12.32669046341692,12.32669046341692,9.850207921318585,15.778906612123066
314,9.467125625065343,-2.5839960351893305,-12.21334319332173,12.21334319332173,9.813434827349854,15.667458475084633
315,9.26766936221416,-2.893771658414049,-12.408476877760226,12.408476877760226,9.708944835478437,15.755440591880431
316,9.125263812165315,-2.4943532009749405,-12.083912650166338,12.083912650166338,9.460033696178243,15.346438755283842
317,9.104291142141026,-1.860045150353257,-11.502054122107339,11.502054122107339,9.29235627611319,14.786653921361202
318,8.96181603234361,-1.7469637967632967,-11.327691054290737,11.327691054290737,9.130499937285613,14.549316606845524
319,8.800738592225274,-1.9105581623382322,-10.920229778283908,10.920229778283908,9.005733299424348,14.154668864755514
320,8.736756767483854,-1.9316520204515424,-10.015640527846882,10.015640527846882,8.947748227475415,13.430385457064828
321,8.51165261164916,-2.129187890985847,-10.141802230371763,10.141802230371763,8.773919948148302,13.410362550523693
322,8.348359792832905,-1.8483033785083736,-9.533260269471729,9.533260269471729,8.550516745179472,12.806029360230388
323,8.443072783594209,-1.189877851222642,-7.990738444286271,7.990738444286271,8.526504989144115,11.68559746931641
324,8.563149911173157,-0.887610273360234,-7.780313588192432,7.780313588192432,8.609029469028405,11.603821264101377
325,9.160257072130104,-0.7972868177973165,-6.965914422143461,6.965914422143461,9.194888574493056,11.535594463831035
326,9.27410677545334,-1.4511306768847358,-7.241636752522808,7.241636752522808,9.386950342038968,11.855637459849833
327,9.49805309299432,-1.614540238381506,-6.82301771812012,6.82301771812012,9.634300843273058,11.805647950048021
328,9.736684259672419,-1.6660243731600823,-6.604719193855761,6.604719193855761,9.878191007695492,11.882801572617577
329,9.652055462891163,-1.7735301500734852,-6.355687154573061,6.355687154573061,9.813642741202006,11.69197772229967
330,9.276158342962455,-2.595145550274967,-7.5149925948075795,7.5149925948075795,9.632335855379209,12.217078526834339
331,9.163086870697759,-3.1029634292217163,-8.246102093519058,8.246102093519058,9.674220539301398,12.711756085599678
332,8.274812254237087,-4.325778321771567,-11.250223198379704,11.250223198379704,9.337284183957404,14.62027352498379
333,7.092724418682267,-4.930265551636663,-13.925459800909211,13.925459800909211,8.63795450839068,16.386967039564254
334,6.304384342950624,-5.086401621405055,-15.21694771994554,15.21694771994554,8.100416248432728,17.238684442538784
335,5.66504516604218,-4.857776857101023,-15.680102687341726,15.680102687341726,7.462622375993854,17.365377997966682
336,5.286790043451567,-4.54536646905404,-15.84066367294178,15.84066367294178,6.972123442792691,17.307141037756548
337,4.743496678972501,-4.3681655348532615,-16.252456226019365,16.252456226019365,6.448382036084945,17.484963947974805
338,4.70306182646334,-3.976097310831967,-16.233570687602736,16.233570687602736,6.158582659081706,17.36251587870078
339,4.517007545220405,-3.9605862051692213,-16.377892551815854,16.377892551815854,6.007462047500159,17.44491228670927
340,3.9546941246690537,-3.843014970482525,-16.970332036254977,16.970332036254977,5.514378449385274,17.843781524771778
341,3.8651166191051756,-3.226155671204987,-17.188571281546352,17.188571281546352,5.034600966723294,17.910728337924485
342,3.4005133340988682,-2.7168752491277375,-17.178826090710828,17.178826090710828,4.3525741871571935,17.721652516331375
343,3.1426642162779377,-1.8313667386781025,-17.77848536021433,17.77848536021433,3.6373400319203446,18.146756851050977
344,2.9333511443133866,-1.3993758727707235,-18.63405369463841,18.63405369463841,3.2500464256895594,18.91535775140943
345,2.605279800228427,-1.4701082435271227,-20.31758507714673,20.31758507714673,2.9914379627805547,20.536624952807124
346,2.1833371821940113,-1.6988437343967095,-21.6005091357941,21.6005091357941,2.7664112646260395,21.776937943856435
347,1.927335718047228,-1.4896027783863293,-22.514127696848195,22.514127696848195,2.43588575418407,22.645517997109803
348,1.3254298334634411,-1.2470677120546914,-22.68047605289093,22.68047605289093,1.8198742049614989,22.75337197225157
349,1.3283231872655876,-0.8710579699012774,-22.904008353202986,22.904008353202986,1.5884534858647716,22.959024001911494
350,1.0615280071948094,-0.4932349007823102,-23.077838140178883,23.077838140178883,1.1705222669427178,23.107503880811183
351,1.0914118439747433,-0.6189853994737889,-23.51044562131118,23.51044562131118,1.2547201831205537,23.54390316091536
352,1.1757675328314556,-0.43552910543664036,-25.155638584140593,25.155638584140593,1.2538400587567013,25.186866964131244
353,1.213947524519421,0.40114014519385716,-25.967870387155227,25.967870387155227,1.2785077271463707,25.999324499926267
354,1.332104908056862,1.1903076057615007,-26.933091073206928,26.933091073206928,1.786430990103692,26.99227167987277
355,1.5638315829525709,1.2398529030500547,-27.10363124482012,27.10363124482012,1.9956964801897086,27.177005557938703
356,1.8062016821050388,1.553576231205956,-27.187202470070154,27.187202470070154,2.382428093900669,27.29138951704724
357,1.8994221885539513,2.2982040086770565,-26.993620354358708,26.993620354358708,2.98153422181775,27.157781318640872
358,1.9779764175283898,2.415263311663734,-26.848956366440753,26.848956366440753,3.121840414397781,27.029841759433346
359,1.9472581606208248,2.0743650970816643,-26.538606177159927,26.538606177159927,2.845137061741494,26.690680447049044
360,1.792185883167297,2.274501447989537,-26.47703551760681,26.47703551760681,2.895736016409411,26.634914996623195
361,1.5907466859063024,2.5769336911777594,-26.24556595010711,26.24556595010711,3.028376176674377,26.419704659758604
362,1.5615211292869744,2.7951804081549065,-25.92307650602744,25.92307650602744,3.201777904749594,26.120055078209436
363,0.44977353800697234,3.6723124393015123,-26.605690300323566,26.605690300323566,3.6997533549332626,26.861700081046088
364,-0.03514794984218303,3.7049468926059292,-27.153970404881665,27.153970404881665,3.7051136089745533,27.405582927655413
365,-0.18914564222658836,3.9900415718769895,-26.61370084851569,26.61370084851569,3.9945222266598925,26.9118056003971
366,-0.09923999316146515,4.30576715172186,-27.21341449536054,27.21341449536054,4.306910649304171,27.552121657639884
367,0.14022437859807727,4.695953681518317,-27.595454315168936,27.595454315168936,4.698046812806217,27.992512261601217
368,0.37370234599896573,4.720314768001218,-27.777977218527763,27.777977218527763,4.735084471518489,28.178662908403993
369,0.32689682797991676,4.64671806079183,-27.185073490867968,27.185073490867968,4.658202472266777,27.581281169962438
370,0.21433764147140894,4.730712051140809,-26.887039059141333,26.887039059141333,4.735565133683667,27.300887284173605
371,0.3588559095959899,5.105304310470806,-27.25431996736431,27.25431996736431,5.117900904312602,27.730684566916786
372,0.5533727279894652,5.2771948890124465,-27.775009810184855,27.775009810184855,5.306129217490052,28.277308521649765
373,-0.4254651473083066,5.60620458864438,-27.385900372989884,27.385900372989884,5.6223260739049445,27.957075843525534
374,-0.8761305777653696,5.62045582471538,-26.717036111178306,26.717036111178306,5.688332661410769,27.315877196840635
375,-0.4346891202204971,5.244928146667055,-27.738581760243232,27.738581760243232,5.262910401568544,28.23344017233176
376,1.7782673074131392,4.352413402854357,-28.00363568450122,28.00363568450122,4.701673855762501,28.395586780276805
377,1.2661676367301857,4.344230895378872,-26.661984315427304,26.661984315427304,4.524988680280561,27.04324185804577
378,0.9837495715246657,4.455718276325209,-26.9272479015591,26.9272479015591,4.563024060582352,27.311130846771473
379,0.9080390209330793,4.5341867555470685,-26.800536872036275,26.800536872036275,4.624217165933663,27.19654685850929
380,0.5811166542282497,5.025629814129307,-26.412035179904617,26.412035179904617,5.059115692933579,26.89219689685106
381,0.34058019422316443,5.295430078556717,-26.158074443989083,26.158074443989083,5.30637113153427,26.690867973950475
382,-0.1136917312874208,5.378886505065103,-26.442532564319336,26.442532564319336,5.380087903011866,26.98430792626009
383,0.105845864567104,5.046029941047917,-25.719629017594613,25.719629017594613,5.047139933962402,26.210168605251145
384,-0.20726721479556204,5.012918423845465,-26.39186933746697,26.39186933746697,5.017201493109322,26.86453196965076
385,-0.25898114087730295,4.8220753123657705,-26.56439867127719,26.56439867127719,4.8290249066926085,26.999754782516284
386,-0.7350290081591332,4.7750228166934585,-26.888933378786234,26.888933378786234,4.831263865985642,27.319514065802544
387,-1.487432072773625,4.62040976976469,-27.04441345017957,27.04441345017957,4.853930429214312,27.476552539863988
388,-1.7913726884490926,4.4303003962742595,-26.87303583075022,26.87303583075022,4.778763198794139,27.29462643948318
