epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2072,test,1900,131341.499999927,1149251341.5,3784079.0971204853,900742.8788360767,5037862.540088111,0.0,0.0,0.0,0,-77358.62891205547,-50.71992583604657,6:-9.903050,,7,7,1.3183987231966112,1.0,52.5138716249979,13.3892589130837,75.1401261543366,52.5137549045552,13.389225906336625,83.5896492516622,-2.240825603801156,-12.988481475722816,8.4495094745633,15.65618602318523,1
2073,test,1900,131341.699999927,1149251341.6999998,3784079.592675048,900742.908926101,5037862.614523143,0.0,0.0,0.0,0,-77368.67485486205,-50.71364882221543,6:-9.852716,,7,7,1.3183742763757933,1.0,52.513871604147,13.3892589267356,75.1417195886971,52.51375182431919,13.389224647226266,83.94633681327105,-2.3272336316912843,-13.328926126513137,8.804602867394971,16.143026968789318,1
2074,test,1900,131341.899999927,1149251341.9,3784079.813877223,900742.8629280066,5037862.794205939,0.0,0.0,0.0,0,-77378.8023995626,-50.71389526842336,6:-9.808577,,7,7,1.3183498309118442,1.0,52.513871614138,13.3892588476906,75.1433560886026,52.51375134847523,13.389223233607172,84.21339104417711,-2.4178379061079407,-13.382989655812882,9.070020453837431,16.346731272668443,1
2075,test,1900,131342.099999927,1149251342.1,3784079.9286948917,900742.7287443808,5037862.994916785,0.0,0.0,0.0,0,-77389.00498534642,-50.71998563688761,6:-9.766437,,7,7,1.318325389987968,1.0,52.5138715062394,13.3892587285476,75.145014097109,52.51375187122813,13.389220919211423,84.42172080557793,-2.5668735317736773,-13.312812022366096,9.276692293009168,16.427928158174762,1
2076,test,1900,131342.299999927,1149251342.3,3784080.035820771,900742.6380039841,5037863.136507701,0.0,0.0,0.0,0,-77399.22087906658,-50.72686745087689,6:-9.725793,,7,7,1.3183009518396902,1.0,52.513871091111,13.389258723112,75.1466653769214,52.51375205228279,13.389219253565301,84.58470735047013,-2.6795851804601636,-13.24646990478751,9.438027651776906,16.48409862969427,1
2077,test,1900,131342.499999927,1149251342.5,3784080.22774898,900742.5961304306,5037863.222283299,0.0,0.0,0.0,0,-77409.39028224626,-50.72996300781055,6:-9.685579,,7,7,1.318276515259673,1.0,52.5138710601169,13.3892586531685,75.148276825851,52.51375125913094,13.389217998898813,84.76049646642059,-2.7600160792352177,-13.331282050357762,9.61220510778861,16.66539099145368,1
2078,test,1900,131342.699999927,1149251342.6999998,3784080.33013894,900742.4940828152,5037863.281284463,0.0,0.0,0.0,0,-77419.62393220617,-50.737779875710295,6:-9.646413,,7,7,1.3182520770494799,1.0,52.5138709827618,13.3892585856937,75.1498092299094,52.513751040034315,13.389216187381333,84.85355083364993,-2.8784190947923665,-13.347054972980585,9.703726986328629,16.75086536159352,1
2079,test,1900,131342.899999927,1149251342.9,3784080.42640096,900742.4423748557,5037863.330211057,0.0,0.0,0.0,0,-77429.88511520864,-50.74737562927842,6:-9.608575,,7,7,1.3182276427920867,1.0,52.5138709482282,13.3892585287438,75.1512164299954,52.51375072522763,13.389215118100674,84.94207716267556,-2.9471462362197673,-13.378243506058027,9.790846018569766,16.83816308284225,1
2080,test,1900,131343.099999927,1149251343.1,3784080.5567731513,900742.3926215704,5037863.393317342,0.0,0.0,0.0,0,-77440.14112060517,-50.75630218679857,6:-9.571343,,7,6,1.4092367076911418,1.0,52.5138700686474,13.389258487474,75.1524459798083,52.51375024812073,13.389213960483433,85.06232476513833,-3.0229350936876784,-13.333456987837282,9.909864129151819,16.885633505598932,1
2081,test,1900,131343.299999927,1149251343.3,3784080.7105992464,900742.3327915936,5037863.39192703,0.0,0.0,0.0,0,-77450.3777186482,-50.76350114177447,6:-9.536239,,7,6,1.4092154356278288,1.0,52.5138700303029,13.3892584785181,75.1534474889203,52.51374927222947,13.389212578475185,85.14385972358286,-3.1161516555276347,-13.437785971390463,9.990397312324209,17.032102965025803,1
2082,test,1900,131343.499999927,1149251343.5,3784080.870482888,900742.282037782,5037863.402899076,0.0,0.0,0.0,0,-77460.66529486857,-50.77412077318294,6:-9.501968,,7,6,1.409194164684594,1.0,52.513870037489,13.389258470533,75.1542031217782,52.51374830693907,13.389211305861073,85.24006950017065,-3.2020073753634497,-13.5460019230708,10.085851186934603,17.189281936622887,1
2083,test,1900,131343.699999927,1149251343.6999998,3784081.190177587,900742.0626120218,5037863.40564436,0.0,0.0,0.0,0,-77470.85302792993,-50.77722983401729,6:-9.474162,,8,6,1.3181298971010655,1.0,52.5138700138233,13.3892585603848,75.1547225067089,52.51374646657538,13.389207071189512,85.40059440862387,-3.4955992982455024,-13.748161643651509,10.245856122366481,17.498820837819324,1
2084,test,1900,131343.899999927,1149251343.9,3784081.420836902,900741.894606754,5037863.450302704,0.0,0.0,0.0,0,-77481.06393918196,-50.78184502208285,6:-9.447158,,8,6,1.3181054558201029,1.0,52.5138699118992,13.3892586342485,75.155035967359,52.513745388154994,13.389203877030246,85.54891207348555,-3.717465417058536,-13.856824925885489,10.39385996692331,17.716192343889208,1
2085,test,1900,131344.099999927,1149251344.1,3784081.377069581,900741.8849281745,5037863.592801006,0.0,0.0,0.0,0,-77491.36443691167,-50.79252398879521,6:-9.419183,,8,6,1.3180810144009245,1.0,52.513869920966,13.3892586513212,75.1551821561073,52.513746487055805,13.389203887627563,85.63470888603479,-3.7179049877561305,-13.735549921521036,10.4795108536022,17.672246514672228,1
2086,test,1900,131344.299999927,1149251344.3,3784081.322902754,900741.8498300719,5037863.727727058,0.0,0.0,0.0,0,-77501.68468584777,-50.804214392762255,6:-9.392948,,8,6,1.3180565753721933,1.0,52.5138698989788,13.3892586223553,75.1552033206237,52.51374765865883,13.389203569450908,85.7047580992803,-3.737539435933454,-13.60272902140505,10.549539176486547,17.615226785402378,1
2087,test,1900,131344.499999927,1149251344.5,3784081.294330091,900741.7974281518,5037863.798932198,0.0,0.0,0.0,0,-77512.01574369626,-50.816320691413736,6:-9.366695,,8,6,1.3180321365543628,1.0,52.513869887497,13.389258671663,75.1551446136917,52.51374833280642,13.389202916022992,85.73695880547166,-3.785248089351085,-13.526433181875609,10.581798723714076,17.585987659238203,1
2088,test,1900,131344.699999927,1149251344.6999998,3784081.2100534053,900741.8334517305,5037863.8313439265,0.0,0.0,0.0,0,-77522.38515060568,-50.83059874541411,6:-9.342482,,7,6,1.409066514141763,1.0,52.513869856967,13.3892585824512,75.155048721057,52.51374903520106,13.389203719675535,85.71785975247622,-3.7246314955800597,-13.444874369645989,10.562795769723097,17.4988622791972,1
2089,test,1900,131344.899999927,1149251344.9,3784081.2128741364,900741.8262909813,5037863.830143656,0.0,0.0,0.0,0,-77532.69815717326,-50.84078128240979,6:-9.319933,,8,6,1.3179832633722952,1.0,52.5138698260696,13.3892586359394,75.1549542681829,52.51374902089372,13.389203607445411,85.7175681758672,-3.735882106449031,-13.443028241494755,10.562598644231914,17.499723241641323,1
2090,test,1900,131345.099999927,1149251345.1,3784081.3928243085,900741.6612012453,5037863.816629202,0.0,0.0,0.0,0,-77542.92808463109,-50.845266607077505,6:-9.300490,,8,6,1.3179588260163326,1.0,52.5138698518817,13.3892586432211,75.1548952394039,52.51374797128378,13.389200628026817,85.79011530801654,-3.938649200625979,-13.562699683321743,10.635204430530646,17.679574471823297,1
2091,test,1900,131345.299999927,1149251345.3,3784081.5208781986,900741.5256746436,5037863.843076299,0.0,0.0,0.0,0,-77553.20791020931,-50.852801799126354,6:-9.282210,,8,6,1.317934384386291,1.0,52.5138698553262,13.389258667449,75.1548987412045,52.51374745140473,13.38919824924114,85.86781390570104,-4.1017897935178445,-13.620934421843307,10.712899299454833,17.807884361558028,1
2092,test,1900,131345.499999927,1149251345.5,3784081.3026117054,900741.6000711134,5037863.982397898,0.0,0.0,0.0,0,-77563.62341998162,-50.86884638203943,6:-9.258853,,7,6,1.4089814104999532,1.0,52.5138698452966,13.3892586682759,75.1549841061072,52.51374960459377,13.389200059775671,85.85962944943458,-3.978928612958316,-13.380214582768902,10.704630063451454,17.59122281091649,1
2093,test,1900,131345.699999927,1149251345.6999998,3784081.1460459065,900741.6587881531,5037864.0618947195,0.0,0.0,0.0,0,-77574.03755954475,-50.8843521689716,6:-9.238209,,7,6,1.4089601359023398,1.0,52.5138697846937,13.3892586686804,75.1551643521336,52.51375102848427,13.389201435180468,85.83829312492162,-3.885579762155017,-13.21502227850452,10.683113896552324,17.431679965974272,1
2094,test,1900,131345.899999927,1149251345.9,3784081.0716350996,900741.6290149173,5037864.103327701,0.0,0.0,0.0,0,-77584.46441994811,-50.900295542253794,6:-9.216620,,7,6,1.408938860820583,1.0,52.5138698269292,13.3892586269323,75.1554484940934,52.51375182042185,13.38920126235549,85.82292101159692,-3.894478486091971,-13.131596448488798,10.667457807481803,17.360888342449567,1
2095,test,1900,131346.099999927,1149251346.1,3784081.0362752867,900741.5853801898,5037864.0553666055,0.0,0.0,0.0,0,-77594.8947229449,-50.916066355957234,6:-9.195172,,7,6,1.4089175839553316,1.0,52.5138698397596,13.3892586120177,75.1558407770361,52.51375187546705,13.389200757705915,85.75778069067746,-3.9277265263038723,-13.126898684673115,10.60192519443395,17.32464494791963,1
2096,test,1900,131346.299999927,1149251346.3,3784081.0009419997,900741.5424533129,5037863.963211018,0.0,0.0,0.0,0,-77605.33153088343,-50.93185564455124,6:-9.173910,,7,6,1.4088963087704682,1.0,52.5138697785923,13.3892586252175,75.1563437414217,52.51375168746435,13.389200263108897,85.65768752247095,-3.962200783372914,-13.141012515293621,10.501329010902976,17.28187362441055,1
2097,test,1900,131346.499999927,1149251346.5,3784080.9775584983,900741.5076322187,5037863.930045124,0.0,0.0,0.0,0,-77615.76029566338,-50.94678957873773,6:-9.153538,,7,6,1.4088750346134866,1.0,52.5138698051165,13.3892586501104,75.1569602570951,52.51375172579081,13.389199843903251,85.61261956766248,-3.9923505809930555,-13.139699058463725,10.455644524232891,17.260100142399793,1
2098,test,1900,131346.699999927,1149251346.6999998,3784080.8709610715,900741.4607684561,5037863.903400996,0.0,0.0,0.0,0,-77626.17525574409,-50.96056370471714,6:-9.133414,,7,6,1.4088537563669066,1.0,52.5138698283927,13.3892586574744,75.1576893160885,52.51375239691849,13.389199535966645,85.52176441531628,-4.013756205830588,-13.067606857906373,10.3640604472218,17.154775918860395,1
2099,test,1900,131346.899999927,1149251346.9,3784080.7599067865,900741.4601161258,5037863.890770978,0.0,0.0,0.0,0,-77636.58483240122,-50.97369222163133,6:-9.114327,,7,6,1.4088324800754963,1.0,52.5138697585132,13.3892586338002,75.158529676766,52.513753099299194,13.389199905412108,85.4459031354636,-3.987067220666863,-12.981670701608813,10.287358998149724,17.036731916184422,1
2100,test,1900,131347.099999927,1149251347.1,3784080.629534797,900741.5195166034,5037863.854234566,0.0,0.0,0.0,0,-77646.98347978068,-50.98584816977661,6:-9.097481,,7,6,1.4088112020954233,1.0,52.5138697737944,13.3892585934652,75.1594866322571,52.51375370578301,13.38920120126635,85.34809833858162,-3.896353289160615,-12.915882385220742,10.188597435760853,16.90588963795756,1
2101,test,1900,131347.299999927,1149251347.3,3784080.4942011223,900741.5903669603,5037863.827654945,0.0,0.0,0.0,0,-77657.37981411927,-50.99759200459279,6:-9.081308,,7,6,1.4087899245992972,1.0,52.5138696631663,13.3892585992941,75.1605697452785,52.51375438223198,13.389202678113842,85.25687034241855,-3.7964858035898703,-12.828297458850706,10.096286565692727,16.760475010160135,1
2102,test,1900,131347.499999927,1149251347.5,3784080.3779347236,900741.6077321817,5037863.796479449,0.0,0.0,0.0,0,-77667.80573057626,-51.01073618921811,6:-9.066248,,7,6,1.4087686458280884,1.0,52.5138697381785,13.3892585899243,75.161781272697,52.51375498959442,13.389203323517343,85.16574660874903,-3.752033175280844,-12.769058132859751,10.00395144721532,16.649493779301558,1
2103,test,1900,131347.699999927,1149251347.6999998,3784080.262255043,900741.610162688,5037863.803462814,0.0,0.0,0.0,0,-77678.20943559914,-51.02233030936223,6:-9.052526,,7,6,1.4087473659293883,1.0,52.5138697757735,13.3892586029294,75.1631199414247,52.51375582623431,13.389203752914717,85.10314461402595,-3.72376422102058,-12.6801414501885,9.940010978028468,16.536511887755168,1
2104,test,1900,131347.899999927,1149251347.9,3784080.099726087,900741.5572406113,5037863.811988619,0.0,0.0,0.0,0,-77688.61597360164,-51.03384561757651,6:-9.038281,,7,6,1.408726083445641,1.0,52.513869741792,13.3892585677398,75.1645877420613,52.51375708769962,13.389203548942263,85.00622990448028,-3.7352227152394146,-12.53598577061072,9.841628748689761,16.36949859954274,1
2105,test,1900,131348.099999927,1149251348.1,3784079.9312026748,900741.5178729772,5037863.801751858,0.0,0.0,0.0,0,-77699.02020130762,-51.045004090748,6:-9.023476,,7,6,1.4087048020436614,1.0,52.51386983996,13.3892586824937,75.1661878230065,52.51375826575609,13.389203559642706,84.89278835617006,-3.742286731261476,-12.415817092640022,9.72658734883933,16.20998844883824,1
2106,test,1900,131348.299999927,1149251348.3,3784079.824910053,900741.5104673002,5037863.845211713,0.0,0.0,0.0,0,-77709.38887954503,-51.05397853128806,6:-9.009817,,8,6,1.317567777313502,1.0,52.5138698263218,13.389258874733,75.1679214719686,52.51375925300656,13.389203816075732,84.86330171208829,-3.7379285225454515,-12.304439573723512,9.695367272810234,16.10501441842732,1
2107,test,1900,131348.499999927,1149251348.5,3784079.728338366,900741.6078089594,5037863.909853421,0.0,0.0,0.0,0,-77719.70168936915,-51.059759692605404,6:-8.995977,,8,6,1.317543329586903,1.0,52.5138699051458,13.3892594492505,75.1697894261792,52.51376011570309,13.3892055403145,84.87113930098712,-3.659873956145917,-12.21721143122491,9.70133712096104,16.024071719281103,1
2108,test,1900,131348.699999927,1149251348.6999998,3784079.621744036,900741.7493854106,5037863.961563839,0.0,0.0,0.0,0,-77730.10290666869,-51.07021907472907,6:-8.978543,,8,6,1.3175188788474248,1.0,52.5138699045286,13.3892605211011,75.1717940837941,52.51376090416431,13.389207932595829,84.86901593953371,-3.570229939655114,-12.129403970654208,9.697209321443388,15.934392085336055,1
2109,test,1900,131348.899999927,1149251348.9,3784079.7304665446,900742.8740602246,5037863.3237952,0.0,0.0,0.0,0,-77740.35944127577,-51.07222294278099,6:-8.988064,,10,5,1.2873524599647566,1.0,52.5138699239232,13.3892621300143,75.1739215490896,52.513754804976394,13.389223677629184,84.58580702543259,-2.610529978102626,-12.810271147470454,9.411872072151702,16.109042477466986,1
2110,test,1900,131349.099999927,1149251349.1,3784079.531209371,900742.8079061187,5037863.669591036,0.0,0.0,0.0,0,-77750.73645830626,-51.08103279956926,6:-8.974914,,11,4,1.2873315960187985,1.0,52.5138700337893,13.3892642598753,75.1761487942275,52.51375818756678,13.389223409326872,84.73290700651705,-2.773340983683814,-12.446087269150189,9.55674546235563,15.935115071920178,1
2111,test,1900,131349.299999927,1149251349.3,3784079.087077139,900743.323034588,5037864.076361406,0.0,0.0,0.0,0,-77761.05782385156,-51.08677812770704,6:-8.961430,,9,6,1.2873107117655471,1.0,52.5138700481371,13.3892668696068,75.1784384140692,52.513762642469366,13.389232305675257,84.86533350404352,-2.3465427976659505,-11.951949143146791,9.686883457024145,15.562488956835063,1
2112,test,1900,131349.499999927,1149251349.5,3784078.4808595264,900743.9425698309,5037864.501284766,0.0,0.0,0.0,0,-77771.39806639719,-51.09322311079452,6:-8.956608,,9,5,1.3174210670384556,1.0,52.5138701463642,13.389269963048,75.1807360611509,52.513768148622965,13.389243250963602,84.93091857526451,-1.8134812582558546,-11.350163133625422,9.750172152370888,15.072517189733892,1
2113,test,1900,131349.699999927,1149251349.6999998,3784078.177371349,900744.3003886878,5037864.351442456,0.0,0.0,0.0,0,-77781.8050356179,-51.10306742961593,6:-8.942936,,9,5,1.3173966086395807,1.0,52.5138703737892,13.3892735717215,75.1829684747432,52.51376884358497,13.389249413446377,84.6827700547874,-1.640103262800993,-11.298135904974481,9.499791359542645,14.852065496582119,1
2114,test,1900,131349.899999927,1149251349.9,3784077.7538491744,900744.5522945194,5037864.356427874,0.0,0.0,0.0,0,-77792.17427351318,-51.11086777122528,6:-8.926838,,10,4,1.3173721667009861,1.0,52.5138704519802,13.3892777715237,75.1850567328861,52.51377139283813,13.389254467686973,84.47148797102273,-1.5820953681725551,-11.02315929089736,9.286421513857494,14.500023828929564,1
2115,test,1900,131350.099999927,1149251350.1,3784077.1379300393,900745.1310950161,5037864.372398025,0.0,0.0,0.0,0,-77802.61489030518,-51.12184187510454,6:-8.925325,,12,2,1.3682766566186841,1.0,52.51387064481,13.3892825794562,75.1869126966606,52.513774797029754,13.389264862368524,84.20108497794718,-1.2028113365731858,-10.665803202458573,9.014163245781791,14.016463608434469,1
2116,test,1900,131350.299999927,1149251350.3,3784076.6296739387,900745.3261362971,5037864.51876079,0.0,0.0,0.0,0,-77812.96270108227,-51.127981628871865,6:-8.925284,,12,2,1.3682594621962094,1.0,52.5138709307827,13.3892879577099,75.1884340676802,52.5137788011507,13.389269390797573,84.04380731657147,-1.2605057025725814,-10.252052740323405,8.85536488137409,13.605548397578989,1
2117,test,1900,131350.499999927,1149251350.5,3784076.0033051446,900745.4076749982,5037864.962851079,0.0,0.0,0.0,0,-77823.34442554685,-51.135735955332265,6:-8.923258,,14,1,1.2871854518856742,1.0,52.5138711550768,13.3892937839055,75.1895117895673,52.51378544027124,13.38927269567814,84.03685501683503,-1.4316772947178904,-9.53822003180322,8.847335932595165,13.08826552127869,1
2118,test,1900,131350.699999927,1149251350.6999998,3784075.673702807,900746.1447422405,5037865.174055503,0.0,0.0,0.0,0,-77833.45974238763,-51.13020960440289,6:-8.927054,,14,1,1.2871645655069313,1.0,52.5138714670485,13.3892998321927,75.1900424077812,52.51378766468075,13.389284381629171,84.11318209394813,-1.0489369147400505,-9.325406916148198,8.923132778656793,12.949354477671399,1
2119,test,1900,131350.899999927,1149251350.9,3784075.4273112724,900746.731809676,5037865.325760881,0.0,0.0,0.0,0,-77843.66379146665,-51.129087187442735,6:-8.930523,,14,1,1.2871436711313633,1.0,52.5138717619304,13.3893059494035,75.18993297344,52.51378923415327,13.389293634354017,84.17042138241231,-0.8360672179270132,-9.183572426482643,8.98048174101596,12.87190985075896,1
